element_idx,node_idx,u,v
1503,1,0.9531602263,0.3642989695
1503,2,0.9412835240,0.3643636405
1503,3,0.9432242513,0.3534870446
1504,0,0.7038503289,0.3536664844
1504,1,0.7056034803,0.3431721330
1504,2,0.7175142765,0.3435400128
1504,3,0.7160578966,0.3540714383
1505,0,0.6743434668,0.3613013625
1505,1,0.6664965749,0.3533396721
1505,2,0.6688057184,0.3458648324
1505,3,0.6799431443,0.3494982123
1506,0,0.9448089600,0.2997304499
1506,1,0.9566293359,0.2993326485
1506,2,0.9564541578,0.3097973168
1506,3,0.9446144700,0.3102283180
1507,0,0.6454493403,0.2415068150
1507,1,0.6527121663,0.2497102022
1507,2,0.6448367238,0.2578592300
1507,3,0.6375024319,0.2479838729
1508,0,0.9467039704,0.2787975967
1508,1,0.9583157897,0.2787055671
1508,2,0.9571442008,0.2889987528
1508,3,0.9454855323,0.2892524898
1509,0,0.6560053229,0.2692291737
1509,1,0.6605966687,0.2831202149
1509,2,0.6517320871,0.2892269492
1509,3,0.6421970725,0.2795916796
1510,0,0.9869841933,0.2623356581
1510,1,0.9746325016,0.2591230869
1510,2,0.9768809080,0.2480662316
1510,3,0.9884693027,0.2479503006
1511,0,0.9454855323,0.2892524898
1511,1,0.9333676696,0.2894547880
1511,2,0.9348204136,0.2788964510
1511,3,0.9467039704,0.2787975967
1512,0,0.8537813425,0.3432340920
1512,1,0.8524113297,0.3540042937
1512,2,0.8400378227,0.3540348709
1512,3,0.8413949609,0.3432781994
1513,0,0.6560053229,0.2692291737
1513,1,0.6702709198,0.2695375085
1513,2,0.6707465649,0.2806736827
1513,3,0.6605966687,0.2831202149
1514,0,0.7793579698,0.3434644043
1514,1,0.7779302597,0.3541409075
1514,2,0.7655288577,0.3541615903
1514,3,0.7668888569,0.3435032368
1515,0,0.9999999404,0.2933952510
1515,1,0.9999999404,0.3051310480
1515,2,0.9897139668,0.3070910275
1515,3,0.9896970987,0.2957918346
1516,0,0.9895772338,0.3411239684
1516,1,0.9789228439,0.3416118324
1516,2,0.9789853692,0.3303368986
1516,3,0.9897372127,0.3297401965
1517,0,0.8289498687,0.3433260620
1517,1,0.8275894523,0.3540624678
1517,2,0.8152151108,0.3540881574
1517,3,0.8165715337,0.3433639109
1518,0,0.6605966687,0.2831202149
1518,1,0.6637490392,0.2902987003
1518,2,0.6591752768,0.2967638373
1518,3,0.6517320871,0.2892269492
1519,0,0.9371015429,0.2683374286
1519,1,0.9348204136,0.2788964510
1519,2,0.9224697948,0.2790070772
1519,3,0.9250394702,0.2683738470
1520,0,0.7845816016,0.2252217531
1520,1,0.7722766995,0.2265354991
1520,2,0.7687335014,0.2165051103
1520,3,0.7802934647,0.2151526809
1521,0,0.6607223749,0.3642061353
1521,1,0.6743434668,0.3613013625
1521,2,0.6771287918,0.3755459189
1521,3,0.6647107005,0.3755459189
1522,0,0.6341096759,0.3532913327
1522,1,0.6459477544,0.3537178636
1522,2,0.6483777761,0.3645872474
1522,3,0.6362841129,0.3645176888
1523,0,0.7283304334,0.3542071581
1523,1,0.7297427654,0.3435932398
1523,2,0.7421565652,0.3435805440
1523,3,0.7407047153,0.3542097509
1524,0,0.9550730586,0.2369502038
1524,1,0.9667978883,0.2369831055
1524,2,0.9656265974,0.2476240844
1524,3,0.9536928535,0.2474094480
1525,0,0.6607925892,0.1982932091
1525,1,0.6590759158,0.2090588808
1525,2,0.6462265253,0.2096564770
1525,3,0.6486145854,0.1984841973
1526,0,0.6341096759,0.3532913327
1526,1,0.6335377097,0.3421744704
1526,2,0.6453405619,0.3430211544
1526,3,0.6459477544,0.3537178636
1527,0,0.6727740765,0.1980755329
1527,1,0.6771287918,0.1877730042
1527,2,0.6895469427,0.1877729893
1527,3,0.6835018992,0.1985031962
1528,0,0.9792901874,0.2870786488
1528,1,0.9685092568,0.2884500325
1528,2,0.9693289995,0.2784760892
1528,3,0.9793298841,0.2770316899
1529,0,0.6333114505,0.2092772126
1529,1,0.6361637712,0.1984837204
1529,2,0.6486145854,0.1984841973
1529,3,0.6462265253,0.2096564770
1530,0,0.9746325016,0.2591230869
1530,1,0.9714531898,0.2690040171
1530,2,0.9606016278,0.2684581280
1530,3,0.9635139704,0.2581626773
1531,0,0.6480351090,0.3213689327
1531,1,0.6463944316,0.3323576450
1531,2,0.6348154545,0.3312692046
1531,3,0.6362321377,0.3208021522
1532,0,0.6348154545,0.3312692046
1532,1,0.6463944316,0.3323576450
1532,2,0.6453405619,0.3430211544
1532,3,0.6335377097,0.3421744704
1533,0,0.8041259050,0.3434004486
1533,1,0.8027722836,0.3541075885
1533,2,0.7903892398,0.3541255891
1533,3,0.7917528749,0.3434275687
1534,0,0.6560053229,0.2692291737
1534,1,0.6448367238,0.2578592300
1534,2,0.6527121663,0.2497102022
1534,3,0.6610741615,0.2559566498
1535,0,0.9656265974,0.2476240844
1535,1,0.9635139704,0.2581626773
1535,2,0.9517242908,0.2578228116
1535,3,0.9536928535,0.2474094480
1536,0,0.9536928535,0.2474094480
1536,1,0.9517242908,0.2578228116
1536,2,0.9397903681,0.2577756047
1536,3,0.9419569373,0.2473025769
1537,0,0.9550730586,0.2369502038
1537,1,0.9542379379,0.2267628163
1537,2,0.9660865664,0.2266056985
1537,3,0.9667978883,0.2369831055
1538,0,0.6253951788,0.2403269410
1538,1,0.6271113157,0.2303059101
1538,2,0.6372923255,0.2345028520
1538,3,0.6331468821,0.2410962582
1539,0,0.6605966687,0.2831202149
1539,1,0.6707465649,0.2806736827
1539,2,0.6712248921,0.2906737328
1539,3,0.6637490392,0.2902987003
1540,0,0.6463944316,0.3323576450
1540,1,0.6480351090,0.3213689327
1540,2,0.6605972648,0.3224185109
1540,3,0.6585743427,0.3332281113
1541,0,0.6362841129,0.3645176888
1541,1,0.6483777761,0.3645872474
1541,2,0.6522925496,0.3755459189
1541,3,0.6398744583,0.3755459189
1542,0,0.9277756214,0.2577877641
1542,1,0.9297668934,0.2473062128
1542,2,0.9419569373,0.2473025769
1542,3,0.9397903681,0.2577756047
1543,0,0.6243271828,0.3647832274
1543,1,0.6362841129,0.3645176888
1543,2,0.6398744583,0.3755459189
1543,3,0.6274563670,0.3755459189
1544,0,0.9210084677,0.2896359861
1544,1,0.9083575606,0.2897934318
1544,2,0.9100154042,0.2790936232
1544,3,0.9224697948,0.2790070772
1545,0,0.9812694192,0.1968474984
1545,1,0.9681321979,0.1969450712
1545,2,0.9627456069,0.1877729893
1545,3,0.9751636982,0.1877729893
1546,0,0.9327271581,0.3000055254
1546,1,0.9448089600,0.2997304499
1546,2,0.9446144700,0.3102283180
1546,3,0.9325335622,0.3105403483
1547,0,0.9635139704,0.2581626773
1547,1,0.9606016278,0.2684581280
1547,2,0.9488767982,0.2683073878
1547,3,0.9517242908,0.2578228116
1548,0,0.6743434668,0.3613013625
1548,1,0.6799431443,0.3494982123
1548,2,0.6916525960,0.3524435759
1548,3,0.6894297600,0.3637806773
1549,0,0.9714531898,0.2690040171
1549,1,0.9693289995,0.2784760892
1549,2,0.9583157897,0.2787055671
1549,3,0.9606016278,0.2684581280
1550,0,0.6771287918,0.1877730042
1550,1,0.6727740765,0.1980755329
1550,2,0.6607925892,0.1982932091
1550,3,0.6647107005,0.1877730042
1551,0,0.9126998186,0.2683966160
1551,1,0.9100154042,0.2790936232
1551,2,0.8974693418,0.2791355252
1551,3,0.9001111388,0.2683960795
1552,0,0.9681321979,0.1969450712
1552,1,0.9557248950,0.1972573996
1552,2,0.9503274560,0.1877729893
1552,3,0.9627456069,0.1877729893
1553,0,0.9444880486,0.3317061961
1553,1,0.9321395159,0.3324519694
1553,2,0.9324713945,0.3212254345
1553,3,0.9446330667,0.3208299577
1554,0,0.6486145854,0.1984841973
1554,1,0.6522925496,0.1877730042
1554,2,0.6647107005,0.1877730042
1554,3,0.6607925892,0.1982932091
1555,0,0.9531602263,0.3642989695
1555,1,0.9503274560,0.3755458891
1555,2,0.9379093647,0.3755458891
1555,3,0.9412835240,0.3643636405
1556,0,0.9083575606,0.2897934318
1556,1,0.8955395818,0.2899010181
1556,2,0.8974693418,0.2791355252
1556,3,0.9100154042,0.2790936232
1557,0,0.9792901874,0.2870786488
1557,1,0.9791634083,0.2976848185
1557,2,0.9681311846,0.2987804711
1557,3,0.9685092568,0.2884500325
1558,0,0.9083575606,0.2897934318
1558,1,0.9075014591,0.3003705442
1558,2,0.8943087459,0.3005121648
1558,3,0.8955395818,0.2899010181
1559,0,0.6503939629,0.3074313998
1559,1,0.6591752768,0.2967638373
1559,2,0.6690945625,0.3006231189
1559,3,0.6645837426,0.3114229441
1560,0,0.8992428780,0.3563618362
1560,1,0.9090275168,0.3602776825
1560,2,0.9006549716,0.3755458891
1560,3,0.8956099153,0.3646727502
1561,0,0.9333676696,0.2894547880
1561,1,0.9327271581,0.3000055254
1561,2,0.9203150868,0.3002205193
1561,3,0.9210084677,0.2896359861
1562,0,0.6645837426,0.3114229441
1562,1,0.6605972648,0.3224185109
1562,2,0.6480351090,0.3213689327
1562,3,0.6503939629,0.3074313998
1563,0,0.6271113157,0.2303059101
1563,1,0.6303274632,0.2199746370
1563,2,0.6454375982,0.2236228585
1563,3,0.6372923255,0.2345028520
1564,0,0.6600740552,0.2433199286
1564,1,0.6641953588,0.2490350008
1564,2,0.6610741615,0.2559566498
1564,3,0.6527121663,0.2497102022
1565,0,0.6743434668,0.3613013625
1565,1,0.6894297600,0.3637806773
1565,2,0.6895469427,0.3755458891
1565,3,0.6771287918,0.3755459189
1566,0,0.6560053229,0.2692291737
1566,1,0.6610741615,0.2559566498
1566,2,0.6711972952,0.2583744526
1566,3,0.6702709198,0.2695375085
1567,0,0.9432997108,0.1973788738
1567,1,0.9309490323,0.1974332333
1567,2,0.9254912138,0.1877729893
1567,3,0.9379093647,0.1877729893
1568,0,0.6361637712,0.1984837204
1568,1,0.6398744583,0.1877730042
1568,2,0.6522925496,0.1877730042
1568,3,0.6486145854,0.1984841973
1569,0,0.6256570816,0.3056907654
1569,1,0.6346067190,0.3014665246
1569,2,0.6366475224,0.3107409477
1569,3,0.6288371086,0.3119651675
1570,0,0.7064265013,0.3012400270
1570,1,0.7061833143,0.3121316433
1570,2,0.6936944127,0.3131481409
1570,3,0.6936907768,0.3017978668
1571,0,0.6647107005,0.3755459189
1571,1,0.6522925496,0.3755459189
1571,2,0.6483777761,0.3645872474
1571,3,0.6607223749,0.3642061353
1572,0,0.9536928535,0.2474094480
1572,1,0.9419569373,0.2473025769
1572,2,0.9429113269,0.2369530052
1572,3,0.9550730586,0.2369502038
1573,0,0.9224697948,0.2790070772
1573,1,0.9348204136,0.2788964510
1573,2,0.9333676696,0.2894547880
1573,3,0.9210084677,0.2896359861
1574,0,0.9557248950,0.1972573996
1574,1,0.9432997108,0.1973788738
1574,2,0.9379093647,0.1877729893
1574,3,0.9503274560,0.1877729893
1575,0,0.6463944316,0.3323576450
1575,1,0.6585743427,0.3332281113
1575,2,0.6574222445,0.3437583447
1575,3,0.6453405619,0.3430211544
1576,0,0.8955395818,0.2899010181
1576,1,0.8943087459,0.3005121648
1576,2,0.8813166618,0.3005231619
1576,3,0.8827449083,0.2899186015
1577,0,0.6503939629,0.3074313998
1577,1,0.6435403824,0.2965308428
1577,2,0.6517320871,0.2892269492
1577,3,0.6591752768,0.2967638373
1578,0,0.7019650936,0.3755458891
1578,1,0.6895469427,0.3755458891
1578,2,0.6894297600,0.3637806773
1578,3,0.7024100423,0.3645086288
1579,0,0.9685092568,0.2884500325
1579,1,0.9571442008,0.2889987528
1579,2,0.9583157897,0.2787055671
1579,3,0.9693289995,0.2784760892
1580,0,0.9454855323,0.2892524898
1580,1,0.9448089600,0.2997304499
1580,2,0.9327271581,0.3000055254
1580,3,0.9333676696,0.2894547880
1581,0,0.9446144700,0.3102283180
1581,1,0.9446330667,0.3208299577
1581,2,0.9324713945,0.3212254345
1581,3,0.9325335622,0.3105403483
1582,0,0.9187859297,0.3634922802
1582,1,0.9130731225,0.3755458891
1582,2,0.9006549716,0.3755458891
1582,3,0.9090275168,0.3602776825
1583,0,0.6835018992,0.1985031962
1583,1,0.6895469427,0.1877729893
1583,2,0.7019650936,0.1877729893
1583,3,0.7013608217,0.1983869672
1584,0,0.9309490323,0.1974332333
1584,1,0.9184769392,0.1974539161
1584,2,0.9130731225,0.1877729893
1584,3,0.9254912138,0.1877729893
1585,0,0.7061833143,0.3121316433
1585,1,0.7184568048,0.3118200302
1585,2,0.7184723020,0.3224815726
1585,3,0.7064411044,0.3227187395
1586,0,0.9001111388,0.2683960795
1586,1,0.8974693418,0.2791355252
1586,2,0.8848919868,0.2791507244
1586,3,0.8874451518,0.2683898211
1587,0,0.7024100423,0.3645086288
1587,1,0.7146666050,0.3648088276
1587,2,0.7143831849,0.3755458891
1587,3,0.7019650936,0.3755458891
1588,0,0.9075014591,0.3003705442
1588,1,0.9083575606,0.2897934318
1588,2,0.9210084677,0.2896359861
1588,3,0.9203150868,0.3002205193
1589,0,0.6459477544,0.3537178636
1589,1,0.6453405619,0.3430211544
1589,2,0.6574222445,0.3437583447
1589,3,0.6576806307,0.3538417816
1590,0,0.7064411044,0.3227187395
1590,1,0.7184723020,0.3224815726
1590,2,0.7185674906,0.3330348730
1590,3,0.7066701651,0.3330178261
1591,0,0.7147750258,0.1980817318
1591,1,0.7143831849,0.1877729893
1591,2,0.7268013358,0.1877729893
1591,3,0.7274236083,0.1979022026
1592,0,0.7189388871,0.3009564281
1592,1,0.7184568048,0.3118200302
1592,2,0.7061833143,0.3121316433
1592,3,0.7064265013,0.3012400270
1593,0,0.7881059051,0.2359677553
1593,1,0.7749519348,0.2369450927
1593,2,0.7722766995,0.2265354991
1593,3,0.7845816016,0.2252217531
1594,0,0.9517242908,0.2578228116
1594,1,0.9488767982,0.2683073878
1594,2,0.9371015429,0.2683374286
1594,3,0.9397903681,0.2577756047
1595,0,0.9250394702,0.2683738470
1595,1,0.9224697948,0.2790070772
1595,2,0.9100154042,0.2790936232
1595,3,0.9126998186,0.2683966160
1596,0,0.8827449083,0.2899186015
1596,1,0.8813166618,0.3005231619
1596,2,0.8684486747,0.3005424738
1596,3,0.8701481223,0.2899030447
1597,0,0.9025303721,0.2578250766
1597,1,0.9001111388,0.2683960795
1597,2,0.8874451518,0.2683898211
1597,3,0.8897317052,0.2578107715
1598,0,0.8873035908,0.3649050295
1598,1,0.8956099153,0.3646727502
1598,2,0.9006549716,0.3755458891
1598,3,0.8882368803,0.3755458891
1599,0,0.8955395818,0.2899010181
1599,1,0.8827449083,0.2899186015
1599,2,0.8848919868,0.2791507244
1599,3,0.8974693418,0.2791355252
1600,0,0.7274236083,0.1979022026
1600,1,0.7268013358,0.1877729893
1600,2,0.7392194271,0.1877729893
1600,3,0.7395735979,0.1977859735
1601,0,0.7184723020,0.3224815726
1601,1,0.7307850718,0.3224134445
1601,2,0.7308363914,0.3330205083
1601,3,0.7185674906,0.3330348730
1602,0,0.7519461513,0.3648610413
1602,1,0.7644171119,0.3648484051
1602,2,0.7640556693,0.3755458891
1602,3,0.7516375780,0.3755458891
1603,0,0.8882368803,0.3755458891
1603,1,0.8758187890,0.3755458891
1603,2,0.8758957386,0.3648070395
1603,3,0.8873035908,0.3649050295
1604,0,0.7516375780,0.3755458891
1604,1,0.7392194271,0.3755458891
1604,2,0.7394113541,0.3648714125
1604,3,0.7519461513,0.3648610413
1605,0,0.9325335622,0.3105403483
1605,1,0.9200630188,0.3107639849
1605,2,0.9203150868,0.3002205193
1605,3,0.9327271581,0.3000055254
1606,0,0.8827449083,0.2899186015
1606,1,0.8701481223,0.2899030447
1606,2,0.8723624349,0.2791864872
1606,3,0.8848919868,0.2791507244
1607,0,0.7271714807,0.3648644388
1607,1,0.7283304334,0.3542071581
1607,2,0.7407047153,0.3542097509
1607,3,0.7394113541,0.3648714125
1608,0,0.7307850718,0.3224134445
1608,1,0.7431709170,0.3223570585
1608,2,0.7432088256,0.3329713345
1608,3,0.7308363914,0.3330205083
1609,0,0.7013608217,0.1983869672
1609,1,0.7019650936,0.1877729893
1609,2,0.7143831849,0.1877729893
1609,3,0.7147750258,0.1980817318
1610,0,0.9293924570,0.2268943638
1610,1,0.9172555208,0.2269088477
1610,2,0.9148213267,0.2169723511
1610,3,0.9272166491,0.2169255018
1611,0,0.7640556693,0.1877729893
1611,1,0.7641391754,0.1972762942
1611,2,0.7519775033,0.1975965500
1611,3,0.7516375780,0.1877729893
1612,0,0.9348204136,0.2788964510
1612,1,0.9371015429,0.2683374286
1612,2,0.9488767982,0.2683073878
1612,3,0.9467039704,0.2787975967
1613,0,0.7644171119,0.3648484051
1613,1,0.7655288577,0.3541615903
1613,2,0.7779302597,0.3541409075
1613,3,0.7766596675,0.3648386300
1614,0,0.6969601512,0.2451990247
1614,1,0.7045890093,0.2378550768
1614,2,0.7130992413,0.2386663556
1614,3,0.7107710242,0.2489252090
1615,0,0.8701481223,0.2899030447
1615,1,0.8577353358,0.2899197340
1615,2,0.8598915935,0.2792510390
1615,3,0.8723624349,0.2791864872
1616,0,0.7066701651,0.3330178261
1616,1,0.6957980990,0.3330474496
1616,2,0.6949408650,0.3236460090
1616,3,0.7064411044,0.3227187395
1617,0,0.9184769392,0.1974539161
1617,1,0.9060184360,0.1974766254
1617,2,0.9006549716,0.1877729893
1617,3,0.9130731225,0.1877729893
1618,0,0.7252098918,0.2518070340
1618,1,0.7251340747,0.2389801145
1618,2,0.7378210425,0.2385746241
1618,3,0.7391660810,0.2491207123
1619,0,0.7146666050,0.3648088276
1619,1,0.7271714807,0.3648644388
1619,2,0.7268013358,0.3755458891
1619,3,0.7143831849,0.3755458891
1620,0,0.6702709198,0.2695375085
1620,1,0.6820780635,0.2694211006
1620,2,0.6820548177,0.2802023292
1620,3,0.6707465649,0.2806736827
1621,0,0.7893703580,0.2470797300
1621,1,0.7881059051,0.2359677553
1621,2,0.8030686975,0.2337427139
1621,3,0.8025017977,0.2468177080
1622,0,0.7431709170,0.3223570585
1622,1,0.7555668950,0.3222954273
1622,2,0.7555915713,0.3329142928
1622,3,0.7432088256,0.3329713345
1623,0,0.7395735979,0.1977859735
1623,1,0.7392194271,0.1877729893
1623,2,0.7516375780,0.1877729893
1623,3,0.7519775033,0.1975965500
1624,0,0.7431709170,0.3223570585
1624,1,0.7307850718,0.3224134445
1624,2,0.7309790254,0.3117260933
1624,3,0.7433237433,0.3116913438
1625,0,0.7679368258,0.3222336769
1625,1,0.7803234458,0.3221718073
1625,2,0.7803899050,0.3328061104
1625,3,0.7679798603,0.3328593969
1626,0,0.8291802406,0.2370787859
1626,1,0.8280399442,0.2474723458
1626,2,0.8154509664,0.2471094728
1626,3,0.8170102835,0.2365862727
1627,0,0.7515366077,0.2483732700
1627,1,0.7503703833,0.2380107641
1627,2,0.7627391815,0.2375779152
1627,3,0.7640160322,0.2480140328
1628,0,0.8635798097,0.3647745550
1628,1,0.8758957386,0.3648070395
1628,2,0.8758187890,0.3755458891
1628,3,0.8634006977,0.3755458891
1629,0,0.9060184360,0.1974766254
1629,1,0.8935945630,0.1974994540
1629,2,0.8882368803,0.1877729893
1629,3,0.9006549716,0.1877729893
1630,0,0.7271714807,0.3648644388
1630,1,0.7394113541,0.3648714125
1630,2,0.7392194271,0.3755458891
1630,3,0.7268013358,0.3755458891
1631,0,0.8664304614,0.2370436192
1631,1,0.8655161858,0.2474825829
1631,2,0.8529302478,0.2475216985
1631,3,0.8538539410,0.2370458841
1632,0,0.7555668950,0.3222954273
1632,1,0.7679368258,0.3222336769
1632,2,0.7679798603,0.3328593969
1632,3,0.7555915713,0.3329142928
1633,0,0.8577353358,0.2899197340
1633,1,0.8453266025,0.2899643183
1633,2,0.8474354744,0.2793213129
1633,3,0.8598915935,0.2792510390
1634,0,0.8170102835,0.2365862727
1634,1,0.8154509664,0.2471094728
1634,2,0.8025017977,0.2468177080
1634,3,0.8030686975,0.2337427139
1635,0,0.7803234458,0.3221718073
1635,1,0.7927569747,0.3221098185
1635,2,0.7928025126,0.3327559829
1635,3,0.7803899050,0.3328061104
1636,0,0.7644171119,0.3648484051
1636,1,0.7766596675,0.3648386300
1636,2,0.7764738202,0.3755458891
1636,3,0.7640556693,0.3755458891
1637,0,0.8809958100,0.1974955797
1637,1,0.8685279489,0.1974893808
1637,2,0.8634006381,0.1877729893
1637,3,0.8758187294,0.1877729893
1638,0,0.8935945630,0.1974994540
1638,1,0.8809958100,0.1974955797
1638,2,0.8758187294,0.1877729893
1638,3,0.8882368803,0.1877729893
1639,0,0.8137281537,0.1877729893
1639,1,0.8261462450,0.1877729893
1639,2,0.8312940598,0.1975784898
1639,3,0.8191701770,0.1978116035
1640,0,0.8538539410,0.2370458841
1640,1,0.8529302478,0.2475216985
1640,2,0.8404917121,0.2475482821
1640,3,0.8414378166,0.2370908260
1641,0,0.8280399442,0.2474723458
1641,1,0.8291802406,0.2370787859
1641,2,0.8414378166,0.2370908260
1641,3,0.8404917121,0.2475482821
1642,0,0.8685279489,0.1974893808
1642,1,0.8560171127,0.1974777579
1642,2,0.8509824872,0.1877729893
1642,3,0.8634006381,0.1877729893
1643,0,0.8436393738,0.1974990964
1643,1,0.8312940598,0.1975784898
1643,2,0.8261462450,0.1877729893
1643,3,0.8385643363,0.1877729893
1644,0,0.8016857505,0.3648269475
1644,1,0.8139516115,0.3648197353
1644,2,0.8137281537,0.3755458891
1644,3,0.8013100624,0.3755458891
1645,0,0.7641391754,0.1972762942
1645,1,0.7640556693,0.1877729893
1645,2,0.7764738202,0.1877729893
1645,3,0.7752805948,0.1968237758
1646,0,0.8191701770,0.1978116035
1646,1,0.8073607087,0.1984568238
1646,2,0.8013100624,0.1877729893
1646,3,0.8137281537,0.1877729893
1647,0,0.8560171127,0.1974777579
1647,1,0.8436393738,0.1974990964
1647,2,0.8385643363,0.1877729893
1647,3,0.8509824872,0.1877729893
1648,0,0.8634006977,0.3755458891
1648,1,0.8509825468,0.3755458891
1648,2,0.8513263464,0.3647818267
1648,3,0.8635798097,0.3647745550
1649,0,0.8387787938,0.3647963107
1649,1,0.8513263464,0.3647818267
1649,2,0.8509825468,0.3755458891
1649,3,0.8385643959,0.3755458891
1650,0,0.8385643959,0.3755458891
