element_idx,node_idx,u,v
1160,0,0.5099672675,0.3023081422
1160,1,0.4951629937,0.3115145862
1160,2,0.4949318469,0.2943606377
1161,0,0.4941746891,0.1914699078
1161,1,0.5096412897,0.1818879992
1161,2,0.5098871589,0.1988359243
1162,0,0.5101409554,0.3194155097
1162,1,0.4951629937,0.3115145862
1162,2,0.5099672675,0.3023081422
1163,0,0.3754858971,0.0561472476
1163,1,0.3750890493,0.0730488822
1163,2,0.3602373898,0.0647434667
1164,0,0.4250614643,0.4735104144
1164,1,0.4410447180,0.4764549434
1164,2,0.4341627955,0.4873808026
1165,0,0.4802489877,0.3208702207
1165,1,0.4953281879,0.3285357058
1165,2,0.4802287519,0.3377815783
1166,0,0.4946503639,0.2604853809
1166,1,0.4944420457,0.2431089133
1166,2,0.5100685954,0.2500000298
1167,0,0.4071283340,0.4152512550
1167,1,0.4076578617,0.4323439002
1167,2,0.3925151527,0.4239341617
1168,0,0.5100685954,0.2500000298
1168,1,0.5101894736,0.2674024403
1168,2,0.4946503639,0.2604853809
1169,0,0.4786474109,0.1316153556
1169,1,0.4939829409,0.1399223059
1169,2,0.4788654447,0.1487227082
1170,0,0.4951106608,0.3971857131
1170,1,0.4951924980,0.4142334759
1170,2,0.4803196192,0.4059694707
1171,0,0.5100461245,0.4053014219
1171,1,0.4951924980,0.4142334759
1171,2,0.4951106608,0.3971857131
1172,0,0.4381566644,0.4640403688
1172,1,0.4410447180,0.4764549434
1172,2,0.4250614643,0.4735104144
1173,0,0.3750890493,0.0730488822
1173,1,0.3899099827,0.0645084903
1173,2,0.3897931576,0.0813590512
1174,0,0.3602373898,0.0647434667
1174,1,0.3607063890,0.0477866717
1174,2,0.3754858971,0.0561472476
1175,0,0.3360198438,0.4573583305
1175,1,0.3509284556,0.4666411281
1175,2,0.3360817730,0.4733914137
1176,0,0.5090462565,0.1477242410
1176,1,0.5091715455,0.1303863823
1176,2,0.5250000954,0.1379310489
1177,0,0.3640390635,0.4412579834
1177,1,0.3502240479,0.4499177933
1177,2,0.3489657342,0.4328323603
1178,0,0.3456497192,0.0564738251
1178,1,0.3607063890,0.0477866717
1178,2,0.3602373898,0.0647434667
1179,0,0.3754858971,0.0561472476
1179,1,0.3899099827,0.0645084903
1179,2,0.3750890493,0.0730488822
1180,0,0.4949318469,0.2943606377
1180,1,0.4947144389,0.2773817778
1180,2,0.5100685954,0.2844827771
1181,0,0.5100685954,0.2844827771
1181,1,0.5099672675,0.3023081422
1181,2,0.4949318469,0.2943606377
1182,0,0.4045074880,0.0727801770
1182,1,0.4044810236,0.0897228718
1182,2,0.3897931576,0.0813590512
1183,0,0.5101581812,0.3537984192
1183,1,0.5103462934,0.3711706400
1183,2,0.4953541458,0.3636724055
1184,0,0.3925151527,0.4239341617
1184,1,0.4076578617,0.4323439002
1184,2,0.3932414949,0.4407776296
1185,0,0.3897931576,0.0813590512
1185,1,0.3899099827,0.0645084903
1185,2,0.4045074880,0.0727801770
1186,0,0.3759119511,0.2270074934
1186,1,0.3757908642,0.2095950097
1186,2,0.3906175494,0.2183172405
1187,0,0.2882423401,0.0521646999
1187,1,0.2881487608,0.0344701149
1187,2,0.3019255698,0.0465574265
1188,0,0.4668755829,0.4829756618
1188,1,0.4801282883,0.4718279541
1188,2,0.4841681719,0.4861471057
1189,0,0.3775785565,0.4154630303
1189,1,0.3925151527,0.4239341617
1189,2,0.3781221509,0.4324842393
1190,0,0.4931928813,0.1229216382
1190,1,0.4939829409,0.1399223059
1190,2,0.4786474109,0.1316153556
1191,0,0.4768783152,0.0296907779
1191,1,0.4607072473,0.0255991593
1191,2,0.4675796926,0.0139004812
1192,0,0.4498695731,0.2522706091
1192,1,0.4351856112,0.2610234618
1192,2,0.4350194335,0.2437272072
1193,0,0.3922281861,0.4068379998
1193,1,0.3925151527,0.4239341617
1193,2,0.3775785565,0.4154630303
1194,0,0.5250000954,0.3620689809
1194,1,0.5103462934,0.3711706400
1194,2,0.5101581812,0.3537984192
1195,0,0.5100395083,0.4226123989
1195,1,0.5100461245,0.4053014219
1195,2,0.5250000954,0.4137931168
1196,0,0.5250000954,0.3965517282
1196,1,0.5100461245,0.4053014219
1196,2,0.5100685954,0.3879310489
1197,0,0.4363774359,0.4149241447
1197,1,0.4366376400,0.4318629503
1197,2,0.4217696786,0.4234787226
1198,0,0.4788654447,0.1487227082
1198,1,0.4939829409,0.1399223059
1198,2,0.4939568639,0.1570354849
1199,0,0.4366376400,0.4318629503
1199,1,0.4223209321,0.4406465292
1199,2,0.4217696786,0.4234787226
1200,0,0.4953119755,0.4483670592
1200,1,0.4943140745,0.4641799331
1200,2,0.4804863334,0.4565507770
1201,0,0.3019255698,0.0465574265
1201,1,0.2881487608,0.0344701149
1201,2,0.3018647134,0.0292923953
1202,0,0.5098918080,0.4569910765
1202,1,0.4953119755,0.4483670592
1202,2,0.5100799203,0.4397659302
1203,0,0.5250000954,0.4310345054
1203,1,0.5100395083,0.4226123989
1203,2,0.5250000954,0.4137931168
1204,0,0.4045074880,0.0727801770
1204,1,0.4191223681,0.0811334774
1204,2,0.4044810236,0.0897228718
1205,0,0.4803434014,0.3549237251
1205,1,0.4802287519,0.3377815783
1205,2,0.4952143729,0.3453706801
1206,0,0.5100461245,0.4053014219
1206,1,0.4951106608,0.3971857131
1206,2,0.5100685954,0.3879310489
1207,0,0.4479256868,0.0472588316
1207,1,0.4476229846,0.0306737032
1207,2,0.4621141851,0.0391641781
1208,0,0.5098918080,0.4569910765
1208,1,0.4943140745,0.4641799331
1208,2,0.4953119755,0.4483670592
1209,0,0.5250000954,0.4482758939
1209,1,0.5098918080,0.4569910765
1209,2,0.5100799203,0.4397659302
1210,0,0.4333407283,0.0389535911
1210,1,0.4479256868,0.0472588316
1210,2,0.4335592389,0.0556962751
1211,0,0.3454197943,0.0398419872
1211,1,0.3456497192,0.0564738251
1211,2,0.3307674527,0.0480610169
1212,0,0.3922281861,0.4068379998
1212,1,0.4071283340,0.4152512550
1212,2,0.3925151527,0.4239341617
1213,0,0.4217696786,0.4234787226
1213,1,0.4076578617,0.4323439002
1213,2,0.4071283340,0.4152512550
1214,0,0.4659700394,0.4484217465
1214,1,0.4517176449,0.4565881193
1214,2,0.4513182342,0.4401762187
1215,0,0.4655528665,0.3808498085
1215,1,0.4508368373,0.3724173307
1215,2,0.4656403363,0.3638588786
1216,0,0.5088027716,0.0611009076
1216,1,0.5093427300,0.0437116772
1216,2,0.5250000954,0.0517241620
1217,0,0.4191662967,0.0315316767
1217,1,0.4183594882,0.0142082488
1217,2,0.4337585270,0.0232298542
1218,0,0.2625001073,0.0517241433
1218,1,0.2753398120,0.0432301648
1218,2,0.2751976252,0.0611458458
1219,0,0.4044810236,0.0897228718
1219,1,0.4191223681,0.0811334774
1219,2,0.4191759825,0.0980723128
1220,0,0.4335592389,0.0556962751
1220,1,0.4479256868,0.0472588316
1220,2,0.4482188523,0.0639565811
1221,0,0.2773443162,0.4396106899
1221,1,0.2921442688,0.4481784999
1221,2,0.2772928774,0.4566802680
1222,0,0.5100395083,0.4226123989
1222,1,0.4951924980,0.4142334759
1222,2,0.5100461245,0.4053014219
1223,0,0.5096220970,0.1647420824
1223,1,0.5096412897,0.1818879992
1223,2,0.4941635728,0.1742110550
1224,0,0.2625000775,0.4482758641
1224,1,0.2773443162,0.4396106899
1224,2,0.2772928774,0.4566802680
1225,0,0.3307674527,0.0480610169
1225,1,0.3456497192,0.0564738251
1225,2,0.3309087455,0.0649189651
1226,0,0.4659700394,0.4484217465
1226,1,0.4663718641,0.4650689960
1226,2,0.4517176449,0.4565881193
1227,0,0.2921442688,0.4481784999
1227,1,0.2925669253,0.4643356502
1227,2,0.2772928774,0.4566802680
1228,0,0.4658438861,0.4315744638
1228,1,0.4659700394,0.4484217465
1228,2,0.4513182342,0.4401762187
1229,0,0.4511145353,0.4232580066
1229,1,0.4366376400,0.4318629503
1229,2,0.4363774359,0.4149241447
1230,0,0.3602373898,0.0647434667
1230,1,0.3750890493,0.0730488822
1230,2,0.3602948189,0.0816239491
1231,0,0.5250000954,0.4137931168
1231,1,0.5100461245,0.4053014219
1231,2,0.5250000954,0.3965517282
1232,0,0.3757714629,0.0391830020
1232,1,0.3607063890,0.0477866717
1232,2,0.3601963520,0.0290769357
1233,0,0.5085954666,0.4745027423
1233,1,0.4943140745,0.4641799331
1233,2,0.5098918080,0.4569910765
1234,0,0.3454197943,0.0398419872
1234,1,0.3447737694,0.0253636148
1234,2,0.3601963520,0.0290769357
1235,0,0.3617103398,0.2701777518
1235,1,0.3618348241,0.2873281538
1235,2,0.3471154869,0.2786569893
1236,0,0.4802287519,0.3377815783
1236,1,0.4953281879,0.3285357058
1236,2,0.4952143729,0.3453706801
1237,0,0.4508869052,0.3894218504
1237,1,0.4508368373,0.3724173307
1237,2,0.4655528665,0.3808498085
1238,0,0.2921442688,0.4481784999
1238,1,0.3069367409,0.4566553831
1238,2,0.2925669253,0.4643356502
1239,0,0.2773443162,0.4396106899
1239,1,0.2918530107,0.4315091372
1239,2,0.2921442688,0.4481784999
1240,0,0.3754858971,0.0561472476
1240,1,0.3607063890,0.0477866717
1240,2,0.3757714629,0.0391830020
1241,0,0.5085954666,0.4745027423
1241,1,0.5098918080,0.4569910765
1241,2,0.5250000954,0.4655172527
1242,0,0.4191662967,0.0315316767
1242,1,0.4337585270,0.0232298542
1242,2,0.4333407283,0.0389535911
1243,0,0.3897931576,0.0813590512
1243,1,0.4044810236,0.0897228718
1243,2,0.3897358477,0.0983377099
1244,0,0.3760674298,0.0244537909
1244,1,0.3863037825,0.0133724064
1244,2,0.3914591968,0.0291225594
1245,0,0.5250000954,0.0344827734
1245,1,0.5093427300,0.0437116772
1245,2,0.5080867410,0.0262831692
1246,0,0.5250000954,0.4827586412
1246,1,0.5085954666,0.4745027423
1246,2,0.5250000954,0.4655172527
1247,0,0.2754880190,0.0259126388
1247,1,0.2753398120,0.0432301648
1247,2,0.2625001073,0.0344827548
1248,0,0.4953119755,0.4483670592
1248,1,0.4804863334,0.4565507770
1248,2,0.4805766940,0.4399438202
1249,0,0.2625001073,0.0172413867
1249,1,0.2754880190,0.0259126388
1249,2,0.2625001073,0.0344827548
1250,0,0.5250000954,0.0344827734
1250,1,0.5080867410,0.0262831692
1250,2,0.5250000954,0.0172414072
1251,0,0.3215286434,0.4482095540
1251,1,0.3213338852,0.4656470716
1251,2,0.3069367409,0.4566553831
1252,0,0.4804863334,0.4565507770
1252,1,0.4663718641,0.4650689960
1252,2,0.4659700394,0.4484217465
1253,0,0.3360198438,0.4573583305
1253,1,0.3360817730,0.4733914137
1253,2,0.3213338852,0.4656470716
1254,0,0.3158075213,0.0402905680
1254,1,0.3296312392,0.0297604520
1254,2,0.3307674527,0.0480610169
1255,0,0.3629295826,0.4240350723
1255,1,0.3640390635,0.4412579834
1255,2,0.3489657342,0.4328323603
1256,0,0.4189340174,0.0474637374
1256,1,0.4191662967,0.0315316767
1256,2,0.4333407283,0.0389535911
1257,0,0.2913947999,0.4145635366
1257,1,0.2918530107,0.4315091372
1257,2,0.2773841918,0.4224065244
1258,0,0.4804863334,0.4565507770
1258,1,0.4659700394,0.4484217465
1258,2,0.4805766940,0.4399438202
1259,0,0.4627431929,0.0553704761
1259,1,0.4621141851,0.0391641781
1259,2,0.4772160649,0.0467937067
1260,0,0.4953119755,0.4483670592
1260,1,0.4952061474,0.4313437045
1260,2,0.5100799203,0.4397659302
1261,0,0.2921442688,0.4481784999
1261,1,0.2918530107,0.4315091372
1261,2,0.3068718612,0.4397595525
1262,0,0.4953119755,0.4483670592
1262,1,0.4805766940,0.4399438202
1262,2,0.4952061474,0.4313437045
1263,0,0.3897358477,0.0983377099
1263,1,0.4044810236,0.0897228718
1263,2,0.4045063257,0.1066958904
1264,0,0.2625000775,0.4482758641
1264,1,0.2772928774,0.4566802680
1264,2,0.2625000775,0.4655172527
1265,0,0.4517176449,0.4565881193
1265,1,0.4381566644,0.4640403688
1265,2,0.4369250238,0.4486940205
1266,0,0.4482188523,0.0639565811
1266,1,0.4479256868,0.0472588316
1266,2,0.4627431929,0.0553704761
1267,0,0.2625000775,0.4137930870
1267,1,0.2769728005,0.4051756859
1267,2,0.2773841918,0.4224065244
1268,0,0.3602948189,0.0816239491
1268,1,0.3750890493,0.0730488822
1268,2,0.3750042021,0.0899811536
1269,0,0.3775785565,0.4154630303
1269,1,0.3781221509,0.4324842393
1269,2,0.3629295826,0.4240350723
1270,0,0.2773841918,0.4224065244
1270,1,0.2773443162,0.4396106899
1270,2,0.2625000775,0.4310344756
1271,0,0.3162229955,0.0565480739
1271,1,0.3307674527,0.0480610169
1271,2,0.3309087455,0.0649189651
1272,0,0.2769728005,0.4051756859
1272,1,0.2913947999,0.4145635366
1272,2,0.2773841918,0.4224065244
1273,0,0.4517176449,0.4565881193
1273,1,0.4369250238,0.4486940205
1273,2,0.4513182342,0.4401762187
1274,0,0.5100799203,0.4397659302
1274,1,0.5100395083,0.4226123989
1274,2,0.5250000954,0.4310345054
1275,0,0.4336865246,0.0725404918
1275,1,0.4335592389,0.0556962751
1275,2,0.4482188523,0.0639565811
1276,0,0.3215286434,0.4482095540
1276,1,0.3360198438,0.4573583305
1276,2,0.3213338852,0.4656470716
1277,0,0.3781221509,0.4324842393
1277,1,0.3640390635,0.4412579834
1277,2,0.3629295826,0.4240350723
1278,0,0.3309087455,0.0649189651
1278,1,0.3456497192,0.0564738251
1278,2,0.3456020057,0.0732731521
1279,0,0.4068384469,0.3981866241
1279,1,0.4071283340,0.4152512550
1279,2,0.3922281861,0.4068379998
1280,0,0.3456020057,0.0732731521
1280,1,0.3602373898,0.0647434667
1280,2,0.3602948189,0.0816239491
1281,0,0.4333407283,0.0389535911
1281,1,0.4476229846,0.0306737032
1281,2,0.4479256868,0.0472588316
1282,0,0.4338105917,0.0894574896
1282,1,0.4336865246,0.0725404918
1282,2,0.4483688474,0.0808474645
1283,0,0.4621141851,0.0391641781
1283,1,0.4768783152,0.0296907779
1283,2,0.4772160649,0.0467937067
1284,0,0.4189340174,0.0474637374
1284,1,0.4333407283,0.0389535911
1284,2,0.4335592389,0.0556962751
1285,0,0.4658438861,0.4315744638
1285,1,0.4513182342,0.4401762187
1285,2,0.4511145353,0.4232580066
1286,0,0.4805766940,0.4399438202
1286,1,0.4659700394,0.4484217465
1286,2,0.4658438861,0.4315744638
1287,0,0.4047614038,0.0398721546
1287,1,0.4191662967,0.0315316767
1287,2,0.4189340174,0.0474637374
1288,0,0.4381566644,0.4640403688
1288,1,0.4250614643,0.4735104144
1288,2,0.4227339029,0.4570463598
1289,0,0.3899253905,0.1323636621
1289,1,0.3898301721,0.1153219864
1289,2,0.4046312571,0.1237012893
1290,0,0.4336865246,0.0725404918
1290,1,0.4482188523,0.0639565811
1290,2,0.4483688474,0.0808474645
1291,0,0.3899253905,0.1323636621
1291,1,0.3751505315,0.1238837317
1291,2,0.3898301721,0.1153219864
1292,0,0.5250000954,0.4482758939
1292,1,0.5100799203,0.4397659302
1292,2,0.5250000954,0.4310345054
1293,0,0.3162229955,0.0565480739
1293,1,0.3158075213,0.0402905680
1293,2,0.3307674527,0.0480610169
1294,0,0.3898301721,0.1153219864
1294,1,0.3897358477,0.0983377099
1294,2,0.4045063257,0.1066958904
1295,0,0.3750042021,0.0899811536
1295,1,0.3897931576,0.0813590512
1295,2,0.3897358477,0.0983377099
1296,0,0.3489657342,0.4328323603
1296,1,0.3343538344,0.4243048429
1296,2,0.3481394649,0.4157006443
1297,0,0.4045063257,0.1066958904
1297,1,0.4044810236,0.0897228718
1297,2,0.4191759825,0.0980723128
1298,0,0.4190725088,0.0642275810
1298,1,0.4189340174,0.0474637374
1298,2,0.4335592389,0.0556962751
1299,0,0.3898301721,0.1153219864
1299,1,0.4045063257,0.1066958904
1299,2,0.4046312571,0.1237012893
1300,0,0.3900448084,0.1495159566
1300,1,0.3899253905,0.1323636621
1300,2,0.4047625363,0.1408057511
1301,0,0.3750042021,0.0899811536
1301,1,0.3750890493,0.0730488822
1301,2,0.3897931576,0.0813590512
1302,0,0.3296312392,0.0297604520
1302,1,0.3454197943,0.0398419872
1302,2,0.3307674527,0.0480610169
1303,0,0.4627431929,0.0553704761
1303,1,0.4479256868,0.0472588316
1303,2,0.4621141851,0.0391641781
1304,0,0.3898301721,0.1153219864
1304,1,0.3751505315,0.1238837317
1304,2,0.3750891685,0.1069189161
1305,0,0.4772160649,0.0467937067
1305,1,0.4768783152,0.0296907779
1305,2,0.4927459359,0.0376572423
1306,0,0.3456020057,0.0732731521
1306,1,0.3456497192,0.0564738251
1306,2,0.3602373898,0.0647434667
1307,0,0.3899253905,0.1323636621
1307,1,0.4046312571,0.1237012893
1307,2,0.4047625363,0.1408057511
1308,0,0.4045145512,0.0559313893
1308,1,0.4047614038,0.0398721546
1308,2,0.4189340174,0.0474637374
1309,0,0.5250000954,0.0689655319
1309,1,0.5088027716,0.0611009076
1309,2,0.5250000954,0.0517241620
1310,0,0.3900697231,0.0477841236
1310,1,0.3914591968,0.0291225594
1310,2,0.4047614038,0.0398721546
1311,0,0.3757714629,0.0391830020
1311,1,0.3760674298,0.0244537909
1311,2,0.3914591968,0.0291225594
1312,0,0.2625001073,0.0517241433
1312,1,0.2751976252,0.0611458458
1312,2,0.2625001073,0.0689655095
1313,0,0.2625000775,0.4137930870
1313,1,0.2773841918,0.4224065244
1313,2,0.2625000775,0.4310344756
1314,0,0.3791918755,0.4658786356
1314,1,0.3786980510,0.4816998541
1314,2,0.3651021719,0.4747093618
1315,0,0.3457017541,0.1070244387
1315,1,0.3456324637,0.1239484698
1315,2,0.3308708072,0.1154593751
1316,0,0.2773841918,0.4224065244
1316,1,0.2918530107,0.4315091372
1316,2,0.2773443162,0.4396106899
1317,0,0.2625000775,0.4310344756
1317,1,0.2773443162,0.4396106899
1317,2,0.2625000775,0.4482758641
1318,0,0.5250000954,0.4655172527
1318,1,0.5098918080,0.4569910765
1318,2,0.5250000954,0.4482758939
1319,0,0.3622896373,0.3388021588
1319,1,0.3624081612,0.3559248745
1319,2,0.3476160765,0.3474298120
1320,0,0.4363774359,0.4149241447
1320,1,0.4217696786,0.4234787226
1320,2,0.4216212630,0.4065451324
1321,0,0.3937197924,0.4572490156
1321,1,0.3791918755,0.4658786356
1321,2,0.3787322342,0.4492954612
1322,0,0.3900448084,0.1495159566
1322,1,0.4047625363,0.1408057511
1322,2,0.4049424231,0.1579871476
1323,0,0.5250000954,0.0517241620
1323,1,0.5093427300,0.0437116772
1323,2,0.5250000954,0.0344827734
1324,0,0.4513182342,0.4401762187
1324,1,0.4366376400,0.4318629503
1324,2,0.4511145353,0.4232580066
1325,0,0.3629295826,0.4240350723
1325,1,0.3489657342,0.4328323603
1325,2,0.3481394649,0.4157006443
1326,0,0.3922281861,0.4068379998
1326,1,0.3775785565,0.4154630303
1326,2,0.3774014115,0.3984796703
1327,0,0.3775785565,0.4154630303
1327,1,0.3629295826,0.4240350723
1327,2,0.3627759516,0.4070928097
1328,0,0.3313427567,0.1667903364
1328,1,0.3459151983,0.1580321491
1328,2,0.3461382687,0.1752498001
1329,0,0.2625001073,0.0344827548
1329,1,0.2753398120,0.0432301648
1329,2,0.2625001073,0.0517241433
1330,0,0.3068718612,0.4397595525
1330,1,0.3215286434,0.4482095540
1330,2,0.3069367409,0.4566553831
1331,0,0.4350194335,0.2437272072
1331,1,0.4351856112,0.2610234618
1331,2,0.4203655124,0.2525387704
1332,0,0.3604060113,0.1324065328
1332,1,0.3456324637,0.1239484698
1332,2,0.3603700101,0.1154451966
1333,0,0.4336865246,0.0725404918
1333,1,0.4190725088,0.0642275810
1333,2,0.4335592389,0.0556962751
1334,0,0.3159569502,0.1240336969
1334,1,0.3308708072,0.1154593751
1334,2,0.3309710324,0.1323774010
1335,0,0.5250000954,0.3965517282
1335,1,0.5100685954,0.3879310489
1335,2,0.5250000954,0.3793103695
1336,0,0.5250000954,0.1034482941
1336,1,0.5088431239,0.0956808627
1336,2,0.5250000954,0.0862069204
1337,0,0.2768606544,0.1472070217
1337,1,0.2907829285,0.1561767608
1337,2,0.2773318589,0.1636081040
1338,0,0.3750891685,0.1069189161
1338,1,0.3750042021,0.0899811536
1338,2,0.3897358477,0.0983377099
1339,0,0.4381566644,0.4640403688
1339,1,0.4227339029,0.4570463598
1339,2,0.4369250238,0.4486940205
1340,0,0.4633890092,0.1061438993
1340,1,0.4631536603,0.0891722441
1340,2,0.4780395031,0.0974700749
1341,0,0.3901660740,0.1667004079
1341,1,0.3900448084,0.1495159566
1341,2,0.4049424231,0.1579871476
1342,0,0.3900448084,0.1495159566
1342,1,0.3752830923,0.1580566168
1342,2,0.3751828671,0.1409461945
1343,0,0.3166402578,0.1404978335
1343,1,0.3309710324,0.1323774010
1343,2,0.3312368691,0.1495139152
1344,0,0.3318213224,0.2184446901
1344,1,0.3464551568,0.2096859962
1344,2,0.3466365933,0.2269243747
1345,0,0.3457149565,0.0901436284
1345,1,0.3456020057,0.0732731521
1345,2,0.3602948189,0.0816239491
1346,0,0.2625000775,0.1551724076
1346,1,0.2768606544,0.1472070217
1346,2,0.2773318589,0.1636081040
1347,0,0.3603954911,0.0985245407
1347,1,0.3602948189,0.0816239491
1347,2,0.3750042021,0.0899811536
1348,0,0.4045063257,0.1066958904
1348,1,0.4191759825,0.0980723128
1348,2,0.4192935228,0.1150446907
1349,0,0.3467185199,0.2442331910
1349,1,0.3612873852,0.2355460227
1349,2,0.3614961803,0.2528519630
1350,0,0.4805766940,0.4399438202
1350,1,0.4658438861,0.4315744638
1350,2,0.4804329574,0.4229880273
1351,0,0.4654535949,0.3467622697
1351,1,0.4507665038,0.3553990722
1351,2,0.4506155550,0.3383149803
1352,0,0.4191759825,0.0980723128
1352,1,0.4191223681,0.0811334774
1352,2,0.4338105917,0.0894574896
1353,0,0.4191759825,0.0980723128
1353,1,0.4338105917,0.0894574896
1353,2,0.4339342415,0.1064251959
