element_idx,node_idx,u,v
1343,6,0.1125324517,0.4824600518
1343,7,0.1032015532,0.4786960185
1343,8,0.1092811078,0.4771231115
1344,0,0.0675283000,0.5110691786
1344,1,0.0664670691,0.4997334182
1344,2,0.0801333711,0.5015832782
1344,3,0.0756671950,0.5101639032
1344,4,0.0669976696,0.5054013133
1344,5,0.0733002350,0.5006583333
1344,6,0.0779002830,0.5058735609
1344,7,0.0715977475,0.5106165409
1344,8,0.0724489912,0.5056374073
1345,0,0.0797066018,0.5168087482
1345,1,0.0711583123,0.5212775469
1345,2,0.0675283000,0.5110691786
1345,3,0.0756671950,0.5101639032
1345,4,0.0754324421,0.5190431476
1345,5,0.0693432912,0.5161733627
1345,6,0.0715977475,0.5106165409
1345,7,0.0776868984,0.5134863257
1345,8,0.0735151097,0.5148298144
1346,0,0.0401830636,0.5101346374
1346,1,0.0359244160,0.5207629800
1346,2,0.0234346520,0.5180844069
1346,3,0.0303911529,0.5066978335
1346,4,0.0380537473,0.5154488087
1346,5,0.0296795331,0.5194236636
1346,6,0.0269129090,0.5123910904
1346,7,0.0352871083,0.5084162354
1346,8,0.0324833207,0.5139199495
1347,0,0.0797066018,0.5168087482
1347,1,0.0756671950,0.5101639032
1347,2,0.0801333711,0.5015832782
1347,3,0.0879395232,0.5117939711
1347,4,0.0776868984,0.5134863257
1347,5,0.0779002830,0.5058735609
1347,6,0.0840364620,0.5066885948
1347,7,0.0838230774,0.5143013597
1347,8,0.0808616802,0.5100874901
1348,0,0.1440876871,0.4889116585
1348,1,0.1466836184,0.4989835322
1348,2,0.1343374103,0.4995058477
1348,3,0.1319793910,0.4895111024
1348,4,0.1453856379,0.4939475954
1348,5,0.1405105144,0.4992446601
1348,6,0.1331584007,0.4945084751
1348,7,0.1380335242,0.4892113507
1348,8,0.1392720193,0.4942280352
1349,0,0.0222519469,0.5025133491
1349,1,0.0303911529,0.5066978335
1349,2,0.0234346520,0.5180844069
1349,3,0.0183406007,0.5099685788
1349,4,0.0263215564,0.5046055913
1349,5,0.0269129090,0.5123910904
1349,6,0.0208876263,0.5140264630
1349,7,0.0202962738,0.5062409639
1349,8,0.0236045830,0.5093160272
1350,0,0.0574859008,0.4280663431
1350,1,0.0698607787,0.4280012548
1350,2,0.0704712495,0.4382797182
1350,3,0.0580468103,0.4384074509
1350,4,0.0636733398,0.4280337989
1350,5,0.0701660141,0.4331404865
1350,6,0.0642590448,0.4383436143
1350,7,0.0577663407,0.4332368672
1350,8,0.0639661774,0.4331887066
1351,0,0.1076017469,0.4841504991
1351,1,0.1174631864,0.4807696640
1351,2,0.1207696348,0.4902388155
1351,3,0.1127312928,0.4908458292
1351,4,0.1125324517,0.4824600518
1351,5,0.1191164106,0.4855042398
1351,6,0.1167504638,0.4905423224
1351,7,0.1101665050,0.4874981940
1351,8,0.1146414727,0.4865011871
1352,0,0.1444445699,0.5327157974
1352,1,0.1413510889,0.5395750999
1352,2,0.1332591325,0.5399121046
1352,3,0.1345082372,0.5303778052
1352,4,0.1428978294,0.5361454487
1352,5,0.1373051256,0.5397436023
1352,6,0.1338836700,0.5351449847
1352,7,0.1394764036,0.5315468311
1352,8,0.1383907646,0.5356451869
1353,0,0.1488316804,0.5096426010
1353,1,0.1359238774,0.5097803473
1353,2,0.1343374103,0.4995058477
1353,3,0.1466836184,0.4989835322
1353,4,0.1423777789,0.5097114444
1353,5,0.1351306289,0.5046430826
1353,6,0.1405105144,0.4992446601
1353,7,0.1477576643,0.5043130517
1353,8,0.1414441615,0.5044780374
1354,0,0.1225586385,0.4999783337
1354,1,0.1207696348,0.4902388155
1354,2,0.1319793910,0.4895111024
1354,3,0.1343374103,0.4995058477
1354,4,0.1216641217,0.4951085746
1354,5,0.1263744980,0.4898749888
1354,6,0.1331584007,0.4945084751
1354,7,0.1284480244,0.4997421205
1354,8,0.1274112612,0.4948085248
1355,0,0.1440876871,0.4889116585
1355,1,0.1319793910,0.4895111024
1355,2,0.1288204342,0.4793338478
1355,3,0.1407174021,0.4788077176
1355,4,0.1380335242,0.4892113507
1355,5,0.1303999275,0.4844224751
1355,6,0.1347689182,0.4790707529
1355,7,0.1424025446,0.4838596880
1355,8,0.1364012212,0.4841410816
1356,0,0.0816691443,0.4178372324
1356,1,0.0823151097,0.4278654158
1356,2,0.0698607787,0.4280012548
1356,3,0.0693461820,0.4178207219
1356,4,0.0819921419,0.4228512943
1356,5,0.0760879442,0.4279333651
1356,6,0.0696034655,0.4229109585
1356,7,0.0755076632,0.4178289473
1356,8,0.0757977888,0.4228811562
1357,0,0.1174631864,0.4807696640
1357,1,0.1288204342,0.4793338478
1357,2,0.1319793910,0.4895111024
1357,3,0.1207696348,0.4902388155
1357,4,0.1231418103,0.4800517261
1357,5,0.1303999275,0.4844224751
1357,6,0.1263744980,0.4898749888
1357,7,0.1191164106,0.4855042398
1357,8,0.1247581691,0.4849633276
1358,0,0.0574859008,0.4280663431
1358,1,0.0573587939,0.4178564847
1358,2,0.0693461820,0.4178207219
1358,3,0.0698607787,0.4280012548
1358,4,0.0574223623,0.4229614437
1358,5,0.0633524880,0.4178386033
1358,6,0.0696034655,0.4229109585
1358,7,0.0636733398,0.4280337989
1358,8,0.0635129139,0.4229362309
1359,0,0.1440876871,0.4889116585
1359,1,0.1560810059,0.4878556430
1359,2,0.1595464498,0.4979679883
1359,3,0.1466836184,0.4989835322
1359,4,0.1500843316,0.4883836210
1359,5,0.1578137130,0.4929118454
1359,6,0.1531150192,0.4984757602
1359,7,0.1453856379,0.4939475954
1359,8,0.1515996903,0.4934296906
1360,0,0.0879395232,0.5117939711
1360,1,0.0920243487,0.5191633105
1360,2,0.0855875835,0.5272799730
1360,3,0.0797066018,0.5168087482
1360,4,0.0899819359,0.5154786110
1360,5,0.0888059661,0.5232216716
1360,6,0.0826471075,0.5220443606
1360,7,0.0838230774,0.5143013597
1360,8,0.0863145217,0.5187615156
1361,0,0.0522496030,0.5326117873
1361,1,0.0615124032,0.5265569091
1361,2,0.0691396520,0.5379748940
1361,3,0.0562304184,0.5431911349
1361,4,0.0568810031,0.5295843482
1361,5,0.0653260276,0.5322659016
1361,6,0.0626850352,0.5405830145
1361,7,0.0542400107,0.5379014611
1361,8,0.0597830042,0.5350836515
1362,0,0.0830970332,0.4380755126
1362,1,0.0704712495,0.4382797182
1362,2,0.0698607787,0.4280012548
1362,3,0.0823151097,0.4278654158
1362,4,0.0767841563,0.4381776154
1362,5,0.0701660141,0.4331404865
1362,6,0.0760879442,0.4279333651
1362,7,0.0827060863,0.4329704344
1362,8,0.0764360353,0.4330554903
1363,0,0.0691396520,0.5379748940
1363,1,0.0615124032,0.5265569091
1363,2,0.0711583123,0.5212775469
1363,3,0.0752455518,0.5287269354
1363,4,0.0653260276,0.5322659016
1363,5,0.0663353428,0.5239171982
1363,6,0.0732019469,0.5250022411
1363,7,0.0721926019,0.5333508849
1363,8,0.0692639872,0.5286340714
1364,0,0.0453330539,0.4179495871
1364,1,0.0453583263,0.4282343686
1364,2,0.0335192196,0.4286352694
1364,3,0.0336004458,0.4181806147
1364,4,0.0453456901,0.4230919778
1364,5,0.0394387655,0.4284348190
1364,6,0.0335598253,0.4234079421
1364,7,0.0394667350,0.4180651009
1364,8,0.0394527577,0.4232499897
1365,0,0.0469432399,0.3973799050
1365,1,0.0459673963,0.4076685011
1365,2,0.0340685956,0.4077248871
1365,3,0.0352074467,0.3973799050
1365,4,0.0464553200,0.4025242031
1365,5,0.0400179885,0.4076966941
1365,6,0.0346380137,0.4025523961
1365,7,0.0410753451,0.3973799050
1365,8,0.0405466817,0.4025382698
1366,0,0.0711583123,0.5212775469
1366,1,0.0797066018,0.5168087482
1366,2,0.0855875835,0.5272799730
1366,3,0.0752455518,0.5287269354
1366,4,0.0754324421,0.5190431476
1366,5,0.0826471075,0.5220443606
1366,6,0.0804165825,0.5280034542
1366,7,0.0732019469,0.5250022411
1366,8,0.0779245123,0.5235233307
1367,0,0.1670120507,0.5557344556
1367,1,0.1573080868,0.5561103821
1367,2,0.1597429365,0.5477910638
1367,3,0.1670090407,0.5492178202
1367,4,0.1621600538,0.5559224486
1367,5,0.1585255116,0.5519507527
1367,6,0.1633759588,0.5485044718
1367,7,0.1670105308,0.5524761677
1367,8,0.1627680212,0.5522134304
1368,0,0.0211209338,0.4612556994
1368,1,0.0200427156,0.4716738164
1368,2,0.0097350171,0.4750935733
1368,3,0.0102822622,0.4640378654
1368,4,0.0205818247,0.4664647877
1368,5,0.0148888659,0.4733836949
1368,6,0.0100086471,0.4695657194
1368,7,0.0157015901,0.4626467526
1368,8,0.0152952354,0.4680152237
1369,0,0.0303911529,0.5066978335
1369,1,0.0222519469,0.5025133491
1369,2,0.0292900167,0.4924698174
1369,3,0.0341278873,0.4997495711
1369,4,0.0263215564,0.5046055913
1369,5,0.0257709883,0.4974915683
1369,6,0.0317089520,0.4961096942
1369,7,0.0322595201,0.5032237172
1369,8,0.0290152542,0.5003576279
1370,0,0.0336004458,0.4181806147
1370,1,0.0221158694,0.4186928570
1370,2,0.0226472896,0.4080098569
1370,3,0.0340685956,0.4077248871
1370,4,0.0278581493,0.4184367359
1370,5,0.0223815721,0.4133513868
1370,6,0.0283579342,0.4078673422
1370,7,0.0338345133,0.4129527509
1370,8,0.0281080417,0.4131520689
1371,0,0.1549046487,0.4170067608
1371,1,0.1544588059,0.4070630372
1371,2,0.1654133946,0.4076659977
1371,3,0.1661355346,0.4180494845
1371,4,0.1546817273,0.4120348990
1371,5,0.1599361151,0.4073645175
1371,6,0.1657744497,0.4128577411
1371,7,0.1605200917,0.4175281227
1371,8,0.1602280885,0.4124463499
1372,0,0.1034821421,0.5722889304
1372,1,0.0958207995,0.5614950657
1372,2,0.1073281914,0.5558764935
1372,3,0.1093523055,0.5650661588
1372,4,0.0996514708,0.5668919683
1372,5,0.1015744954,0.5586857796
1372,6,0.1083402485,0.5604712963
1372,7,0.1064172238,0.5686775446
1372,8,0.1039958447,0.5636816621
1373,0,0.0801216587,0.5755439997
1373,1,0.0791577026,0.5685431957
1373,2,0.0863376185,0.5657149553
1373,3,0.0904366896,0.5749684572
1373,4,0.0796396956,0.5720435977
1373,5,0.0827476308,0.5671290755
1373,6,0.0883871540,0.5703417063
1373,7,0.0852791891,0.5752562284
1373,8,0.0840134248,0.5711926818
1374,0,0.0294785164,0.5646909475
1374,1,0.0394308083,0.5670083761
1374,2,0.0424320959,0.5747796893
1374,3,0.0318822078,0.5755110979
1374,4,0.0344546549,0.5658496618
1374,5,0.0409314595,0.5708940625
1374,6,0.0371571444,0.5751454234
1374,7,0.0306803547,0.5701010227
1374,8,0.0358059071,0.5704975128
1375,0,0.1425351053,0.5631684065
1375,1,0.1334228963,0.5518634915
1375,2,0.1476956159,0.5461901426
1375,3,0.1493566185,0.5552226901
1375,4,0.1379790157,0.5575159788
1375,5,0.1405592710,0.5490268469
1375,6,0.1485261172,0.5507063866
1375,7,0.1459458619,0.5591955185
1375,8,0.1432525665,0.5541111827
1376,0,0.1073281914,0.5558764935
1376,1,0.1187620908,0.5581141710
1376,2,0.1171251088,0.5666146278
1376,3,0.1093523055,0.5650661588
1376,4,0.1130451411,0.5569953322
1376,5,0.1179435998,0.5623643994
1376,6,0.1132387072,0.5658403635
1376,7,0.1083402485,0.5604712963
1376,8,0.1131419092,0.5614178777
1377,0,0.0460791849,0.5593817830
1377,1,0.0517412350,0.5735748410
1377,2,0.0424320959,0.5747796893
1377,3,0.0394308083,0.5670083761
1377,4,0.0489101931,0.5664783120
1377,5,0.0470866784,0.5741772652
1377,6,0.0409314595,0.5708940625
1377,7,0.0427550040,0.5631950498
1377,8,0.0449208282,0.5686861873
1378,0,0.1476956159,0.5461901426
1378,1,0.1597429365,0.5477910638
1378,2,0.1573080868,0.5561103821
1378,3,0.1493566185,0.5552226901
1378,4,0.1537192613,0.5469906330
1378,5,0.1585255116,0.5519507527
1378,6,0.1533323675,0.5556665063
1378,7,0.1485261172,0.5507063866
1378,8,0.1535258144,0.5513285995
1379,0,0.0421849154,0.4998560846
1379,1,0.0341278873,0.4997495711
1379,2,0.0292900167,0.4924698174
1379,3,0.0417663418,0.4898198545
1379,4,0.0381564014,0.4998028576
1379,5,0.0317089520,0.4961096942
1379,6,0.0355281942,0.4911448061
1379,7,0.0419756435,0.4948379695
1379,8,0.0368422978,0.4954738319
1380,0,0.0200427156,0.4716738164
1380,1,0.0211209338,0.4612556994
1380,2,0.0327269249,0.4594940841
1380,3,0.0313137285,0.4699623287
1380,4,0.0205818247,0.4664647877
1380,5,0.0269239210,0.4603749216
1380,6,0.0320203267,0.4647282064
1380,7,0.0256782137,0.4708180726
1380,8,0.0263010673,0.4655964673
1381,0,0.0302895568,0.4803700745
1381,1,0.0313137285,0.4699623287
1381,2,0.0428705774,0.4691535532
1381,3,0.0415840410,0.4795049131
1381,4,0.0308016352,0.4751661718
1381,5,0.0370921455,0.4695579708
1381,6,0.0422272943,0.4743292630
1381,7,0.0359367840,0.4799375236
1381,8,0.0365144722,0.4747477472
1382,0,0.0220263880,0.4401932061
1382,1,0.0217884313,0.4507834017
1382,2,0.0106920591,0.4531525671
1382,3,0.0107610067,0.4418456852
1382,4,0.0219074171,0.4454883039
1382,5,0.0162402522,0.4519679844
1382,6,0.0107265403,0.4474991262
1382,7,0.0163937043,0.4410194457
1382,8,0.0163169783,0.4464937150
1383,0,0.0710309073,0.5632544756
1383,1,0.0791577026,0.5685431957
1383,2,0.0801216587,0.5755439997
1383,3,0.0687866732,0.5747685432
1383,4,0.0750943050,0.5658988357
1383,5,0.0796396956,0.5720435977
1383,6,0.0744541809,0.5751562715
1383,7,0.0699087903,0.5690115094
1383,8,0.0747742280,0.5705275536
1384,0,0.1743234843,0.4742156565
1384,1,0.1632332057,0.4767551124
1384,2,0.1591521949,0.4676600993
1384,3,0.1664728075,0.4668186009
1384,4,0.1687783450,0.4754853547
1384,5,0.1611927301,0.4722076356
1384,6,0.1628125161,0.4672393501
1384,7,0.1703981608,0.4705171287
1384,8,0.1657954305,0.4713623822
1385,0,0.0234346520,0.5180844069
1385,1,0.0223608892,0.5320186019
1385,2,0.0109390160,0.5343470573
1385,3,0.0107877990,0.5227822661
1385,4,0.0228977781,0.5250515342
1385,5,0.0166499596,0.5331828594
1385,6,0.0108634075,0.5285646319
1385,7,0.0171112251,0.5204333067
1385,8,0.0168805849,0.5268080831
1386,0,0.0811541006,0.5572642088
1386,1,0.0710309073,0.5632544756
1386,2,0.0694327876,0.5514725447
1386,3,0.0774374530,0.5504842997
1386,4,0.0760925040,0.5602593422
1386,5,0.0702318475,0.5573635101
1386,6,0.0734351203,0.5509784222
1386,7,0.0792957768,0.5538742542
1386,8,0.0747637972,0.5556188822
1387,0,0.0585577413,0.5545997620
1387,1,0.0562304184,0.5431911349
1387,2,0.0691396520,0.5379748940
1387,3,0.0694327876,0.5514725447
1387,4,0.0573940799,0.5488954782
1387,5,0.0626850352,0.5405830145
1387,6,0.0692862198,0.5447236896
1387,7,0.0639952645,0.5530361533
1387,8,0.0633401498,0.5468096137
1388,0,0.1525655240,0.3973799050
1388,1,0.1643013209,0.3973799050
1388,2,0.1654133946,0.4076659977
1388,3,0.1544588059,0.4070630372
1388,4,0.1584334224,0.3973799050
1388,5,0.1648573726,0.4025229514
1388,6,0.1599361151,0.4073645175
1388,7,0.1535121650,0.4022214711
1388,8,0.1591847688,0.4023722112
1389,0,0.0179147255,0.5668178797
1389,1,0.0095864227,0.5684922934
1389,2,0.0000000149,0.5616811514
1389,3,0.0149209630,0.5565827489
1389,4,0.0137505662,0.5676550865
1389,5,0.0047932114,0.5650867224
1389,6,0.0074604889,0.5591319203
1389,7,0.0164178442,0.5617002845
1389,8,0.0106055280,0.5633935332
1390,0,0.1877728999,0.5499453545
1390,1,0.1877728999,0.5616811514
1390,2,0.1770664304,0.5637720227
1390,3,0.1771249920,0.5534855127
1390,4,0.1877728999,0.5558132529
1390,5,0.1824197024,0.5627266169
1390,6,0.1770957261,0.5586287975
1390,7,0.1824489683,0.5517154336
1390,8,0.1824343354,0.5572209954
1391,0,0.0352074467,0.3973799050
1391,1,0.0340685956,0.4077248871
1391,2,0.0226472896,0.4080098569
1391,3,0.0234716348,0.3973799050
1391,4,0.0346380137,0.4025523961
1391,5,0.0283579342,0.4078673422
1391,6,0.0230594557,0.4026948512
1391,7,0.0293395333,0.3973799050
1391,8,0.0288487338,0.4026236236
1392,0,0.0000000149,0.5030021071
1392,1,0.0000000149,0.4912663400
1392,2,0.0087987622,0.4852643907
1392,3,0.0124105345,0.4980190098
1392,4,0.0000000149,0.4971342385
1392,5,0.0043993886,0.4882653654
1392,6,0.0106046489,0.4916416705
1392,7,0.0062052747,0.5005105734
1392,8,0.0053023244,0.4943879545
1393,0,0.1334228963,0.5518634915
1393,1,0.1425351053,0.5631684065
1393,2,0.1285246760,0.5686435699
1393,3,0.1267849654,0.5596297383
1393,4,0.1379790157,0.5575159788
1393,5,0.1355298907,0.5659059882
1393,6,0.1276548058,0.5641366243
1393,7,0.1301039308,0.5557466149
1393,8,0.1328169256,0.5608263016
1394,0,0.1523567885,0.4781285226
1394,1,0.1632332057,0.4767551124
1394,2,0.1680641323,0.4862765968
1394,3,0.1560810059,0.4878556430
1394,4,0.1577949971,0.4774418175
1394,5,0.1656486839,0.4815158546
1394,6,0.1620725542,0.4870661199
1394,7,0.1542188972,0.4829920828
1394,8,0.1599337906,0.4822539985
1395,0,0.1760159582,0.5286216736
1395,1,0.1645410508,0.5292744637
1395,2,0.1636618227,0.5190962553
1395,3,0.1757299155,0.5170997977
1395,4,0.1702785045,0.5289480686
1395,5,0.1641014367,0.5241853595
1395,6,0.1696958691,0.5180980563
1395,7,0.1758729368,0.5228607059
1395,8,0.1699871868,0.5235230327
1396,0,0.1533983797,0.5362187028
1396,1,0.1566147655,0.5296345949
1396,2,0.1645410508,0.5292744637
1396,3,0.1629782766,0.5389339924
1396,4,0.1550065726,0.5329266191
1396,5,0.1605779082,0.5294545293
1396,6,0.1637596637,0.5341042280
1396,7,0.1581883281,0.5375763774
1396,8,0.1593831033,0.5335154533
1397,0,0.0329983793,0.5428245068
1397,1,0.0215902012,0.5432729721
1397,2,0.0223608892,0.5320186019
1397,3,0.0330591314,0.5310689211
1397,4,0.0272942893,0.5430487394
1397,5,0.0219755452,0.5376458168
1397,6,0.0277100168,0.5315437913
1397,7,0.0330287479,0.5369467139
1397,8,0.0275021456,0.5372962356
1398,0,0.0000000149,0.4677947462
1398,1,0.0000000149,0.4560588896
1398,2,0.0106920591,0.4531525671
1398,3,0.0102822622,0.4640378654
1398,4,0.0000000149,0.4619268477
1398,5,0.0053460444,0.4546057284
1398,6,0.0104871681,0.4585951865
1398,7,0.0051411386,0.4659163058
1398,8,0.0052435989,0.4602610171
1399,0,0.1877729297,0.4443231523
1399,1,0.1772883683,0.4413706958
1399,2,0.1771505326,0.4304420650
1399,3,0.1877729297,0.4325872958
1399,4,0.1825306565,0.4428469241
1399,5,0.1772194356,0.4359063804
1399,6,0.1824617237,0.4315147102
1399,7,0.1877729297,0.4384551942
1399,8,0.1824962050,0.4371807873
1400,0,0.0000000149,0.5264737606
1400,1,0.0000000149,0.5147379041
1400,2,0.0106805554,0.5116857886
1400,3,0.0107877990,0.5227822661
1400,4,0.0000000149,0.5206058621
1400,5,0.0053402777,0.5132118464
1400,6,0.0107341697,0.5172340274
1400,7,0.0053939070,0.5246279836
1400,8,0.0053670849,0.5189199448
1401,0,0.1877729297,0.4912663400
1401,1,0.1877728999,0.5030021071
1401,2,0.1746553928,0.5060439110
1401,3,0.1723159701,0.4958092868
1401,4,0.1877729297,0.4971342385
1401,5,0.1812141687,0.5045230389
1401,6,0.1734856814,0.5009266138
1401,7,0.1800444573,0.4935378134
1401,8,0.1806292981,0.4990304410
1402,0,0.0336004458,0.4181806147
1402,1,0.0335192196,0.4286352694
1402,2,0.0220856648,0.4295205772
1402,3,0.0221158694,0.4186928570
1402,4,0.0335598253,0.4234079421
1402,5,0.0278024487,0.4290778935
1402,6,0.0221007746,0.4241066873
1402,7,0.0278581493,0.4184367359
1402,8,0.0278302990,0.4237573445
1403,0,0.0562304184,0.5431911349
1403,1,0.0585577413,0.5545997620
1403,2,0.0460791849,0.5593817830
1403,3,0.0458996557,0.5470222831
1403,4,0.0573940799,0.5488954782
1403,5,0.0523184463,0.5569907427
1403,6,0.0459894203,0.5532020330
1403,7,0.0510650501,0.5451067090
1403,8,0.0516917333,0.5510487556
1404,0,0.1664314717,0.4394137561
1404,1,0.1772883683,0.4413706958
1404,2,0.1772716194,0.4524628818
1404,3,0.1666234583,0.4499876201
1404,4,0.1718599051,0.4403922260
1404,5,0.1772799939,0.4469167888
1404,6,0.1719475240,0.4512252510
1404,7,0.1665274650,0.4447006881
1404,8,0.1719037145,0.4458087385
1405,0,0.1877729297,0.4912663400
1405,1,0.1723159701,0.4958092868
1405,2,0.1680641323,0.4862765968
1405,3,0.1760898978,0.4840277135
1405,4,0.1800444573,0.4935378134
1405,5,0.1701900512,0.4910429418
1405,6,0.1720770150,0.4851521552
1405,7,0.1819314212,0.4876470268
1405,8,0.1760607213,0.4893449843
1406,0,0.1760371178,0.5851527452
1406,1,0.1766043156,0.5743853450
1406,2,0.1877728999,0.5734170079
1406,3,0.1877728999,0.5851527452
1406,4,0.1763207167,0.5797690749
1406,5,0.1821886152,0.5739011765
1406,6,0.1877728999,0.5792849064
1406,7,0.1819050163,0.5851527452
1406,8,0.1820468158,0.5795269608
1407,0,0.0117358100,0.5851527452
1407,1,0.0000000149,0.5851527452
1407,2,0.0000000149,0.5734169483
1407,3,0.0104585132,0.5753914118
1407,4,0.0058679124,0.5851527452
1407,5,0.0000000149,0.5792848468
1407,6,0.0052292640,0.5744041800
1407,7,0.0110971620,0.5802720785
1407,8,0.0055485959,0.5797784925
1408,0,0.0117358249,0.3973799050
1408,1,0.0112837842,0.4084825218
1408,2,0.0000000298,0.4091157019
1408,3,0.0000000298,0.3973799050
1408,4,0.0115098050,0.4029311836
1408,5,0.0056419070,0.4087990820
1408,6,0.0000000298,0.4032478034
1408,7,0.0058679273,0.3973799050
1408,8,0.0057549174,0.4030894935
