element_idx,node_idx,u,v
907,0,0.0332280360,0.3191273808
907,1,0.0333626978,0.3308104873
907,2,0.0219757091,0.3229852319
907,3,0.0332953595,0.3249689341
907,4,0.0276692025,0.3268978596
907,5,0.0276018791,0.3210563064
908,0,0.0333582573,0.1014814526
908,1,0.0336586945,0.1140881330
908,2,0.0225331765,0.1054343134
908,3,0.0335084759,0.1077848226
908,4,0.0280959420,0.1097612530
908,5,0.0279457085,0.1034578830
909,0,0.0446498059,0.0319188498
909,1,0.0335120670,0.0381956361
909,2,0.0348518305,0.0255536996
909,3,0.0390809439,0.0350572430
909,4,0.0341819488,0.0318746530
909,5,0.0397508107,0.0287362896
910,0,0.0887057707,0.3774394691
910,1,0.0995845944,0.3697515726
910,2,0.1007907540,0.3798483908
910,3,0.0941451937,0.3735955358
910,4,0.1001876742,0.3748000264
910,5,0.0947482735,0.3786439002
911,0,0.1767200381,0.0959192067
911,1,0.1656642407,0.0893247947
911,2,0.1767139882,0.0831408128
911,3,0.1711921245,0.0926220044
911,4,0.1711891145,0.0862328038
911,5,0.1767170280,0.0895300135
912,0,0.1752547771,0.3973799050
912,1,0.1627365500,0.3973799050
912,2,0.1684605032,0.3878512681
912,3,0.1689956635,0.3973799050
912,4,0.1655985266,0.3926155865
912,5,0.1718576401,0.3926155865
913,0,0.1627365798,0.0000000298
913,1,0.1752548069,0.0000000298
913,2,0.1688769907,0.0105729392
913,3,0.1689956933,0.0000000298
913,4,0.1720658988,0.0052864845
913,5,0.1658067852,0.0052864845
914,0,0.0125182699,0.0000000298
914,1,0.0250364654,0.0000000298
914,2,0.0191576015,0.0107012680
914,3,0.0187773686,0.0000000298
914,4,0.0220970344,0.0053506489
914,5,0.0158379357,0.0053506489
915,0,0.0335120670,0.0381956361
915,1,0.0445926450,0.0445973240
915,2,0.0350042991,0.0509591028
915,3,0.0390523635,0.0413964950
915,4,0.0397984795,0.0477782115
915,5,0.0342581831,0.0445773564
916,0,0.0221506935,0.3589237332
916,1,0.0109054139,0.3525145650
916,2,0.0220087003,0.3474616408
916,3,0.0165280532,0.3557191491
916,4,0.0164570641,0.3499881029
916,5,0.0220797043,0.3531926870
917,0,0.0769621953,0.3703637719
917,1,0.0882101879,0.3640444279
917,2,0.0887057707,0.3774394691
917,3,0.0825861916,0.3672041297
917,4,0.0884579942,0.3707419634
917,5,0.0828339979,0.3739016056
918,0,0.0108747920,0.3397763968
918,1,0.0222259294,0.3347546458
918,2,0.0220087003,0.3474616408
918,3,0.0165503602,0.3372654915
918,4,0.0221173149,0.3411081433
918,5,0.0164417457,0.3436189890
919,0,0.0332183950,0.3432346582
919,1,0.0441063009,0.3513387442
919,2,0.0326770060,0.3555659652
919,3,0.0386623405,0.3472867012
919,4,0.0383916609,0.3534523845
919,5,0.0329477005,0.3494002819
920,0,0.0208315235,0.0636095330
920,1,0.0320374928,0.0633925423
920,2,0.0240641944,0.0722089633
920,3,0.0264345072,0.0635010228
920,4,0.0280508511,0.0678007528
920,5,0.0224478673,0.0679092631
921,0,0.0332280360,0.3191273808
921,1,0.0441428982,0.3258636594
921,2,0.0333626978,0.3308104873
921,3,0.0386854671,0.3224955201
921,4,0.0387528054,0.3283370733
921,5,0.0332953595,0.3249689341
922,0,0.0441290103,0.3640010357
922,1,0.0313593857,0.3697916865
922,2,0.0326770060,0.3555659652
922,3,0.0377442054,0.3668963313
922,4,0.0320181958,0.3626788259
922,5,0.0384030156,0.3597834706
923,0,0.0000000596,0.0769122466
923,1,0.0126834493,0.0717658922
923,2,0.0107300421,0.0846507177
923,3,0.0063417545,0.0743390843
923,4,0.0117067387,0.0782082900
923,5,0.0053650583,0.0807814822
924,0,0.0995471328,0.0266016386
924,1,0.0892718360,0.0206676107
924,2,0.1010548919,0.0166816097
924,3,0.0944094807,0.0236346088
924,4,0.0951633602,0.0186746102
924,5,0.1003010124,0.0216416102
925,0,0.0110763451,0.3273432851
925,1,0.0000000447,0.3204676509
925,2,0.0101972660,0.3143659830
925,3,0.0055381949,0.3239054680
925,4,0.0050986554,0.3174167871
925,5,0.0106368056,0.3208546042
926,0,0.0111151477,0.1094396859
926,1,0.0000000596,0.1025496870
926,2,0.0108339926,0.0971801430
926,3,0.0055575962,0.1059946567
926,4,0.0054170336,0.0998649150
926,5,0.0109745702,0.1033099443
927,0,0.0108719012,0.1218578368
927,1,0.0222029071,0.1166463047
927,2,0.0197951477,0.1283335239
927,3,0.0165373962,0.1192521006
927,4,0.0209990274,0.1224899441
927,5,0.0153335314,0.1250956804
928,0,0.0000000447,0.2948302627
928,1,0.0122475754,0.2886203527
928,2,0.0107184341,0.3021758199
928,3,0.0061238101,0.2917252779
928,4,0.0114830127,0.2953981161
928,5,0.0053592469,0.2985030413
929,0,0.0222027134,0.1410057694
929,1,0.0109027168,0.1345964223
929,2,0.0197951477,0.1283335239
929,3,0.0165527146,0.1378011256
929,4,0.0153489392,0.1314649731
929,5,0.0209989231,0.1346696764
930,0,0.0441354476,0.1211678535
930,1,0.0327955298,0.1275612861
930,2,0.0336586945,0.1140881330
930,3,0.0384654962,0.1243645698
930,4,0.0332271121,0.1208247095
930,5,0.0388970785,0.1176279932
931,0,0.0108343204,0.1474151164
931,1,0.0222027134,0.1410057694
931,2,0.0197828393,0.1536950022
931,3,0.0165185165,0.1442104727
931,4,0.0209927689,0.1473503858
931,5,0.0153085720,0.1505550891
932,0,0.0995471328,0.0266016386
932,1,0.0883467719,0.0322751962
932,2,0.0892718360,0.0206676107
932,3,0.0939469486,0.0294384323
932,4,0.0888093039,0.0264714025
932,5,0.0944094807,0.0236346088
933,0,0.0222024452,0.1666432172
933,1,0.0109008094,0.1602338701
933,2,0.0197828393,0.1536950022
933,3,0.0165516268,0.1634385139
933,4,0.0153418314,0.1569644362
933,5,0.0209926348,0.1601691395
934,0,0.0333582573,0.1014814526
934,1,0.0441450737,0.1083717495
934,2,0.0336586945,0.1140881330
934,3,0.0387516730,0.1049266011
934,4,0.0389018916,0.1112299114
934,5,0.0335084759,0.1077848226
935,0,0.0441216789,0.1467796117
935,1,0.0327738933,0.1531772166
935,2,0.0352047049,0.1404991299
935,3,0.0384477787,0.1499784142
935,4,0.0339892916,0.1468381435
935,5,0.0396631919,0.1436393410
936,0,0.0108658215,0.1730525047
936,1,0.0222024452,0.1666432172
936,2,0.0197774004,0.1793298274
936,3,0.0165341329,0.1698478609
936,4,0.0209899228,0.1729865223
936,5,0.0153216254,0.1761911660
937,0,0.0222025048,0.1922803521
937,1,0.0108600399,0.1858711392
937,2,0.0197774004,0.1793298274
937,3,0.0165312719,0.1890757680
937,4,0.0153187197,0.1826004535
937,5,0.0209899526,0.1858050972
938,0,0.0327955298,0.1275612861
938,1,0.0441297255,0.1339717656
938,2,0.0352047049,0.1404991299
938,3,0.0384626202,0.1307665259
938,4,0.0396672152,0.1372354776
938,5,0.0340001099,0.1340301782
939,0,0.0441028140,0.1724022180
939,1,0.0327562355,0.1788017303
939,2,0.0351900123,0.1661228687
939,3,0.0384295247,0.1756019741
939,4,0.0339731239,0.1724622995
939,5,0.0396464132,0.1692625433
940,0,0.0327738933,0.1531772166
940,1,0.0441146754,0.1595899612
940,2,0.0351900123,0.1661228687
940,3,0.0384442918,0.1563835889
940,4,0.0396523438,0.1628564149
940,5,0.0339819603,0.1596500427
941,0,0.0230046343,0.2681390643
941,1,0.0108963093,0.2627832890
941,2,0.0198915731,0.2564692497
941,3,0.0169504713,0.2654611468
941,4,0.0153939407,0.2596262693
941,5,0.0214481037,0.2623041868
942,0,0.0222027283,0.2307366729
942,1,0.0108580878,0.2243803144
942,2,0.0197345000,0.2182400227
942,3,0.0165304076,0.2275584936
942,4,0.0152962934,0.2213101387
942,5,0.0209686141,0.2244883776
943,0,0.0108657470,0.2118271589
943,1,0.0220127385,0.2070117593
943,2,0.0197345000,0.2182400227
943,3,0.0164392423,0.2094194889
943,4,0.0208736192,0.2126259208
943,5,0.0153001230,0.2150335908
944,0,0.0327562355,0.1788017303
944,1,0.0440762900,0.1852154881
944,2,0.0353908651,0.1917515397
944,3,0.0384162627,0.1820086390
944,4,0.0397335850,0.1884834766
944,5,0.0340735428,0.1852766424
945,0,0.0108295223,0.2502824068
945,1,0.0220076721,0.2454618812
945,2,0.0198915731,0.2564692497
945,3,0.0164186042,0.2478721142
945,4,0.0209496152,0.2509655952
945,5,0.0153605472,0.2533758283
946,0,0.0440761112,0.3386507630
946,1,0.0332183950,0.3432346582
946,2,0.0333626978,0.3308104873
946,3,0.0386472456,0.3409426808
946,4,0.0332905464,0.3370226026
946,5,0.0387193970,0.3347306252
947,0,0.0440825187,0.2108435631
947,1,0.0327331983,0.2172442675
947,2,0.0335575603,0.2033088803
947,3,0.0384078585,0.2140439153
947,4,0.0331453793,0.2102765441
947,5,0.0388200395,0.2070761919
948,0,0.0327331983,0.2172442675
948,1,0.0440551601,0.2236574292
948,2,0.0353756808,0.2301960588
948,3,0.0383941792,0.2204508185
948,4,0.0397154205,0.2269267440
948,5,0.0340544395,0.2237201333
949,0,0.0327197127,0.2556797862
949,1,0.0440500937,0.2620861530
949,2,0.0350349955,0.2681728601
949,3,0.0383848958,0.2588829994
949,4,0.0395425521,0.2651295066
949,5,0.0338773541,0.2619262934
950,0,0.0440609418,0.2492801547
950,1,0.0327197127,0.2556797862
950,2,0.0335454457,0.2417519689
950,3,0.0383903198,0.2524799705
950,4,0.0331325792,0.2487158775
950,5,0.0388031863,0.2455160618
951,0,0.1001455933,0.3973799050
951,1,0.0938864797,0.3865388334
951,2,0.1064046770,0.3876531422
951,3,0.0970160514,0.3919593394
951,4,0.1001455933,0.3870959580
951,5,0.1032751352,0.3925165236
952,0,0.1184576601,0.3875366747
952,1,0.1126637906,0.3973799050
952,2,0.1064046770,0.3876531422
952,3,0.1155607253,0.3924582899
952,4,0.1095342487,0.3925165236
952,5,0.1124311537,0.3875949085
953,0,0.1217574030,0.3695165515
953,1,0.1321589202,0.3640102744
953,2,0.1328528970,0.3753769100
953,3,0.1269581467,0.3667634130
953,4,0.1325059086,0.3696935773
953,5,0.1273051351,0.3724467158
954,0,0.0440086089,0.2748855352
954,1,0.0313919596,0.2800737619
954,2,0.0350349955,0.2681728601
954,3,0.0377002768,0.2774796486
954,4,0.0332134776,0.2741233110
954,5,0.0395217948,0.2715291977
955,0,0.0765644833,0.3829273880
955,1,0.0769621953,0.3703637719
955,2,0.0887057707,0.3774394691
955,3,0.0767633244,0.3766455948
955,4,0.0828339979,0.3739016056
955,5,0.0826351270,0.3801834285
956,0,0.0327744596,0.2935090065
956,1,0.0220444780,0.2983266115
956,2,0.0237293802,0.2878105044
956,3,0.0274094753,0.2959178090
956,4,0.0228869300,0.2930685282
956,5,0.0282519273,0.2906597853
957,0,0.1538731009,0.3640007377
957,1,0.1644421965,0.3700954318
957,2,0.1536271721,0.3757469952
957,3,0.1591576189,0.3670480847
957,4,0.1590346843,0.3729211688
957,5,0.1537501067,0.3698738813
958,0,0.0774110779,0.0258528553
958,1,0.0790877268,0.0123828333
958,2,0.0892718360,0.0206676107
958,3,0.0782493874,0.0191178303
958,4,0.0841797814,0.0165252369
958,5,0.0833414420,0.0232602339
959,0,0.0558657572,0.3854669631
959,1,0.0666287467,0.3770005405
959,2,0.0673518404,0.3880309165
959,3,0.0612472519,0.3812337220
959,4,0.0669902787,0.3825156987
959,5,0.0616088137,0.3867489398
960,0,0.1752300411,0.3780942857
960,1,0.1684605032,0.3878512681
960,2,0.1636679024,0.3797011077
960,3,0.1718452722,0.3829728067
960,4,0.1660642177,0.3837762177
960,5,0.1694489568,0.3788976967
961,0,0.0445747636,0.0192719679
961,1,0.0446498059,0.0319188498
961,2,0.0348518305,0.0255536996
961,3,0.0446122847,0.0255953930
961,4,0.0397508107,0.0287362896
961,5,0.0397132896,0.0224128347
962,0,0.1126638204,0.0000000298
962,1,0.1186870784,0.0094338348
962,2,0.1064047068,0.0091399541
962,3,0.1156754345,0.0047169323
962,4,0.1125458926,0.0092869094
962,5,0.1095342785,0.0045700069
963,0,0.0558657572,0.3854669631
963,1,0.0500728115,0.3973799050
963,2,0.0438745581,0.3884624541
963,3,0.0529692993,0.3914234340
963,4,0.0469736978,0.3929211795
963,5,0.0498701558,0.3869647086
964,0,0.0938864797,0.3865388334
964,1,0.0887057707,0.3774394691
964,2,0.1007907540,0.3798483908
964,3,0.0912961289,0.3819891512
964,4,0.0947482735,0.3786439002
964,5,0.0973386317,0.3831935823
965,0,0.0375546180,0.3973799050
965,1,0.0319363140,0.3854500949
965,2,0.0438745581,0.3884624541
965,3,0.0347454660,0.3914149702
965,4,0.0379054360,0.3869563043
965,5,0.0407145880,0.3929211795
966,0,0.1877729297,0.3845612109
966,1,0.1877729297,0.3973799050
966,2,0.1783118099,0.3879389465
966,3,0.1877729297,0.3909705579
966,4,0.1830423921,0.3926593959
966,5,0.1830423921,0.3862500489
967,0,0.0000000745,0.0128187221
967,1,0.0000000745,0.0000000298
967,2,0.0091969362,0.0092137149
967,3,0.0000000745,0.0064093759
967,4,0.0045984979,0.0046068723
967,5,0.0045984979,0.0110162189
968,0,0.1877729595,0.0000000298
968,1,0.1877729595,0.0128187221
968,2,0.1783118397,0.0094409874
968,3,0.1877729595,0.0064093759
968,4,0.1830424219,0.0111298552
968,5,0.1830424219,0.0047205086
969,0,0.0319363140,0.3854500949
969,1,0.0250364356,0.3973799050
969,2,0.0188031774,0.3877089322
969,3,0.0284863673,0.3914149702
969,4,0.0219198000,0.3925444186
969,5,0.0253697447,0.3865794837
970,0,0.0109571209,0.0448721312
970,1,0.0108394464,0.0320660435
970,2,0.0199211966,0.0384148024
970,3,0.0108982762,0.0384691022
970,4,0.0153803211,0.0352404378
970,5,0.0154391658,0.0416434668
971,0,0.1648020297,0.0235750042
971,1,0.1546296924,0.0320401452
971,2,0.1528744549,0.0211754721
971,3,0.1597158760,0.0278075598
971,4,0.1537520736,0.0266078077
971,5,0.1588382572,0.0223752540
972,0,0.0333626978,0.3308104873
972,1,0.0222259294,0.3347546458
972,2,0.0219757091,0.3229852319
972,3,0.0277943127,0.3327825665
972,4,0.0221008193,0.3288699389
972,5,0.0276692025,0.3268978596
973,0,0.1877729297,0.3973799050
973,1,0.1752547771,0.3973799050
973,2,0.1783118099,0.3879389465
973,3,0.1815138608,0.3973799050
973,4,0.1767833084,0.3926593959
973,5,0.1830423921,0.3926593959
974,0,0.0000000745,0.0000000298
974,1,0.0125182699,0.0000000298
974,2,0.0091969362,0.0092137149
974,3,0.0062591722,0.0000000298
974,4,0.0108575961,0.0046068723
974,5,0.0045984979,0.0046068723
975,0,0.1752548069,0.0000000298
975,1,0.1877729595,0.0000000298
975,2,0.1783118397,0.0094409874
975,3,0.1815138906,0.0000000298
975,4,0.1830424219,0.0047205086
975,5,0.1767833382,0.0047205086
976,0,0.0936809704,0.0103683164
976,1,0.1001456231,0.0000000298
976,2,0.1064047068,0.0091399541
976,3,0.0969132930,0.0051841731
976,4,0.1032751650,0.0045700069
976,5,0.1000428349,0.0097541502
977,0,0.0250364654,0.0000000298
977,1,0.0323809795,0.0128033143
977,2,0.0191576015,0.0107012680
977,3,0.0287087224,0.0064016869
977,4,0.0257692896,0.0117523056
977,5,0.0220970344,0.0053506489
978,0,0.1627365500,0.3973799050
978,1,0.1565796882,0.3867177069
978,2,0.1684605032,0.3878512681
978,3,0.1596581489,0.3920488060
978,4,0.1625200957,0.3872844875
978,5,0.1655985266,0.3926155865
979,0,0.1574108452,0.0113797178
979,1,0.1627365798,0.0000000298
979,2,0.1688769907,0.0105729392
979,3,0.1600737125,0.0056898887
979,4,0.1658067852,0.0052864845
979,5,0.1631439179,0.0109763434
980,0,0.0336586945,0.1140881330
980,1,0.0222029071,0.1166463047
980,2,0.0225331765,0.1054343134
980,3,0.0279308073,0.1153672487
980,4,0.0223680418,0.1110403091
980,5,0.0280959420,0.1097612530
981,0,0.1186870784,0.0094338348
981,1,0.1118467003,0.0198271554
981,2,0.1064047068,0.0091399541
981,3,0.1152669042,0.0146304946
981,4,0.1091256887,0.0144835692
981,5,0.1125458926,0.0092869094
982,0,0.0445926450,0.0445973240
982,1,0.0444132946,0.0573042259
982,2,0.0350042991,0.0509591028
982,3,0.0445029698,0.0509507880
982,4,0.0397087894,0.0541316494
982,5,0.0397984795,0.0477782115
983,0,0.0350042991,0.0509591028
983,1,0.0444132946,0.0573042259
983,2,0.0320374928,0.0633925423
983,3,0.0397087894,0.0541316494
983,4,0.0382253937,0.0603483841
983,5,0.0335209034,0.0571758077
984,0,0.0444132946,0.0573042259
984,1,0.0445211492,0.0701387152
984,2,0.0320374928,0.0633925423
984,3,0.0444672368,0.0637214705
984,4,0.0382793359,0.0667656288
984,5,0.0382253937,0.0603483841
985,0,0.0500728413,0.0000000298
985,1,0.0560498461,0.0113586178
985,2,0.0441266261,0.0086867800
985,3,0.0530613586,0.0056793089
985,4,0.0500882491,0.0100227287
985,5,0.0470997319,0.0043434198
986,0,0.0323809795,0.0128033143
986,1,0.0375546478,0.0000000298
986,2,0.0441266261,0.0086867800
986,3,0.0349678211,0.0064016869
986,4,0.0408406220,0.0043434198
986,5,0.0382538103,0.0107450476
987,0,0.0117615294,0.3776651919
987,1,0.0108399382,0.3646864891
987,2,0.0199987423,0.3690794706
987,3,0.0113007417,0.3711758256
987,4,0.0154193323,0.3668829799
987,5,0.0158801358,0.3733723164
988,0,0.0892718360,0.0206676107
988,1,0.0936809704,0.0103683164
988,2,0.1010548919,0.0166816097
988,3,0.0914764032,0.0155179482
988,4,0.0973679274,0.0135249477
988,5,0.0951633602,0.0186746102
989,0,0.0669703111,0.0193533879
989,1,0.0560498461,0.0113586178
989,2,0.0684533939,0.0085989824
989,3,0.0615100786,0.0153560024
989,4,0.0622516200,0.0099788001
989,5,0.0677118525,0.0139761847
990,0,0.0441063009,0.3513387442
990,1,0.0441290103,0.3640010357
990,2,0.0326770060,0.3555659652
990,3,0.0441176556,0.3576698899
990,4,0.0384030156,0.3597834706
990,5,0.0383916609,0.3534523845
991,0,0.0109054139,0.3525145650
991,1,0.0108747920,0.3397763968
991,2,0.0220087003,0.3474616408
991,3,0.0108901104,0.3461454511
991,4,0.0164417457,0.3436189890
991,5,0.0164570641,0.3499881029
992,0,0.0228112917,0.3778363764
992,1,0.0319363140,0.3854500949
992,2,0.0188031774,0.3877089322
992,3,0.0273738019,0.3816432655
992,4,0.0253697447,0.3865794837
992,5,0.0208072346,0.3827726543
993,0,0.0122475754,0.2886203527
993,1,0.0109225204,0.2750539184
993,2,0.0202245545,0.2792456150
993,3,0.0115850559,0.2818371654
993,4,0.0155735444,0.2771497965
993,5,0.0162360650,0.2839329839
994,0,0.0441428982,0.3258636594
994,1,0.0440761112,0.3386507630
994,2,0.0333626978,0.3308104873
994,3,0.0441095196,0.3322572112
994,4,0.0387193970,0.3347306252
994,5,0.0387528054,0.3283370733
995,0,0.0876274034,0.3973799050
995,1,0.0751092061,0.3973799050
995,2,0.0847951397,0.3885319531
995,3,0.0813682899,0.3973799050
995,4,0.0799521729,0.3929559290
995,5,0.0862112865,0.3929559290
996,0,0.0000000596,0.0897309408
996,1,0.0107300421,0.0846507177
996,2,0.0108339926,0.0971801430
996,3,0.0053650583,0.0871908292
996,4,0.0107820174,0.0909154639
996,5,0.0054170336,0.0934555754
997,0,0.0000000596,0.0897309408
997,1,0.0000000596,0.0769122466
997,2,0.0107300421,0.0846507177
997,3,0.0000000596,0.0833215937
997,4,0.0053650583,0.0807814822
997,5,0.0053650583,0.0871908292
998,0,0.0000000596,0.1025496870
998,1,0.0000000596,0.0897309408
998,2,0.0108339926,0.0971801430
998,3,0.0000000596,0.0961402804
998,4,0.0054170336,0.0934555754
998,5,0.0054170336,0.0998649150
999,0,0.1126637906,0.3973799050
999,1,0.1001455933,0.3973799050
999,2,0.1064046770,0.3876531422
999,3,0.1064046770,0.3973799050
999,4,0.1032751352,0.3925165236
999,5,0.1095342487,0.3925165236
1000,0,0.0101972660,0.3143659830
1000,1,0.0000000447,0.3076489568
1000,2,0.0107184341,0.3021758199
1000,3,0.0050986554,0.3110074401
1000,4,0.0053592469,0.3049123883
1000,5,0.0104578575,0.3082708716
1001,0,0.0441450737,0.1083717495
1001,1,0.0441354476,0.1211678535
1001,2,0.0336586945,0.1140881330
1001,3,0.0441402756,0.1147698313
1001,4,0.0388970785,0.1176279932
1001,5,0.0389018916,0.1112299114
1002,0,0.0000000447,0.3204676509
1002,1,0.0000000447,0.3076489568
1002,2,0.0101972660,0.3143659830
1002,3,0.0000000447,0.3140583038
1002,4,0.0050986554,0.3110074401
1002,5,0.0050986554,0.3174167871
1003,0,0.0000000447,0.3076489568
1003,1,0.0000000447,0.2948302627
1003,2,0.0107184341,0.3021758199
1003,3,0.0000000447,0.3012396097
1003,4,0.0053592469,0.2985030413
1003,5,0.0053592469,0.3049123883
1004,0,0.0109027168,0.1345964223
1004,1,0.0108719012,0.1218578368
1004,2,0.0197951477,0.1283335239
1004,3,0.0108873090,0.1282271296
