element_idx,node_idx,u,v
755,1,0.3519896865,0.1901660264
755,2,0.3373754621,0.1902849823
755,3,0.3374846280,0.1736457050
756,0,0.3518846035,0.2235313058
756,1,0.3518352509,0.2403296977
756,2,0.3372274339,0.2402826846
756,3,0.3372573853,0.2236171812
757,0,0.4667742252,0.2466828525
757,1,0.4667350054,0.2633739412
757,2,0.4523690939,0.2676472962
757,3,0.4523934722,0.2508974075
758,0,0.5103713870,0.3341267407
758,1,0.5103930831,0.3510261476
758,2,0.4957782030,0.3537282646
758,3,0.4957509637,0.3371950388
759,0,0.2775286138,0.1006411910
759,1,0.2776495814,0.1174460575
759,2,0.2625000775,0.1166666672
759,3,0.2625001073,0.1000000015
760,0,0.3525890112,0.1240478605
760,1,0.3522869349,0.1405774206
760,2,0.3377430737,0.1406720430
760,3,0.3379003704,0.1242974028
761,0,0.4668694139,0.2133614868
761,1,0.4669195414,0.1966910362
761,2,0.4813883901,0.1915476620
761,3,0.4813478589,0.2081865221
762,0,0.4799162745,0.0587220676
762,1,0.4810259938,0.0754238293
762,2,0.4664410055,0.0803863555
762,3,0.4652252793,0.0640493333
763,0,0.4668191075,0.2300293595
763,1,0.4668694139,0.2133614868
763,2,0.4813478589,0.2081865221
763,3,0.4813032746,0.2248227149
764,0,0.4237221181,0.2765772343
764,1,0.4236935079,0.2934418321
764,2,0.4093725085,0.2988730073
764,3,0.4094021618,0.2822288573
765,0,0.3518352509,0.2403296977
765,1,0.3518282771,0.2569940090
765,2,0.3372204006,0.2569472194
765,3,0.3372274339,0.2402826846
766,0,0.3805539608,0.3394833803
766,1,0.3805938661,0.3230717182
766,2,0.3949690461,0.3205103874
766,3,0.3949223757,0.3371490836
767,0,0.3225659728,0.2896376550
767,1,0.3224640191,0.2730552554
767,2,0.3372396827,0.2735992372
767,3,0.3372766376,0.2901789546
768,0,0.4092782438,0.3322872519
768,1,0.4093320668,0.3155640066
768,2,0.4236570299,0.3101258874
768,3,0.4236029685,0.3267878890
769,0,0.4667742252,0.2466828525
769,1,0.4668191075,0.2300293595
769,2,0.4813032746,0.2248227149
769,3,0.4812558889,0.2414701581
770,0,0.3372573853,0.2236171812
770,1,0.3373026848,0.2069506347
770,2,0.3519166410,0.2069142908
770,3,0.3518846035,0.2235313058
771,0,0.2777943015,0.3171887994
771,1,0.2779271007,0.3336314261
771,2,0.2625000775,0.3333333135
771,3,0.2625000775,0.3166666627
772,0,0.2777030468,0.1338627487
772,1,0.2777034342,0.1502411664
772,2,0.2625000775,0.1499999911
772,3,0.2625000775,0.1333333254
773,0,0.5104518533,0.1841999292
773,1,0.5250000954,0.1833333522
773,2,0.5250000954,0.2000000179
773,3,0.5104361773,0.2011908740
774,0,0.2625000775,0.1999999881
774,1,0.2625000775,0.1833333373
774,2,0.2775031626,0.1836676896
774,3,0.2774257958,0.2005824298
775,0,0.5103447437,0.3178630769
775,1,0.5250000954,0.3166666925
775,2,0.5250000954,0.3333333433
775,3,0.5103713870,0.3341267407
776,0,0.2774257958,0.2005824298
776,1,0.2773782313,0.2170730829
776,2,0.2625000775,0.2166666687
776,3,0.2625000775,0.1999999881
777,0,0.5104659200,0.1678934693
777,1,0.5250000954,0.1666666865
777,2,0.5250000954,0.1833333522
777,3,0.5104518533,0.1841999292
778,0,0.5250000954,0.2166666836
778,1,0.5104141235,0.2174879462
778,2,0.5104361773,0.2011908740
778,3,0.5250000954,0.2000000179
779,0,0.5103923082,0.2345423549
779,1,0.5250000954,0.2333333492
779,2,0.5250000954,0.2500000298
779,3,0.5103570819,0.2507656515
780,0,0.2779240608,0.3505709469
780,1,0.2779389918,0.3669624627
780,2,0.2625000775,0.3666666746
780,3,0.2625000775,0.3499999940
781,0,0.5103274584,0.2846041620
781,1,0.5250000954,0.2833333611
781,2,0.5250000954,0.3000000119
781,3,0.5103153586,0.3008542061
782,0,0.2774481773,0.2506709993
782,1,0.2774980366,0.2670395672
782,2,0.2625000775,0.2666666508
782,3,0.2625000775,0.2500000000
783,0,0.2625000775,0.2333333343
783,1,0.2625000775,0.2166666687
783,2,0.2773782313,0.2170730829
783,3,0.2774051726,0.2339040339
784,0,0.2923870385,0.2356797755
784,1,0.2774051726,0.2339040339
784,2,0.2773782313,0.2170730829
784,3,0.2923773229,0.2190189958
785,0,0.3795023859,0.4600960314
785,1,0.3636442423,0.4639844000
785,2,0.3609519005,0.4428483546
785,3,0.3787973523,0.4414524436
786,0,0.3950107694,0.3038196564
786,1,0.3950467706,0.2872039080
786,2,0.4094021618,0.2822288573
786,3,0.4093725085,0.2988730073
787,0,0.2924414873,0.2523616850
787,1,0.2774481773,0.2506709993
787,2,0.2774051726,0.2339040339
787,3,0.2923870385,0.2356797755
788,0,0.4093320668,0.3155640066
788,1,0.4093725085,0.2988730073
788,2,0.4236935079,0.2934418321
788,3,0.4236570299,0.3101258874
789,0,0.4667350054,0.2633739412
789,1,0.4667742252,0.2466828525
789,2,0.4812558889,0.2414701581
789,3,0.4812071621,0.2581319511
790,0,0.4666966796,0.2801339626
790,1,0.4667350054,0.2633739412
790,2,0.4812071621,0.2581319511
790,3,0.4811609983,0.2748377323
791,0,0.3372204006,0.2569472194
791,1,0.3372396827,0.2735992372
791,2,0.3224640191,0.2730552554
791,3,0.3224005997,0.2564513385
792,0,0.4958037138,0.2370147556
792,1,0.4958481193,0.2206403464
792,2,0.5104141235,0.2174879462
792,3,0.5103923082,0.2345423549
793,0,0.3226718307,0.3061663508
793,1,0.3078610599,0.3042209148
793,2,0.3076590002,0.2876164317
793,3,0.3225659728,0.2896376550
794,0,0.3229018152,0.4064105451
794,1,0.3075811565,0.4046033621
794,2,0.3080089390,0.3877550066
794,3,0.3228122890,0.3898662627
795,0,0.3074420691,0.2545056641
795,1,0.3224005997,0.2564513385
795,2,0.3224640191,0.2730552554
795,3,0.3075304031,0.2710880637
796,0,0.3950467706,0.2872039080
796,1,0.3950794339,0.2705880105
796,2,0.4094288051,0.2656405866
796,3,0.4094021618,0.2822288573
797,0,0.4957656562,0.2539233863
797,1,0.4957157373,0.2703218162
797,2,0.4811609983,0.2748377323
797,3,0.4812071621,0.2581319511
798,0,0.3372274339,0.2402826846
798,1,0.3372204006,0.2569472194
798,2,0.3224005997,0.2564513385
798,3,0.3223811388,0.2398324013
799,0,0.4811609983,0.2748377323
799,1,0.4811266363,0.2915524244
799,2,0.4666602314,0.2968492806
799,3,0.4666966796,0.2801339626
800,0,0.3080352843,0.3377028704
800,1,0.2931130826,0.3354099691
800,2,0.2930131257,0.3185056150
800,3,0.3080021143,0.3208871186
801,0,0.3557712436,0.0867769346
801,1,0.3705994785,0.0933436379
801,2,0.3676532209,0.1078597531
801,3,0.3533607125,0.1069173291
802,0,0.2926608920,0.2853353024
802,1,0.3076590002,0.2876164317
802,2,0.3078610599,0.3042209148
802,3,0.2928274870,0.3018641472
803,0,0.4958481193,0.2206403464
803,1,0.4958037138,0.2370147556
803,2,0.4812558889,0.2414701581
803,3,0.4813032746,0.2248227149
804,0,0.3372573853,0.2236171812
804,1,0.3372274339,0.2402826846
804,2,0.3223811388,0.2398324013
804,3,0.3223989904,0.2231988460
805,0,0.3950794339,0.2705880105
805,1,0.3951135576,0.2538769543
805,2,0.4094610810,0.2489757985
805,3,0.4094288051,0.2656405866
806,0,0.3373026848,0.2069506347
806,1,0.3372573853,0.2236171812
806,2,0.3223989904,0.2231988460
806,3,0.3224479258,0.2065339088
807,0,0.3373079002,0.3066919744
807,1,0.3372981548,0.3231860697
807,2,0.3227135241,0.3225555718
807,3,0.3226718307,0.3061663508
808,0,0.3227470517,0.1072476655
808,1,0.3222599328,0.0905042365
808,2,0.3376249671,0.0893685594
808,3,0.3380640149,0.1073388159
809,0,0.4960270524,0.1205702275
809,1,0.4959961176,0.1370667666
809,2,0.4815164804,0.1414962262
809,3,0.4815594554,0.1248563081
810,0,0.2625000775,0.1333333254
810,1,0.2625000775,0.1166666672
810,2,0.2776495814,0.1174460575
810,3,0.2777030468,0.1338627487
811,0,0.3951135576,0.2538769543
811,1,0.3951541483,0.2371902764
811,2,0.4095045030,0.2322230935
811,3,0.4094610810,0.2489757985
812,0,0.3373754621,0.1902849823
812,1,0.3373026848,0.2069506347
812,2,0.3224479258,0.2065339088
812,3,0.3225463927,0.1898277402
813,0,0.4666305482,0.3133993745
813,1,0.4666602314,0.2968492806
813,2,0.4811266363,0.2915524244
813,3,0.4811111987,0.3081257045
814,0,0.3225659728,0.2896376550
814,1,0.3076590002,0.2876164317
814,2,0.3075304031,0.2710880637
814,3,0.3224640191,0.2730552554
815,0,0.3376115859,0.1570878029
815,1,0.3377430737,0.1406720430
815,2,0.3522869349,0.1405774206
815,3,0.3521561921,0.1569921970
816,0,0.3951541483,0.2371902764
816,1,0.3952005208,0.2205091715
816,2,0.4095577002,0.2154852450
816,3,0.4095045030,0.2322230935
817,0,0.3952906430,0.1871692687
817,1,0.3952479064,0.2038097531
817,2,0.3808566630,0.2060707957
817,3,0.3809040189,0.1896682084
818,0,0.4240234196,0.1599311382
818,1,0.4239838421,0.1765816510
818,2,0.4096556008,0.1821757704
818,3,0.4096853435,0.1656415761
819,0,0.3080021143,0.3208871186
819,1,0.2930131257,0.3185056150
819,2,0.2928274870,0.3018641472
819,3,0.3078610599,0.3042209148
820,0,0.3374846280,0.1736457050
820,1,0.3373754621,0.1902849823
820,2,0.3225463927,0.1898277402
820,3,0.3227020204,0.1731321961
821,0,0.3952005208,0.2205091715
821,1,0.3952479064,0.2038097531
821,2,0.4096112847,0.1987968832
821,3,0.4095577002,0.2154852450
822,0,0.4652252793,0.0640493333
822,1,0.4664410055,0.0803863555
822,2,0.4519727230,0.0846710354
822,3,0.4507826269,0.0681484267
823,0,0.3077486753,0.1710470170
823,1,0.3227020204,0.1731321961
823,2,0.3225463927,0.1898277402
823,3,0.3075773418,0.1878160238
824,0,0.4956932962,0.3038872182
824,1,0.4957107008,0.3202747405
824,2,0.4811204374,0.3246281147
824,3,0.4811111987,0.3081257045
825,0,0.3952644765,0.1374974400
825,1,0.3953295946,0.1540557295
825,2,0.3809776604,0.1565080136
825,3,0.3809809685,0.1397759318
826,0,0.3808155060,0.2230701894
826,1,0.3808566630,0.2060707957
826,2,0.3952479064,0.2038097531
826,3,0.3952005208,0.2205091715
827,0,0.4811111987,0.3081257045
827,1,0.4811204374,0.3246281147
827,2,0.4666129649,0.3298195601
827,3,0.4666305482,0.3133993745
828,0,0.4095045030,0.2322230935
828,1,0.4095577002,0.2154852450
828,2,0.4238820374,0.2099095583
828,3,0.4238276184,0.2265470475
829,0,0.3376115859,0.1570878029
829,1,0.3374846280,0.1736457050
829,2,0.3227020204,0.1731321961
829,3,0.3228642344,0.1565360874
830,0,0.4813478589,0.2081865221
830,1,0.4813883901,0.1915476620
830,2,0.4959130585,0.1874362379
830,3,0.4958810508,0.2037472874
831,0,0.4813883901,0.1915476620
831,1,0.4814273417,0.1748938560
831,2,0.4959376156,0.1704711467
831,3,0.4959130585,0.1874362379
832,0,0.3952479064,0.2038097531
832,1,0.3952906430,0.1871692687
832,2,0.4096556008,0.1821757704
832,3,0.4096112847,0.1987968832
833,0,0.4239397347,0.1930802763
833,1,0.4238820374,0.2099095583
833,2,0.4095577002,0.2154852450
833,3,0.4096112847,0.1987968832
834,0,0.4096112847,0.1987968832
834,1,0.4096556008,0.1821757704
834,2,0.4239838421,0.1765816510
834,3,0.4239397347,0.1930802763
835,0,0.3953295946,0.1540557295
835,1,0.3953226507,0.1705896258
835,2,0.3809418976,0.1728041768
835,3,0.3809776604,0.1565080136
836,0,0.3952906430,0.1871692687
836,1,0.3953226507,0.1705896258
836,2,0.4096853435,0.1656415761
836,3,0.4096556008,0.1821757704
837,0,0.4519247413,0.4177270830
837,1,0.4375211000,0.4218033254
837,2,0.4375877082,0.4049401581
837,3,0.4520098865,0.4008234739
838,0,0.3377430737,0.1406720430
838,1,0.3376115859,0.1570878029
838,2,0.3228642344,0.1565360874
838,3,0.3229702115,0.1400704384
839,0,0.4814273417,0.1748938560
839,1,0.4814689755,0.1582173407
839,2,0.4959681630,0.1541067809
839,3,0.4959376156,0.1704711467
840,0,0.4666096270,0.3463398814
840,1,0.4666129649,0.3298195601
840,2,0.4811204374,0.3246281147
840,3,0.4811515808,0.3412080705
841,0,0.3809040189,0.1896682084
841,1,0.3809418976,0.1728041768
841,2,0.3953226507,0.1705896258
841,3,0.3952906430,0.1871692687
842,0,0.4084025025,0.0993434489
842,1,0.4093038738,0.1162501574
842,2,0.3949768543,0.1209835559
842,3,0.3939545453,0.1046521366
843,0,0.3953226507,0.1705896258
843,1,0.3953295946,0.1540557295
843,2,0.4096871614,0.1491866261
843,3,0.4096853435,0.1656415761
844,0,0.4811775982,0.3580817580
844,1,0.4811777472,0.3745247424
844,2,0.4665885866,0.3795822859
844,3,0.4666072726,0.3629442155
845,0,0.3379003704,0.1242974028
845,1,0.3377430737,0.1406720430
845,2,0.3229702115,0.1400704384
845,3,0.3229679763,0.1236611679
846,0,0.3489605188,0.4665363431
846,1,0.3467851579,0.4513072968
846,2,0.3609519005,0.4428483546
846,3,0.3636442423,0.4639844000
847,0,0.2926769555,0.0864387676
847,1,0.2775819600,0.0842119381
847,2,0.2778134346,0.0670195967
847,3,0.2934847474,0.0695931166
848,0,0.4814689755,0.1582173407
848,1,0.4815164804,0.1414962262
848,2,0.4959961176,0.1370667666
848,3,0.4959681630,0.1541067809
849,0,0.3380640149,0.1073388159
849,1,0.3379003704,0.1242974028
849,2,0.3229679763,0.1236611679
849,3,0.3227470517,0.1072476655
850,0,0.4488273263,0.0517285466
850,1,0.4340118468,0.0554062687
850,2,0.4306914210,0.0358849131
850,3,0.4478247166,0.0356672518
851,0,0.3373456299,0.3566241562
851,1,0.3373480737,0.3737356067
851,2,0.3228524029,0.3733279705
851,3,0.3228506446,0.3563757837
852,0,0.3228122890,0.3898662627
852,1,0.3228524029,0.3733279705
852,2,0.3373480737,0.3737356067
852,3,0.3373538256,0.3904775977
853,0,0.4376153946,0.0887887403
853,1,0.4381731749,0.1055811644
853,2,0.4237528443,0.1105929762
853,3,0.4231612980,0.0937260911
854,0,0.3953295946,0.1540557295
854,1,0.3952644765,0.1374974400
854,2,0.4096053243,0.1327387244
854,3,0.4096871614,0.1491866261
855,0,0.4093038738,0.1162501574
855,1,0.4096053243,0.1327387244
855,2,0.3952644765,0.1374974400
855,3,0.3949768543,0.1209835559
856,0,0.4231612980,0.0937260911
856,1,0.4237528443,0.1105929762
856,2,0.4093038738,0.1162501574
856,3,0.4084025025,0.0993434489
857,0,0.3533607125,0.1069173291
857,1,0.3525890112,0.1240478605
857,2,0.3379003704,0.1242974028
857,3,0.3380640149,0.1073388159
858,0,0.3075811565,0.4046033621
858,1,0.2920533121,0.4012693167
858,2,0.2928723395,0.3850906193
858,3,0.3080089390,0.3877550066
859,0,0.4025845230,0.0516378582
859,1,0.3931837678,0.0562366731
859,2,0.3834566772,0.0482905023
859,3,0.3979026675,0.0390415713
860,0,0.4666129649,0.3298195601
860,1,0.4666096270,0.3463398814
860,2,0.4521538019,0.3509441018
860,3,0.4521950185,0.3344867229
861,0,0.3373365700,0.3398250341
861,1,0.3373456299,0.3566241562
861,2,0.3228506446,0.3563757837
861,3,0.3228166401,0.3395073414
862,0,0.3517596722,0.3566388190
862,1,0.3517321348,0.3734418452
862,2,0.3373480737,0.3737356067
862,3,0.3373456299,0.3566241562
863,0,0.5002369285,0.4531730413
863,1,0.4967762232,0.4360625446
863,2,0.5111308098,0.4332721829
863,3,0.5115492940,0.4440360963
864,0,0.3795023859,0.4600960314
864,1,0.3787973523,0.4414524436
864,2,0.3941687346,0.4372017086
864,3,0.3948541880,0.4545828104
865,0,0.3939545453,0.1046521366
865,1,0.3949768543,0.1209835559
865,2,0.3809104860,0.1232549399
865,3,0.3806960881,0.1078909785
866,0,0.4521201253,0.3675048947
866,1,0.4521538019,0.3509441018
866,2,0.4666096270,0.3463398814
866,3,0.4666072726,0.3629442155
867,0,0.3228506446,0.3563757837
867,1,0.3081406951,0.3544809222
867,2,0.3080352843,0.3377028704
867,3,0.3228166401,0.3395073414
868,0,0.3375819623,0.4065358937
868,1,0.3373538256,0.3904775977
868,2,0.3517085016,0.3900587559
868,3,0.3517032564,0.4063681662
869,0,0.3517321348,0.3734418452
869,1,0.3517085016,0.3900587559
869,2,0.3373538256,0.3904775977
869,3,0.3373480737,0.3737356067
870,0,0.3080021143,0.3208871186
870,1,0.3227135241,0.3225555718
870,2,0.3228166401,0.3395073414
870,3,0.3080352843,0.3377028704
871,0,0.4520754516,0.3841204047
871,1,0.4521201253,0.3675048947
871,2,0.4666072726,0.3629442155
871,3,0.4665885866,0.3795822859
872,0,0.3948541880,0.4545828104
872,1,0.3941687346,0.4372017086
872,2,0.4088070691,0.4317387640
872,3,0.4090853333,0.4482110441
873,0,0.3809809685,0.1397759318
873,1,0.3809104860,0.1232549399
873,2,0.3949768543,0.1209835559
873,3,0.3952644765,0.1374974400
874,0,0.4371280968,0.0170450769
874,1,0.4429688454,0.0000000113
874,2,0.4593750834,0.0000000125
874,3,0.4506663680,0.0200316086
875,0,0.3228642344,0.1565360874
875,1,0.3079286218,0.1544205099
875,2,0.3079530001,0.1379523426
875,3,0.3229702115,0.1400704384
876,0,0.3081406951,0.3544809222
876,1,0.3228506446,0.3563757837
876,2,0.3228524029,0.3733279705
876,3,0.3080610037,0.3710996211
877,0,0.3228122890,0.3898662627
877,1,0.3080089390,0.3877550066
877,2,0.3080610037,0.3710996211
877,3,0.3228524029,0.3733279705
878,0,0.2881784141,0.4193377793
878,1,0.3075523674,0.4222570062
878,2,0.3079668581,0.4405050278
878,3,0.2917910814,0.4381865561
879,0,0.3229702115,0.1400704384
879,1,0.3079530001,0.1379523426
879,2,0.3079079390,0.1216005161
879,3,0.3229679763,0.1236611679
880,0,0.4376153946,0.0887887403
880,1,0.4519727230,0.0846710354
880,2,0.4525006711,0.1013710573
880,3,0.4381731749,0.1055811644
881,0,0.4520098865,0.4008234739
881,1,0.4520754516,0.3841204047
881,2,0.4665885866,0.3795822859
881,3,0.4665494561,0.3962704837
882,0,0.3657864332,0.4065340161
882,1,0.3517032564,0.4063681662
882,2,0.3517085016,0.3900587559
882,3,0.3660289347,0.3898290396
883,0,0.4192285240,0.0606352203
883,1,0.4154172540,0.0453448482
883,2,0.4306914210,0.0358849131
883,3,0.4340118468,0.0554062687
884,0,0.4519247413,0.4177270830
884,1,0.4520098865,0.4008234739
884,2,0.4665494561,0.3962704837
884,3,0.4664950371,0.4130226076
885,0,0.4811744094,0.4077963531
885,1,0.4812428951,0.4243600965
885,2,0.4664439261,0.4298637509
885,3,0.4664950371,0.4130226076
886,0,0.3357636333,0.0720767304
886,1,0.3311611414,0.0530779883
886,2,0.3495855331,0.0502808616
886,3,0.3509750068,0.0680170953
887,0,0.3518058956,0.3067987561
887,1,0.3517921269,0.3234493732
887,2,0.3372981548,0.3231860697
887,3,0.3373079002,0.3066919744
888,0,0.4664950371,0.4130226076
888,1,0.4664439261,0.4298637509
888,2,0.4518541992,0.4345907867
888,3,0.4519247413,0.4177270830
889,0,0.4235157371,0.4581622183
889,1,0.4231501520,0.4427244067
889,2,0.4374727607,0.4384641349
889,3,0.4375742972,0.4545028806
890,0,0.4375211000,0.4218033254
890,1,0.4519247413,0.4177270830
890,2,0.4518541992,0.4345907867
890,3,0.4374727607,0.4384641349
891,0,0.3950794339,0.2705880105
891,1,0.3950467706,0.2872039080
891,2,0.3806651831,0.2896561325
891,3,0.3807014823,0.2732038498
892,0,0.3373456299,0.3566241562
892,1,0.3373365700,0.3398250341
892,2,0.3517737091,0.3400619030
892,3,0.3517596722,0.3566388190
893,0,0.3656981885,0.0486736111
893,1,0.3652740717,0.0651543885
893,2,0.3509750068,0.0680170953
893,3,0.3495855331,0.0502808616
894,0,0.4101563394,0.0000000088
894,1,0.4037524760,0.0157664847
894,2,0.3874869943,0.0152364178
894,3,0.3937501013,0.0000000075
895,0,0.3809104860,0.1232549399
895,1,0.3669119775,0.1239521801
895,2,0.3676532209,0.1078597531
895,3,0.3806960881,0.1078909785
896,0,0.3419485092,0.4374286234
896,1,0.3510963619,0.4336079657
896,2,0.3609519005,0.4428483546
896,3,0.3467851579,0.4513072968
897,0,0.3533607125,0.1069173291
897,1,0.3676532209,0.1078597531
897,2,0.3669119775,0.1239521801
897,3,0.3525890112,0.1240478605
898,0,0.3937501013,0.0000000075
898,1,0.3874869943,0.0152364178
898,2,0.3717971444,0.0155511070
898,3,0.3773438632,0.0000000063
899,0,0.3807249963,0.2561160326
899,1,0.3807700276,0.2396141589
899,2,0.3951541483,0.2371902764
899,3,0.3951135576,0.2538769543
900,0,0.4593750536,0.5000000000
900,1,0.4429688156,0.5000000000
900,2,0.4402124286,0.4848603904
900,3,0.4553023875,0.4832298160
901,0,0.3648523390,0.4232982397
901,1,0.3793269992,0.4229136705
901,2,0.3787973523,0.4414524436
901,3,0.3609519005,0.4428483546
902,0,0.3522869349,0.1405774206
