element_idx,node_idx,u,v
719,0,0.4103188813,0.0319536887
719,1,0.4202400148,0.0269755311
719,2,0.4306914210,0.0358849131
719,3,0.4154172540,0.0453448482
719,4,0.4152794480,0.0294645969
719,5,0.4254657030,0.0314302333
719,6,0.4230543375,0.0406148918
719,7,0.4128680527,0.0386492573
719,8,0.4191668928,0.0350397564
720,0,0.3803658187,0.3892531395
720,1,0.3804644048,0.3727893531
720,2,0.3948192000,0.3703841567
720,3,0.3947232962,0.3868310153
720,4,0.3804151118,0.3810212314
720,5,0.3876418173,0.3715867400
720,6,0.3947712481,0.3786076009
720,7,0.3875445724,0.3880420625
720,8,0.3875931799,0.3798144162
721,0,0.4525982440,0.1841854453
721,1,0.4526460171,0.1676049829
721,2,0.4670195282,0.1633720249
721,3,0.4669686258,0.1800267100
721,4,0.4526221454,0.1758952141
721,5,0.4598327875,0.1654885113
721,6,0.4669940770,0.1716993749
721,7,0.4597834349,0.1821060777
721,8,0.4598080814,0.1737972945
722,0,0.5250000954,0.3666666746
722,1,0.5104047060,0.3674755394
722,2,0.5103930831,0.3510261476
722,3,0.5250000954,0.3500000238
722,4,0.5177024007,0.3670710921
722,5,0.5103988647,0.3592508435
722,6,0.5176965594,0.3505130708
722,7,0.5250000954,0.3583333492
722,8,0.5176994801,0.3587920964
723,0,0.4521658123,0.4507126212
723,1,0.4518541992,0.4345907867
723,2,0.4664439261,0.4298637509
723,3,0.4666296244,0.4464515150
723,4,0.4520100057,0.4426516891
723,5,0.4591490626,0.4322272539
723,6,0.4665367603,0.4381576478
723,7,0.4593977034,0.4485820830
723,8,0.4592733979,0.4404046834
724,0,0.3948739469,0.3537707031
724,1,0.3949223757,0.3371490836
724,2,0.4092782438,0.3322872519
724,3,0.4092178643,0.3490143716
724,4,0.3948981762,0.3454599082
724,5,0.4021002948,0.3347181678
724,6,0.4092480540,0.3406508267
724,7,0.4020459056,0.3513925374
724,8,0.4020731151,0.3430553675
725,0,0.3516589105,0.4222249091
725,1,0.3510963619,0.4336079657
725,2,0.3419485092,0.4374286234
725,3,0.3385626972,0.4226175845
725,4,0.3513776362,0.4279164374
725,5,0.3465224504,0.4355182946
725,6,0.3402555883,0.4300231040
725,7,0.3451107740,0.4224212468
725,8,0.3458166122,0.4289697707
726,0,0.4669686258,0.1800267100
726,1,0.4670195282,0.1633720249
726,2,0.4814689755,0.1582173407
726,3,0.4814273417,0.1748938560
726,4,0.4669940770,0.1716993749
726,5,0.4742442369,0.1607946903
726,6,0.4814481735,0.1665556133
726,7,0.4741979837,0.1774602830
726,8,0.4742211103,0.1691274941
727,0,0.4669686258,0.1800267100
727,1,0.4669195414,0.1966910362
727,2,0.4525377452,0.2009365112
727,3,0.4525982440,0.1841854453
727,4,0.4669440687,0.1883588731
727,5,0.4597286582,0.1988137811
727,6,0.4525679946,0.1925609708
727,7,0.4597834349,0.1821060777
727,8,0.4597560465,0.1904599220
728,0,0.2925297916,0.2689185441
728,1,0.2774980366,0.2670395672
728,2,0.2774481773,0.2506709993
728,3,0.2924414873,0.2523616850
728,4,0.2850139141,0.2679790556
728,5,0.2774730921,0.2588552833
728,6,0.2849448323,0.2515163422
728,7,0.2924856544,0.2606401145
728,8,0.2849793732,0.2597477138
729,0,0.5103570819,0.2507656515
729,1,0.5103392601,0.2678093910
729,2,0.4957157373,0.2703218162
729,3,0.4957656562,0.2539233863
729,4,0.5103481412,0.2592875361
729,5,0.5030274987,0.2690655887
729,6,0.4957406819,0.2621226013
729,7,0.5030613542,0.2523445189
729,8,0.5030444264,0.2607050538
730,0,0.5104777813,0.1508768201
730,1,0.5250000954,0.1500000060
730,2,0.5250000954,0.1666666865
730,3,0.5104659200,0.1678934693
730,4,0.5177389383,0.1504384130
730,5,0.5250000954,0.1583333462
730,6,0.5177329779,0.1672800779
730,7,0.5104718208,0.1593851447
730,8,0.5177359581,0.1588592529
731,0,0.2928425968,0.1357105225
731,1,0.2777030468,0.1338627487
731,2,0.2776495814,0.1174460575
731,3,0.2927933335,0.1192852929
731,4,0.2852728367,0.1347866356
731,5,0.2776763141,0.1256544143
731,6,0.2852214575,0.1183656752
731,7,0.2928179502,0.1274979115
731,8,0.2852471471,0.1265761554
732,0,0.3557712436,0.0867769346
732,1,0.3533607125,0.1069173291
732,2,0.3380640149,0.1073388159
732,3,0.3376249671,0.0893685594
732,4,0.3545659781,0.0968471244
732,5,0.3457123637,0.1071280688
732,6,0.3378444910,0.0983536914
732,7,0.3466981053,0.0880727470
732,8,0.3462052345,0.0976004079
733,0,0.4524886608,0.2175629586
733,1,0.4525377452,0.2009365112
733,2,0.4669195414,0.1966910362
733,3,0.4668694139,0.2133614868
733,4,0.4525132179,0.2092497349
733,5,0.4597286582,0.1988137811
733,6,0.4668944776,0.2050262690
733,7,0.4596790373,0.2154622227
733,8,0.4597038329,0.2071380019
734,0,0.3074087203,0.2212733924
734,1,0.2923773229,0.2190189958
734,2,0.2924241424,0.2023164034
734,3,0.3074608743,0.2046061456
734,4,0.2998930216,0.2201461941
734,5,0.2924007177,0.2106676996
734,6,0.2999424934,0.2034612745
734,7,0.3074347973,0.2129397690
734,8,0.2999177575,0.2118037343
735,0,0.3949223757,0.3371490836
735,1,0.3949690461,0.3205103874
735,2,0.4093320668,0.3155640066
735,3,0.4092782438,0.3322872519
735,4,0.3949457109,0.3288297355
735,5,0.4021505713,0.3180372119
735,6,0.4093051553,0.3239256442
735,7,0.4021002948,0.3347181678
735,8,0.4021254182,0.3263776898
736,0,0.3226718307,0.3061663508
736,1,0.3225659728,0.2896376550
736,2,0.3372766376,0.2901789546
736,3,0.3373079002,0.3066919744
736,4,0.3226189017,0.2979019880
736,5,0.3299213052,0.2899082899
736,6,0.3372922540,0.2984354496
736,7,0.3299898505,0.3064291477
736,8,0.3299555779,0.2981687188
737,0,0.3311611414,0.0530779883
737,1,0.3207855523,0.0633766949
737,2,0.3112616837,0.0592002198
737,3,0.3166079819,0.0457605571
737,4,0.3259733319,0.0582273416
737,5,0.3160236180,0.0612884574
737,6,0.3139348328,0.0524803884
737,7,0.3238845468,0.0494192727
737,8,0.3199540973,0.0553538539
738,0,0.4668694139,0.2133614868
738,1,0.4668191075,0.2300293595
738,2,0.4524288476,0.2342886329
738,3,0.4524886608,0.2175629586
738,4,0.4668442607,0.2216954231
738,5,0.4596239924,0.2321590036
738,6,0.4524587393,0.2259257883
738,7,0.4596790373,0.2154622227
738,8,0.4596515000,0.2238106132
739,0,0.3521561921,0.1569921970
739,1,0.3520537913,0.1736325771
739,2,0.3374846280,0.1736457050
739,3,0.3376115859,0.1570878029
739,4,0.3521049917,0.1653123796
739,5,0.3447692096,0.1736391336
739,6,0.3375481069,0.1653667539
739,7,0.3448838890,0.1570400000
739,8,0.3448265493,0.1653395742
740,0,0.5104303956,0.4006283581
740,1,0.5106040239,0.4174644649
740,2,0.4960478842,0.4198701084
740,3,0.4958427548,0.4034558833
740,4,0.5105171800,0.4090464115
740,5,0.5033259392,0.4186672866
740,6,0.4959453344,0.4116629958
740,7,0.5031365752,0.4020421207
740,8,0.5032312870,0.4103547037
741,0,0.4361171126,0.0723181292
741,1,0.4507826269,0.0681484267
741,2,0.4519727230,0.0846710354
741,3,0.4376153946,0.0887887403
741,4,0.4434498549,0.0702332705
741,5,0.4513776600,0.0764097273
741,6,0.4447940588,0.0867298841
741,7,0.4368662536,0.0805534422
741,8,0.4441219568,0.0784815773
742,0,0.4523934722,0.2508974075
742,1,0.4524288476,0.2342886329
742,2,0.4668191075,0.2300293595
742,3,0.4667742252,0.2466828525
742,4,0.4524111450,0.2425930351
742,5,0.4596239924,0.2321590036
742,6,0.4667966664,0.2383561134
742,7,0.4595838487,0.2487901300
742,8,0.4596039057,0.2404745668
743,0,0.2774257958,0.2005824298
743,1,0.2924241424,0.2023164034
743,2,0.2923773229,0.2190189958
743,3,0.2773782313,0.2170730829
743,4,0.2849249542,0.2014494240
743,5,0.2924007177,0.2106676996
743,6,0.2848777771,0.2180460393
743,7,0.2774020135,0.2088277489
743,8,0.2849013805,0.2097477317
744,0,0.4669195414,0.1966910362
744,1,0.4669686258,0.1800267100
744,2,0.4814273417,0.1748938560
744,3,0.4813883901,0.1915476620
744,4,0.4669440687,0.1883588731
744,5,0.4741979837,0.1774602830
744,6,0.4814078510,0.1832207590
744,7,0.4741539657,0.1941193491
744,8,0.4741759598,0.1857898235
745,0,0.4523333609,0.2845425010
745,1,0.4523690939,0.2676472962
745,2,0.4667350054,0.2633739412
745,3,0.4666966796,0.2801339626
745,4,0.4523512125,0.2760948837
745,5,0.4595520496,0.2655106187
745,6,0.4667158425,0.2717539370
745,7,0.4595150054,0.2823382318
745,8,0.4595335424,0.2739244103
746,0,0.3949690461,0.3205103874
746,1,0.3950107694,0.3038196564
746,2,0.4093725085,0.2988730073
746,3,0.4093320668,0.3155640066
746,4,0.3949899077,0.3121650219
746,5,0.4021916389,0.3013463318
746,6,0.4093522727,0.3072185218
746,7,0.4021505713,0.3180372119
746,8,0.4021710753,0.3096917570
747,0,0.3705994785,0.0933436379
747,1,0.3800030947,0.0966402963
747,2,0.3806960881,0.1078909785
747,3,0.3676532209,0.1078597531
747,4,0.3753013015,0.0949919671
747,5,0.3803496063,0.1022656336
747,6,0.3741746545,0.1078753620
747,7,0.3691263497,0.1006016880
747,8,0.3747379780,0.1014336571
748,0,0.3518282771,0.2569940090
748,1,0.3518033326,0.2737362683
748,2,0.3372396827,0.2735992372
748,3,0.3372204006,0.2569472194
748,4,0.3518158197,0.2653651237
748,5,0.3445214927,0.2736677527
748,6,0.3372300267,0.2652732432
748,7,0.3445243537,0.2569706142
748,8,0.3445229232,0.2653191686
749,0,0.3519896865,0.1901660264
749,1,0.3519166410,0.2069142908
749,2,0.3373026848,0.2069506347
749,3,0.3373754621,0.1902849823
749,4,0.3519531488,0.1985401660
749,5,0.3446096480,0.2069324702
749,6,0.3373390734,0.1986178160
749,7,0.3446825743,0.1902255118
749,8,0.3446461260,0.1985789835
750,0,0.3227135241,0.3225555718
750,1,0.3080021143,0.3208871186
750,2,0.3078610599,0.3042209148
750,3,0.3226718307,0.3061663508
750,4,0.3153578341,0.3217213452
750,5,0.3079315722,0.3125540018
750,6,0.3152664304,0.3051936328
750,7,0.3226926625,0.3143609464
750,8,0.3153121173,0.3134574890
751,0,0.3518041372,0.2902646959
751,1,0.3518058956,0.3067987561
751,2,0.3373079002,0.3066919744
751,3,0.3372766376,0.2901789546
751,4,0.3518050313,0.2985317409
751,5,0.3445568979,0.3067453802
751,6,0.3372922540,0.2984354496
751,7,0.3445403874,0.2902218103
751,8,0.3445486426,0.2984835804
752,0,0.3372766376,0.2901789546
752,1,0.3372396827,0.2735992372
752,2,0.3518033326,0.2737362683
752,3,0.3518041372,0.2902646959
752,4,0.3372581601,0.2818890810
752,5,0.3445214927,0.2736677527
752,6,0.3518037200,0.2820004821
752,7,0.3445403874,0.2902218103
752,8,0.3445309401,0.2819447815
753,0,0.5103713870,0.3341267407
753,1,0.5250000954,0.3333333433
753,2,0.5250000954,0.3500000238
753,3,0.5103930831,0.3510261476
753,4,0.5176857114,0.3337300420
753,5,0.5250000954,0.3416666687
753,6,0.5176965594,0.3505130708
753,7,0.5103821754,0.3425764441
753,8,0.5176911354,0.3421215713
754,0,0.2625000775,0.2500000000
754,1,0.2625000775,0.2333333343
754,2,0.2774051726,0.2339040339
754,3,0.2774481773,0.2506709993
754,4,0.2625000775,0.2416666597
754,5,0.2699526250,0.2336186767
754,6,0.2774266899,0.2422875166
754,7,0.2699741423,0.2503354847
754,8,0.2699633837,0.2419770807
755,0,0.3520537913,0.1736325771
755,1,0.3519896865,0.1901660264
755,2,0.3373754621,0.1902849823
755,3,0.3374846280,0.1736457050
755,4,0.3520217240,0.1818993092
755,5,0.3446825743,0.1902255118
755,6,0.3374300301,0.1819653362
755,7,0.3447692096,0.1736391336
755,8,0.3447258770,0.1819323301
756,0,0.3518846035,0.2235313058
756,1,0.3518352509,0.2403296977
756,2,0.3372274339,0.2402826846
756,3,0.3372573853,0.2236171812
756,4,0.3518599272,0.2319305092
756,5,0.3445313573,0.2403061986
756,6,0.3372424245,0.2319499403
756,7,0.3445709944,0.2235742509
756,8,0.3445511758,0.2319402248
757,0,0.4667742252,0.2466828525
757,1,0.4667350054,0.2633739412
757,2,0.4523690939,0.2676472962
757,3,0.4523934722,0.2508974075
757,4,0.4667546153,0.2550283968
757,5,0.4595520496,0.2655106187
757,6,0.4523812830,0.2592723668
757,7,0.4595838487,0.2487901300
757,8,0.4595679343,0.2571503818
758,0,0.5103713870,0.3341267407
758,1,0.5103930831,0.3510261476
758,2,0.4957782030,0.3537282646
758,3,0.4957509637,0.3371950388
758,4,0.5103821754,0.3425764441
758,5,0.5030856133,0.3523772061
758,6,0.4957645833,0.3454616368
758,7,0.5030611753,0.3356609046
758,8,0.5030733943,0.3440190554
759,0,0.2775286138,0.1006411910
759,1,0.2776495814,0.1174460575
759,2,0.2625000775,0.1166666672
759,3,0.2625001073,0.1000000015
759,4,0.2775891125,0.1090436280
759,5,0.2700748444,0.1170563698
759,6,0.2625001073,0.1083333269
759,7,0.2700143456,0.1003205925
759,8,0.2700445950,0.1086884737
760,0,0.3525890112,0.1240478605
760,1,0.3522869349,0.1405774206
760,2,0.3377430737,0.1406720430
760,3,0.3379003704,0.1242974028
760,4,0.3524379730,0.1323126405
760,5,0.3450150192,0.1406247318
760,6,0.3378217220,0.1324847341
760,7,0.3452447057,0.1241726354
760,8,0.3451298475,0.1323986799
761,0,0.4668694139,0.2133614868
761,1,0.4669195414,0.1966910362
761,2,0.4813883901,0.1915476620
761,3,0.4813478589,0.2081865221
761,4,0.4668944776,0.2050262690
761,5,0.4741539657,0.1941193491
761,6,0.4813681245,0.1998670846
761,7,0.4741086364,0.2107740045
761,8,0.4741312861,0.2024466842
762,0,0.4799162745,0.0587220676
762,1,0.4810259938,0.0754238293
762,2,0.4664410055,0.0803863555
762,3,0.4652252793,0.0640493333
762,4,0.4804711342,0.0670729503
762,5,0.4737334847,0.0779050887
762,6,0.4658331573,0.0722178444
762,7,0.4725707769,0.0613856986
762,8,0.4731521308,0.0696453825
763,0,0.4668191075,0.2300293595
763,1,0.4668694139,0.2133614868
763,2,0.4813478589,0.2081865221
763,3,0.4813032746,0.2248227149
763,4,0.4668442607,0.2216954231
763,5,0.4741086364,0.2107740045
763,6,0.4813255668,0.2165046185
763,7,0.4740611911,0.2274260372
763,8,0.4740849137,0.2191000134
764,0,0.4237221181,0.2765772343
764,1,0.4236935079,0.2934418321
764,2,0.4093725085,0.2988730073
764,3,0.4094021618,0.2822288573
764,4,0.4237078130,0.2850095332
764,5,0.4165330231,0.2961574197
764,6,0.4093873203,0.2905509472
764,7,0.4165621400,0.2794030607
764,8,0.4165475667,0.2877802253
765,0,0.3518352509,0.2403296977
765,1,0.3518282771,0.2569940090
765,2,0.3372204006,0.2569472194
765,3,0.3372274339,0.2402826846
765,4,0.3518317640,0.2486618459
765,5,0.3445243537,0.2569706142
765,6,0.3372239172,0.2486149520
765,7,0.3445313573,0.2403061986
765,8,0.3445278406,0.2486384064
766,0,0.3805539608,0.3394833803
766,1,0.3805938661,0.3230717182
766,2,0.3949690461,0.3205103874
766,3,0.3949223757,0.3371490836
766,4,0.3805738986,0.3312775493
766,5,0.3877814710,0.3217910528
766,6,0.3949457109,0.3288297355
766,7,0.3877381682,0.3383162320
766,8,0.3877598047,0.3300536573
767,0,0.3225659728,0.2896376550
767,1,0.3224640191,0.2730552554
767,2,0.3372396827,0.2735992372
767,3,0.3372766376,0.2901789546
767,4,0.3225149810,0.2813464403
767,5,0.3298518360,0.2733272314
767,6,0.3372581601,0.2818890810
767,7,0.3299213052,0.2899082899
767,8,0.3298865557,0.2816177607
768,0,0.4092782438,0.3322872519
768,1,0.4093320668,0.3155640066
768,2,0.4236570299,0.3101258874
768,3,0.4236029685,0.3267878890
768,4,0.4093051553,0.3239256442
768,5,0.4164945483,0.3128449619
768,6,0.4236299992,0.3184568882
768,7,0.4164406061,0.3295375705
768,8,0.4164675772,0.3211912513
769,0,0.4667742252,0.2466828525
769,1,0.4668191075,0.2300293595
769,2,0.4813032746,0.2248227149
769,3,0.4812558889,0.2414701581
769,4,0.4667966664,0.2383561134
769,5,0.4740611911,0.2274260372
769,6,0.4812795818,0.2331464440
769,7,0.4740150571,0.2440765053
769,8,0.4740381241,0.2357512712
770,0,0.3372573853,0.2236171812
770,1,0.3373026848,0.2069506347
770,2,0.3519166410,0.2069142908
770,3,0.3518846035,0.2235313058
770,4,0.3372800350,0.2152839154
770,5,0.3446096480,0.2069324702
770,6,0.3519006073,0.2152227908
770,7,0.3445709944,0.2235742509
770,8,0.3445903361,0.2152533531
771,0,0.2777943015,0.3171887994
771,1,0.2779271007,0.3336314261
771,2,0.2625000775,0.3333333135
771,3,0.2625000775,0.3166666627
771,4,0.2778607011,0.3254100978
771,5,0.2702136040,0.3334823847
771,6,0.2625000775,0.3249999881
771,7,0.2701472044,0.3169277310
771,8,0.2701804042,0.3252050579
772,0,0.2777030468,0.1338627487
772,1,0.2777034342,0.1502411664
772,2,0.2625000775,0.1499999911
772,3,0.2625000775,0.1333333254
772,4,0.2777032256,0.1420519501
772,5,0.2701017559,0.1501205713
772,6,0.2625000775,0.1416666657
772,7,0.2701015770,0.1335980296
772,8,0.2701016665,0.1418593079
773,0,0.5104518533,0.1841999292
773,1,0.5250000954,0.1833333522
773,2,0.5250000954,0.2000000179
773,3,0.5104361773,0.2011908740
773,4,0.5177259445,0.1837666482
773,5,0.5250000954,0.1916666776
773,6,0.5177181363,0.2005954534
773,7,0.5104439855,0.1926954091
773,8,0.5177220702,0.1921810508
774,0,0.2625000775,0.1999999881
774,1,0.2625000775,0.1833333373
774,2,0.2775031626,0.1836676896
774,3,0.2774257958,0.2005824298
774,4,0.2625000775,0.1916666627
774,5,0.2700016201,0.1835005134
774,6,0.2774644792,0.1921250522
774,7,0.2699629366,0.2002912164
774,8,0.2699822783,0.1918958575
775,0,0.5103447437,0.3178630769
775,1,0.5250000954,0.3166666925
775,2,0.5250000954,0.3333333433
775,3,0.5103713870,0.3341267407
775,4,0.5176724195,0.3172648847
775,5,0.5250000954,0.3250000179
775,6,0.5176857114,0.3337300420
775,7,0.5103580356,0.3259949088
775,8,0.5176790953,0.3254974782
776,0,0.2774257958,0.2005824298
776,1,0.2773782313,0.2170730829
776,2,0.2625000775,0.2166666687
776,3,0.2625000775,0.1999999881
776,4,0.2774020135,0.2088277489
776,5,0.2699391544,0.2168698758
776,6,0.2625000775,0.2083333284
776,7,0.2699629366,0.2002912164
776,8,0.2699510455,0.2085805386
777,0,0.5104659200,0.1678934693
777,1,0.5250000954,0.1666666865
777,2,0.5250000954,0.1833333522
777,3,0.5104518533,0.1841999292
777,4,0.5177329779,0.1672800779
777,5,0.5250000954,0.1750000119
777,6,0.5177259445,0.1837666482
777,7,0.5104588866,0.1760466993
777,8,0.5177294612,0.1755233556
778,0,0.5250000954,0.2166666836
778,1,0.5104141235,0.2174879462
778,2,0.5104361773,0.2011908740
778,3,0.5250000954,0.2000000179
778,4,0.5177071095,0.2170773149
778,5,0.5104251504,0.2093394101
778,6,0.5177181363,0.2005954534
778,7,0.5250000954,0.2083333433
778,8,0.5177125931,0.2088363767
779,0,0.5103923082,0.2345423549
779,1,0.5250000954,0.2333333492
779,2,0.5250000954,0.2500000298
779,3,0.5103570819,0.2507656515
779,4,0.5176962018,0.2339378595
779,5,0.5250000954,0.2416666895
779,6,0.5176785588,0.2503828406
779,7,0.5103746653,0.2426540107
779,8,0.5176873803,0.2421603501
780,0,0.2779240608,0.3505709469
780,1,0.2779389918,0.3669624627
780,2,0.2625000775,0.3666666746
780,3,0.2625000775,0.3499999940
780,4,0.2779315114,0.3587667048
780,5,0.2702195346,0.3668145537
780,6,0.2625000775,0.3583333194
780,7,0.2702120543,0.3502854705
780,8,0.2702158093,0.3585500121
781,0,0.5103274584,0.2846041620
781,1,0.5250000954,0.2833333611
781,2,0.5250000954,0.3000000119
781,3,0.5103153586,0.3008542061
781,4,0.5176637769,0.2839687467
781,5,0.5250000954,0.2916666865
781,6,0.5176576972,0.3004271090
781,7,0.5103214383,0.2927291989
781,8,0.5176607370,0.2921979427
782,0,0.2774481773,0.2506709993
782,1,0.2774980366,0.2670395672
782,2,0.2625000775,0.2666666508
782,3,0.2625000775,0.2500000000
782,4,0.2774730921,0.2588552833
782,5,0.2699990571,0.2668531239
782,6,0.2625000775,0.2583333254
782,7,0.2699741423,0.2503354847
782,8,0.2699865997,0.2585943043
783,0,0.2625000775,0.2333333343
783,1,0.2625000775,0.2166666687
783,2,0.2773782313,0.2170730829
783,3,0.2774051726,0.2339040339
783,4,0.2625000775,0.2249999940
783,5,0.2699391544,0.2168698758
783,6,0.2773917019,0.2254885584
783,7,0.2699526250,0.2336186767
783,8,0.2699458897,0.2252442688
784,0,0.2923870385,0.2356797755
784,1,0.2774051726,0.2339040339
