element_idx,node_idx,u,v
1200,2,0.4804863334,0.4565507770
1200,3,0.4948130548,0.4562734962
1200,4,0.4874002039,0.4603653550
1200,5,0.4878991544,0.4524589181
1201,0,0.3019255698,0.0465574265
1201,1,0.2881487608,0.0344701149
1201,2,0.3018647134,0.0292923953
1201,3,0.2950371802,0.0405137688
1201,4,0.2950067520,0.0318812430
1201,5,0.3018951416,0.0379249007
1202,0,0.5098918080,0.4569910765
1202,1,0.4953119755,0.4483670592
1202,2,0.5100799203,0.4397659302
1202,3,0.5026019216,0.4526790679
1202,4,0.5026959777,0.4440664947
1202,5,0.5099858642,0.4483785331
1203,0,0.5250000954,0.4310345054
1203,1,0.5100395083,0.4226123989
1203,2,0.5250000954,0.4137931168
1203,3,0.5175197721,0.4268234372
1203,4,0.5175197721,0.4182027578
1203,5,0.5250000954,0.4224137962
1204,0,0.4045074880,0.0727801770
1204,1,0.4191223681,0.0811334774
1204,2,0.4044810236,0.0897228718
1204,3,0.4118149281,0.0769568235
1204,4,0.4118016958,0.0854281783
1204,5,0.4044942558,0.0812515318
1205,0,0.4803434014,0.3549237251
1205,1,0.4802287519,0.3377815783
1205,2,0.4952143729,0.3453706801
1205,3,0.4802860618,0.3463526368
1205,4,0.4877215624,0.3415761292
1205,5,0.4877788723,0.3501471877
1206,0,0.5100461245,0.4053014219
1206,1,0.4951106608,0.3971857131
1206,2,0.5100685954,0.3879310489
1206,3,0.5025783777,0.4012435675
1206,4,0.5025896430,0.3925583959
1206,5,0.5100573897,0.3966162503
1207,0,0.4479256868,0.0472588316
1207,1,0.4476229846,0.0306737032
1207,2,0.4621141851,0.0391641781
1207,3,0.4477743208,0.0389662571
1207,4,0.4548685849,0.0349189304
1207,5,0.4550199211,0.0432115048
1208,0,0.5098918080,0.4569910765
1208,1,0.4943140745,0.4641799331
1208,2,0.4953119755,0.4483670592
1208,3,0.5021029711,0.4605855048
1208,4,0.4948130548,0.4562734962
1208,5,0.5026019216,0.4526790679
1209,0,0.5250000954,0.4482758939
1209,1,0.5098918080,0.4569910765
1209,2,0.5100799203,0.4397659302
1209,3,0.5174459219,0.4526334703
1209,4,0.5099858642,0.4483785331
1209,5,0.5175399780,0.4440208972
1210,0,0.4333407283,0.0389535911
1210,1,0.4479256868,0.0472588316
1210,2,0.4335592389,0.0556962751
1210,3,0.4406331778,0.0431062020
1210,4,0.4407424331,0.0514775552
1210,5,0.4334499836,0.0473249443
1211,0,0.3454197943,0.0398419872
1211,1,0.3456497192,0.0564738251
1211,2,0.3307674527,0.0480610169
1211,3,0.3455347717,0.0481578968
1211,4,0.3382085860,0.0522674099
1211,5,0.3380936384,0.0439515039
1212,0,0.3922281861,0.4068379998
1212,1,0.4071283340,0.4152512550
1212,2,0.3925151527,0.4239341617
1212,3,0.3996782601,0.4110446274
1212,4,0.3998217285,0.4195927083
1212,5,0.3923716545,0.4153860807
1213,0,0.4217696786,0.4234787226
1213,1,0.4076578617,0.4323439002
1213,2,0.4071283340,0.4152512550
1213,3,0.4147137702,0.4279113114
1213,4,0.4073930979,0.4237975776
1213,5,0.4144490063,0.4193649888
1214,0,0.4659700394,0.4484217465
1214,1,0.4517176449,0.4565881193
1214,2,0.4513182342,0.4401762187
1214,3,0.4588438570,0.4525049329
1214,4,0.4515179694,0.4483821690
1214,5,0.4586441517,0.4442989826
1215,0,0.4655528665,0.3808498085
1215,1,0.4508368373,0.3724173307
1215,2,0.4656403363,0.3638588786
1215,3,0.4581948519,0.3766335547
1215,4,0.4582386017,0.3681381047
1215,5,0.4655965865,0.3723543286
1216,0,0.5088027716,0.0611009076
1216,1,0.5093427300,0.0437116772
1216,2,0.5250000954,0.0517241620
1216,3,0.5090727210,0.0524063036
1216,4,0.5171713829,0.0477179103
1216,5,0.5169014335,0.0564125367
1217,0,0.4191662967,0.0315316767
1217,1,0.4183594882,0.0142082488
1217,2,0.4337585270,0.0232298542
1217,3,0.4187628925,0.0228699613
1217,4,0.4260590076,0.0187190399
1217,5,0.4264624119,0.0273807533
1218,0,0.2625001073,0.0517241433
1218,1,0.2753398120,0.0432301648
1218,2,0.2751976252,0.0611458458
1218,3,0.2689199448,0.0474771447
1218,4,0.2752687037,0.0521880053
1218,5,0.2688488662,0.0564349853
1219,0,0.4044810236,0.0897228718
1219,1,0.4191223681,0.0811334774
1219,2,0.4191759825,0.0980723128
1219,3,0.4118016958,0.0854281783
1219,4,0.4191491604,0.0896029025
1219,5,0.4118284881,0.0938975960
1220,0,0.4335592389,0.0556962751
1220,1,0.4479256868,0.0472588316
1220,2,0.4482188523,0.0639565811
1220,3,0.4407424331,0.0514775552
1220,4,0.4480722547,0.0556077175
1220,5,0.4408890307,0.0598264411
1221,0,0.2773443162,0.4396106899
1221,1,0.2921442688,0.4481784999
1221,2,0.2772928774,0.4566802680
1221,3,0.2847442925,0.4438945949
1221,4,0.2847185731,0.4524293840
1221,5,0.2773185968,0.4481454790
1222,0,0.5100395083,0.4226123989
1222,1,0.4951924980,0.4142334759
1222,2,0.5100461245,0.4053014219
1222,3,0.5026159883,0.4184229374
1222,4,0.5026193261,0.4097674489
1222,5,0.5100428462,0.4139569104
1223,0,0.5096220970,0.1647420824
1223,1,0.5096412897,0.1818879992
1223,2,0.4941635728,0.1742110550
1223,3,0.5096316934,0.1733150482
1223,4,0.5019024014,0.1780495346
1223,5,0.5018928051,0.1694765687
1224,0,0.2625000775,0.4482758641
1224,1,0.2773443162,0.4396106899
1224,2,0.2772928774,0.4566802680
1224,3,0.2699221969,0.4439432621
1224,4,0.2773185968,0.4481454790
1224,5,0.2698964775,0.4524780810
1225,0,0.3307674527,0.0480610169
1225,1,0.3456497192,0.0564738251
1225,2,0.3309087455,0.0649189651
1225,3,0.3382085860,0.0522674099
1225,4,0.3382792473,0.0606964044
1225,5,0.3308381140,0.0564899929
1226,0,0.4659700394,0.4484217465
1226,1,0.4663718641,0.4650689960
1226,2,0.4517176449,0.4565881193
1226,3,0.4661709666,0.4567453563
1226,4,0.4590447545,0.4608285427
1226,5,0.4588438570,0.4525049329
1227,0,0.2921442688,0.4481784999
1227,1,0.2925669253,0.4643356502
1227,2,0.2772928774,0.4566802680
1227,3,0.2923555970,0.4562570751
1227,4,0.2849299014,0.4605079591
1227,5,0.2847185731,0.4524293840
1228,0,0.4658438861,0.4315744638
1228,1,0.4659700394,0.4484217465
1228,2,0.4513182342,0.4401762187
1228,3,0.4659069777,0.4399981201
1228,4,0.4586441517,0.4442989826
1228,5,0.4585810602,0.4358753562
1229,0,0.4511145353,0.4232580066
1229,1,0.4366376400,0.4318629503
1229,2,0.4363774359,0.4149241447
1229,3,0.4438760877,0.4275604784
1229,4,0.4365075529,0.4233935475
1229,5,0.4437460005,0.4190910757
1230,0,0.3602373898,0.0647434667
1230,1,0.3750890493,0.0730488822
1230,2,0.3602948189,0.0816239491
1230,3,0.3676632345,0.0688961893
1230,4,0.3676919341,0.0773364305
1230,5,0.3602661192,0.0731837079
1231,0,0.5250000954,0.4137931168
1231,1,0.5100461245,0.4053014219
1231,2,0.5250000954,0.3965517282
1231,3,0.5175231099,0.4095472693
1231,4,0.5175231099,0.4009265900
1231,5,0.5250000954,0.4051724374
1232,0,0.3757714629,0.0391830020
1232,1,0.3607063890,0.0477866717
1232,2,0.3601963520,0.0290769357
1232,3,0.3682389259,0.0434848256
1232,4,0.3604513705,0.0384317935
1232,5,0.3679839075,0.0341299698
1233,0,0.5085954666,0.4745027423
1233,1,0.4943140745,0.4641799331
1233,2,0.5098918080,0.4569910765
1233,3,0.5014547706,0.4693413377
1233,4,0.5021029711,0.4605855048
1233,5,0.5092436671,0.4657469094
1234,0,0.3454197943,0.0398419872
1234,1,0.3447737694,0.0253636148
1234,2,0.3601963520,0.0290769357
1234,3,0.3450967968,0.0326028019
1234,4,0.3524850607,0.0272202864
1234,5,0.3528080583,0.0344594494
1235,0,0.3617103398,0.2701777518
1235,1,0.3618348241,0.2873281538
1235,2,0.3471154869,0.2786569893
1235,3,0.3617725670,0.2787529528
1235,4,0.3544751406,0.2829925716
1235,5,0.3544129133,0.2744173706
1236,0,0.4802287519,0.3377815783
1236,1,0.4953281879,0.3285357058
1236,2,0.4952143729,0.3453706801
1236,3,0.4877784550,0.3331586421
1236,4,0.4952712655,0.3369531929
1236,5,0.4877215624,0.3415761292
1237,0,0.4508869052,0.3894218504
1237,1,0.4508368373,0.3724173307
1237,2,0.4655528665,0.3808498085
1237,3,0.4508618712,0.3809195757
1237,4,0.4581948519,0.3766335547
1237,5,0.4582198858,0.3851358294
1238,0,0.2921442688,0.4481784999
1238,1,0.3069367409,0.4566553831
1238,2,0.2925669253,0.4643356502
1238,3,0.2995405197,0.4524169564
1238,4,0.2997518480,0.4604955018
1238,5,0.2923555970,0.4562570751
1239,0,0.2773443162,0.4396106899
1239,1,0.2918530107,0.4315091372
1239,2,0.2921442688,0.4481784999
1239,3,0.2845986485,0.4355599284
1239,4,0.2919986546,0.4398438334
1239,5,0.2847442925,0.4438945949
1240,0,0.3754858971,0.0561472476
1240,1,0.3607063890,0.0477866717
1240,2,0.3757714629,0.0391830020
1240,3,0.3680961430,0.0519669615
1240,4,0.3682389259,0.0434848256
1240,5,0.3756286800,0.0476651154
1241,0,0.5085954666,0.4745027423
1241,1,0.5098918080,0.4569910765
1241,2,0.5250000954,0.4655172527
1241,3,0.5092436671,0.4657469094
1241,4,0.5174459219,0.4612541795
1241,5,0.5167977810,0.4700099826
1242,0,0.4191662967,0.0315316767
1242,1,0.4337585270,0.0232298542
1242,2,0.4333407283,0.0389535911
1242,3,0.4264624119,0.0273807533
1242,4,0.4335496128,0.0310917236
1242,5,0.4262534976,0.0352426246
1243,0,0.3897931576,0.0813590512
1243,1,0.4044810236,0.0897228718
1243,2,0.3897358477,0.0983377099
1243,3,0.3971371055,0.0855409577
1243,4,0.3971084356,0.0940302983
1243,5,0.3897644877,0.0898483843
1244,0,0.3760674298,0.0244537909
1244,1,0.3863037825,0.0133724064
1244,2,0.3914591968,0.0291225594
1244,3,0.3811856210,0.0189130977
1244,4,0.3888814747,0.0212474931
1244,5,0.3837633133,0.0267881639
1245,0,0.5250000954,0.0344827734
1245,1,0.5093427300,0.0437116772
1245,2,0.5080867410,0.0262831692
1245,3,0.5171713829,0.0390972272
1245,4,0.5087147355,0.0349974222
1245,5,0.5165434480,0.0303829722
1246,0,0.5250000954,0.4827586412
1246,1,0.5085954666,0.4745027423
1246,2,0.5250000954,0.4655172527
1246,3,0.5167977810,0.4786306918
1246,4,0.5167977810,0.4700099826
1246,5,0.5250000954,0.4741379321
1247,0,0.2754880190,0.0259126388
1247,1,0.2753398120,0.0432301648
1247,2,0.2625001073,0.0344827548
1247,3,0.2754139006,0.0345714018
1247,4,0.2689199448,0.0388564616
1247,5,0.2689940631,0.0301976968
1248,0,0.4953119755,0.4483670592
1248,1,0.4804863334,0.4565507770
1248,2,0.4805766940,0.4399438202
1248,3,0.4878991544,0.4524589181
1248,4,0.4805315137,0.4482473135
1248,5,0.4879443347,0.4441554546
1249,0,0.2625001073,0.0172413867
1249,1,0.2754880190,0.0259126388
1249,2,0.2625001073,0.0344827548
1249,3,0.2689940631,0.0215770118
1249,4,0.2689940631,0.0301976968
1249,5,0.2625001073,0.0258620698
1250,0,0.5250000954,0.0344827734
1250,1,0.5080867410,0.0262831692
1250,2,0.5250000954,0.0172414072
1250,3,0.5165434480,0.0303829722
1250,4,0.5165434480,0.0217622872
1250,5,0.5250000954,0.0258620903
1251,0,0.3215286434,0.4482095540
1251,1,0.3213338852,0.4656470716
1251,2,0.3069367409,0.4566553831
1251,3,0.3214312494,0.4569283128
1251,4,0.3141353130,0.4611512423
1251,5,0.3142326772,0.4524324834
1252,0,0.4804863334,0.4565507770
1252,1,0.4663718641,0.4650689960
1252,2,0.4659700394,0.4484217465
1252,3,0.4734291136,0.4608098865
1252,4,0.4661709666,0.4567453563
1252,5,0.4732281864,0.4524862468
1253,0,0.3360198438,0.4573583305
1253,1,0.3360817730,0.4733914137
1253,2,0.3213338852,0.4656470716
1253,3,0.3360508084,0.4653748870
1253,4,0.3287078142,0.4695192277
1253,5,0.3286768496,0.4615027010
1254,0,0.3158075213,0.0402905680
1254,1,0.3296312392,0.0297604520
1254,2,0.3307674527,0.0480610169
1254,3,0.3227193654,0.0350255109
1254,4,0.3301993608,0.0389107354
1254,5,0.3232874870,0.0441757925
1255,0,0.3629295826,0.4240350723
1255,1,0.3640390635,0.4412579834
1255,2,0.3489657342,0.4328323603
1255,3,0.3634843230,0.4326465428
1255,4,0.3565023839,0.4370451868
1255,5,0.3559476435,0.4284337461
1256,0,0.4189340174,0.0474637374
1256,1,0.4191662967,0.0315316767
1256,2,0.4333407283,0.0389535911
1256,3,0.4190501571,0.0394976959
1256,4,0.4262534976,0.0352426246
1256,5,0.4261373878,0.0432086661
1257,0,0.2913947999,0.4145635366
1257,1,0.2918530107,0.4315091372
1257,2,0.2773841918,0.4224065244
1257,3,0.2916239202,0.4230363369
1257,4,0.2846185863,0.4269578159
1257,5,0.2843894958,0.4184850156
1258,0,0.4804863334,0.4565507770
1258,1,0.4659700394,0.4484217465
1258,2,0.4805766940,0.4399438202
1258,3,0.4732281864,0.4524862468
1258,4,0.4732733667,0.4441827834
1258,5,0.4805315137,0.4482473135
1259,0,0.4627431929,0.0553704761
1259,1,0.4621141851,0.0391641781
1259,2,0.4772160649,0.0467937067
1259,3,0.4624286890,0.0472673289
1259,4,0.4696651101,0.0429789424
1259,5,0.4699796438,0.0510820933
1260,0,0.4953119755,0.4483670592
1260,1,0.4952061474,0.4313437045
1260,2,0.5100799203,0.4397659302
1260,3,0.4952590764,0.4398553967
1260,4,0.5026429892,0.4355548322
1260,5,0.5026959777,0.4440664947
1261,0,0.2921442688,0.4481784999
1261,1,0.2918530107,0.4315091372
1261,2,0.3068718612,0.4397595525
1261,3,0.2919986546,0.4398438334
1261,4,0.2993624508,0.4356343448
1261,5,0.2995080650,0.4439690411
1262,0,0.4953119755,0.4483670592
1262,1,0.4805766940,0.4399438202
1262,2,0.4952061474,0.4313437045
1262,3,0.4879443347,0.4441554546
1262,4,0.4878914058,0.4356437624
1262,5,0.4952590764,0.4398553967
1263,0,0.3897358477,0.0983377099
1263,1,0.4044810236,0.0897228718
1263,2,0.4045063257,0.1066958904
1263,3,0.3971084356,0.0940302983
1263,4,0.4044936895,0.0982093886
1263,5,0.3971211016,0.1025168002
1264,0,0.2625000775,0.4482758641
1264,1,0.2772928774,0.4566802680
1264,2,0.2625000775,0.4655172527
1264,3,0.2698964775,0.4524780810
1264,4,0.2698964775,0.4610987604
1264,5,0.2625000775,0.4568965435
1265,0,0.4517176449,0.4565881193
1265,1,0.4381566644,0.4640403688
1265,2,0.4369250238,0.4486940205
1265,3,0.4449371696,0.4603142440
1265,4,0.4375408590,0.4563671947
1265,5,0.4443213344,0.4526410699
1266,0,0.4482188523,0.0639565811
1266,1,0.4479256868,0.0472588316
1266,2,0.4627431929,0.0553704761
1266,3,0.4480722547,0.0556077175
1266,4,0.4553344250,0.0513146557
1266,5,0.4554810226,0.0596635416
1267,0,0.2625000775,0.4137930870
1267,1,0.2769728005,0.4051756859
1267,2,0.2773841918,0.4224065244
1267,3,0.2697364390,0.4094843864
1267,4,0.2771784961,0.4137910903
1267,5,0.2699421346,0.4180998206
1268,0,0.3602948189,0.0816239491
1268,1,0.3750890493,0.0730488822
1268,2,0.3750042021,0.0899811536
1268,3,0.3676919341,0.0773364305
1268,4,0.3750466108,0.0815150216
1268,5,0.3676494956,0.0858025476
1269,0,0.3775785565,0.4154630303
1269,1,0.3781221509,0.4324842393
1269,2,0.3629295826,0.4240350723
1269,3,0.3778503537,0.4239736199
1269,4,0.3705258667,0.4282596409
1269,5,0.3702540696,0.4197490513
1270,0,0.2773841918,0.4224065244
1270,1,0.2773443162,0.4396106899
1270,2,0.2625000775,0.4310344756
1270,3,0.2773642540,0.4310086071
1270,4,0.2699221969,0.4353225827
1270,5,0.2699421346,0.4267205000
1271,0,0.3162229955,0.0565480739
1271,1,0.3307674527,0.0480610169
1271,2,0.3309087455,0.0649189651
1271,3,0.3234952390,0.0523045361
1271,4,0.3308381140,0.0564899929
1271,5,0.3235658705,0.0607335307
1272,0,0.2769728005,0.4051756859
1272,1,0.2913947999,0.4145635366
1272,2,0.2773841918,0.4224065244
1272,3,0.2841838002,0.4098696113
1272,4,0.2843894958,0.4184850156
1272,5,0.2771784961,0.4137910903
1273,0,0.4517176449,0.4565881193
1273,1,0.4369250238,0.4486940205
1273,2,0.4513182342,0.4401762187
1273,3,0.4443213344,0.4526410699
1273,4,0.4441216290,0.4444351196
1273,5,0.4515179694,0.4483821690
1274,0,0.5100799203,0.4397659302
1274,1,0.5100395083,0.4226123989
1274,2,0.5250000954,0.4310345054
1274,3,0.5100597143,0.4311891496
1274,4,0.5175197721,0.4268234372
1274,5,0.5175399780,0.4354002178
1275,0,0.4336865246,0.0725404918
1275,1,0.4335592389,0.0556962751
1275,2,0.4482188523,0.0639565811
1275,3,0.4336228967,0.0641183704
1275,4,0.4408890307,0.0598264411
1275,5,0.4409526885,0.0682485402
1276,0,0.3215286434,0.4482095540
1276,1,0.3360198438,0.4573583305
1276,2,0.3213338852,0.4656470716
1276,3,0.3287742436,0.4527839422
1276,4,0.3286768496,0.4615027010
1276,5,0.3214312494,0.4569283128
1277,0,0.3781221509,0.4324842393
1277,1,0.3640390635,0.4412579834
1277,2,0.3629295826,0.4240350723
1277,3,0.3710806072,0.4368711114
1277,4,0.3634843230,0.4326465428
1277,5,0.3705258667,0.4282596409
1278,0,0.3309087455,0.0649189651
1278,1,0.3456497192,0.0564738251
1278,2,0.3456020057,0.0732731521
1278,3,0.3382792473,0.0606964044
1278,4,0.3456258774,0.0648734793
1278,5,0.3382553756,0.0690960586
1279,0,0.4068384469,0.3981866241
1279,1,0.4071283340,0.4152512550
1279,2,0.3922281861,0.4068379998
1279,3,0.4069833755,0.4067189395
1279,4,0.3996782601,0.4110446274
1279,5,0.3995333016,0.4025123119
1280,0,0.3456020057,0.0732731521
1280,1,0.3602373898,0.0647434667
1280,2,0.3602948189,0.0816239491
1280,3,0.3529196978,0.0690082982
1280,4,0.3602661192,0.0731837079
1280,5,0.3529484272,0.0774485394
1281,0,0.4333407283,0.0389535911
1281,1,0.4476229846,0.0306737032
1281,2,0.4479256868,0.0472588316
1281,3,0.4404818416,0.0348136462
1281,4,0.4477743208,0.0389662571
1281,5,0.4406331778,0.0431062020
1282,0,0.4338105917,0.0894574896
1282,1,0.4336865246,0.0725404918
1282,2,0.4483688474,0.0808474645
1282,3,0.4337485731,0.0809989870
1282,4,0.4410276711,0.0766939670
1282,5,0.4410897195,0.0851524845
1283,0,0.4621141851,0.0391641781
1283,1,0.4768783152,0.0296907779
1283,2,0.4772160649,0.0467937067
1283,3,0.4694962204,0.0344274789
1283,4,0.4770471752,0.0382422432
1283,5,0.4696651101,0.0429789424
1284,0,0.4189340174,0.0474637374
1284,1,0.4333407283,0.0389535911
1284,2,0.4335592389,0.0556962751
1284,3,0.4261373878,0.0432086661
1284,4,0.4334499836,0.0473249443
1284,5,0.4262466431,0.0515800193
1285,0,0.4658438861,0.4315744638
1285,1,0.4513182342,0.4401762187
1285,2,0.4511145353,0.4232580066
1285,3,0.4585810602,0.4358753562
1285,4,0.4512163997,0.4317171276
1285,5,0.4584791958,0.4274162352
1286,0,0.4805766940,0.4399438202
1286,1,0.4659700394,0.4484217465
1286,2,0.4658438861,0.4315744638
1286,3,0.4732733667,0.4441827834
1286,4,0.4659069777,0.4399981201
1286,5,0.4732103050,0.4357591569
1287,0,0.4047614038,0.0398721546
1287,1,0.4191662967,0.0315316767
1287,2,0.4189340174,0.0474637374
1287,3,0.4119638503,0.0357019156
1287,4,0.4190501571,0.0394976959
1287,5,0.4118477106,0.0436679572
1288,0,0.4381566644,0.4640403688
1288,1,0.4250614643,0.4735104144
1288,2,0.4227339029,0.4570463598
1288,3,0.4316090643,0.4687753916
1288,4,0.4238976836,0.4652783871
1288,5,0.4304452837,0.4605433643
1289,0,0.3899253905,0.1323636621
1289,1,0.3898301721,0.1153219864
1289,2,0.4046312571,0.1237012893
1289,3,0.3898777962,0.1238428205
1289,4,0.3972307146,0.1195116416
1289,5,0.3972783387,0.1280324757
1290,0,0.4336865246,0.0725404918
1290,1,0.4482188523,0.0639565811
1290,2,0.4483688474,0.0808474645
1290,3,0.4409526885,0.0682485402
1290,4,0.4482938349,0.0724020377
1290,5,0.4410276711,0.0766939670
1291,0,0.3899253905,0.1323636621
1291,1,0.3751505315,0.1238837317
1291,2,0.3898301721,0.1153219864
1291,3,0.3825379610,0.1281237006
1291,4,0.3824903667,0.1196028665
1291,5,0.3898777962,0.1238428205
1292,0,0.5250000954,0.4482758939
1292,1,0.5100799203,0.4397659302
1292,2,0.5250000954,0.4310345054
1292,3,0.5175399780,0.4440208972
1292,4,0.5175399780,0.4354002178
1292,5,0.5250000954,0.4396551847
1293,0,0.3162229955,0.0565480739
1293,1,0.3158075213,0.0402905680
1293,2,0.3307674527,0.0480610169
1293,3,0.3160152733,0.0484193340
1293,4,0.3232874870,0.0441757925
1293,5,0.3234952390,0.0523045361
1294,0,0.3898301721,0.1153219864
1294,1,0.3897358477,0.0983377099
1294,2,0.4045063257,0.1066958904
1294,3,0.3897830248,0.1068298519
1294,4,0.3971211016,0.1025168002
1294,5,0.3971682489,0.1110089421
1295,0,0.3750042021,0.0899811536
1295,1,0.3897931576,0.0813590512
1295,2,0.3897358477,0.0983377099
1295,3,0.3823986650,0.0856700987
1295,4,0.3897644877,0.0898483843
1295,5,0.3823700249,0.0941594318
1296,0,0.3489657342,0.4328323603
1296,1,0.3343538344,0.4243048429
1296,2,0.3481394649,0.4157006443
1296,3,0.3416597843,0.4285686016
1296,4,0.3412466645,0.4200027287
1296,5,0.3485526145,0.4242665172
1297,0,0.4045063257,0.1066958904
1297,1,0.4044810236,0.0897228718
1297,2,0.4191759825,0.0980723128
1297,3,0.4044936895,0.0982093886
1297,4,0.4118284881,0.0938975960
1297,5,0.4118411541,0.1023840979
1298,0,0.4190725088,0.0642275810
1298,1,0.4189340174,0.0474637374
