element_idx,node_idx,u,v
888,1,0.5933008790,0.4832061231
888,2,0.5933370590,0.4958228171
889,0,0.6043479443,0.6172510982
889,1,0.6043479443,0.6300140619
889,2,0.5932652354,0.6234763265
890,0,0.5711687207,0.6230543852
890,1,0.5712062716,0.6102932096
890,2,0.5820990205,0.6166931391
891,0,0.5820990205,0.6166931391
891,1,0.5712062716,0.6102932096
891,2,0.5822271705,0.6041159034
892,0,0.4492895603,0.4761604071
892,1,0.4507780075,0.4896868467
892,2,0.4413509369,0.4849384725
893,0,0.5712062716,0.6102932096
893,1,0.5712140203,0.5975356698
893,2,0.5822271705,0.6041159034
894,0,0.6043479443,0.5789621472
894,1,0.6043479443,0.5917251110
894,2,0.5932900310,0.5851343870
895,0,0.6043479443,0.5023843646
895,1,0.5933430791,0.5085456371
895,2,0.5933370590,0.4958228171
896,0,0.5712327361,0.5847776532
896,1,0.5712558031,0.5720183253
896,2,0.5822772980,0.5785807967
897,0,0.5933008790,0.4832061231
897,1,0.6043479443,0.4896213412
897,2,0.5933370590,0.4958228171
898,0,0.6043479443,0.5534361601
898,1,0.6043479443,0.5661991835
898,2,0.5933125019,0.5596033931
899,0,0.5823231936,0.5147036314
899,1,0.5823353529,0.5019798875
899,2,0.5933430791,0.5085456371
900,0,0.5712737441,0.5592621565
900,1,0.5712947249,0.5465087295
900,2,0.5823079348,0.5530577898
901,0,0.6043479443,0.5279102325
901,1,0.6043479443,0.5406731963
901,2,0.5933198929,0.5340734720
902,0,0.5713143349,0.5337582231
902,1,0.5713338852,0.5210133195
902,2,0.5823244452,0.5275208354
903,0,0.5420291424,0.4130434990
903,1,0.5476363897,0.4230850637
903,2,0.5355623960,0.4224362969
904,0,0.4281836748,0.4449701011
904,1,0.4394284189,0.4385859668
904,2,0.4372259378,0.4512912631
905,0,0.5495849848,0.4452933371
905,1,0.5393841267,0.4398559928
905,2,0.5505564213,0.4343228042
906,0,0.4394590557,0.4641066194
906,1,0.4283008277,0.4577205181
906,2,0.4372259378,0.4512912631
907,0,0.4504749179,0.7307833433
907,1,0.4506089985,0.7424156666
907,2,0.4392715096,0.7346244454
908,0,0.4506045878,0.5140836835
908,1,0.4509037137,0.5266355872
908,2,0.4398265481,0.5180193782
909,0,0.4618470371,0.4448235333
909,1,0.4507577121,0.4510730505
909,2,0.4520916641,0.4384860694
910,0,0.5057114363,0.7888419628
910,1,0.5165429711,0.7811874151
910,2,0.5177438855,0.7912403941
911,0,0.5933430791,0.5085456371
911,1,0.5823353529,0.5019798875
911,2,0.5933370590,0.4958228171
912,0,0.5918841362,0.8086956739
912,1,0.5794203877,0.8086956739
912,2,0.5851194263,0.7992084622
913,0,0.5794203877,0.4130434990
913,1,0.5918841958,0.4130434990
913,2,0.5855340958,0.4235704243
914,0,0.4298551977,0.4130434990
914,1,0.4423189759,0.4130434990
914,2,0.4364656508,0.4236982167
915,0,0.4507577121,0.4510730505
915,1,0.4617901146,0.4574469030
915,2,0.4522434771,0.4637810290
916,0,0.4394457340,0.7704066634
916,1,0.4282493591,0.7640253901
916,2,0.4393043816,0.7589944005
917,0,0.4940189421,0.7817969918
917,1,0.5052180290,0.7755051255
917,2,0.5057114363,0.7888419628
918,0,0.4282188714,0.7513425946
918,1,0.4395206571,0.7463426590
918,2,0.4393043816,0.7589944005
919,0,0.4504653215,0.7547858357
919,1,0.4613058865,0.7628546953
919,2,0.4499262869,0.7670634985
920,0,0.4381323159,0.4763764441
920,1,0.4492895603,0.4761604071
920,2,0.4413509369,0.4849384725
921,0,0.4504749179,0.7307833433
921,1,0.4613423347,0.7374903560
921,2,0.4506089985,0.7424156666
922,0,0.4613285065,0.7754619122
922,1,0.4486143887,0.7812274098
922,2,0.4499262869,0.7670634985
923,0,0.4173914194,0.4896213114
923,1,0.4300196469,0.4844973385
923,2,0.4280747473,0.4973261356
924,0,0.5165056586,0.4395294487
924,1,0.5062750578,0.4336212277
924,2,0.5180068612,0.4296525419
925,0,0.4284195304,0.7389635444
925,1,0.4173913896,0.7321177721
925,2,0.4275442958,0.7260426879
926,0,0.4284581840,0.5220073462
926,1,0.4173914194,0.5151472688
926,2,0.4281782508,0.5098010898
927,0,0.4282159805,0.5343714952
927,1,0.4394977391,0.5291826129
927,2,0.4371004403,0.5408190489
928,0,0.4173913896,0.7065919042
928,1,0.4295856953,0.7004089952
928,2,0.4280631840,0.7139055133
929,0,0.4394975305,0.5534361601
929,1,0.4282466769,0.5470547080
929,2,0.4371004403,0.5408190489
930,0,0.4613349140,0.5336844921
930,1,0.4500443041,0.5400501490
930,2,0.4509037137,0.5266355872
931,0,0.4281785786,0.5598176718
931,1,0.4394975305,0.5534361601
931,2,0.4370881915,0.5660702586
932,0,0.5165056586,0.4395294487
932,1,0.5053539872,0.4451783299
932,2,0.5062750578,0.4336212277
933,0,0.4394972622,0.5789621472
933,1,0.4282447696,0.5725806952
933,2,0.4370881915,0.5660702586
934,0,0.4506045878,0.5140836835
934,1,0.4613445103,0.5209440589
934,2,0.4509037137,0.5266355872
935,0,0.4613212049,0.5591849089
935,1,0.4500227571,0.5655546784
935,2,0.4524430037,0.5529317260
936,0,0.4282099307,0.5853435993
936,1,0.4394972622,0.5789621472
936,2,0.4370827675,0.5915936232
937,0,0.4394973218,0.6044878364
937,1,0.4282041788,0.5981065035
937,2,0.4370827675,0.5915936232
938,0,0.4500443041,0.5400501490
938,1,0.4613292217,0.5464327335
938,2,0.4524430037,0.5529317260
939,0,0.4613024294,0.5846961141
939,1,0.4500051737,0.5910677910
939,2,0.4524283707,0.5784440637
940,0,0.4500227571,0.5655546784
940,1,0.4613142312,0.5719395876
940,2,0.4524283707,0.5784440637
941,0,0.4402959645,0.6800167561
941,1,0.4282402992,0.6746842265
941,2,0.4371964335,0.6683976650
942,0,0.4394975603,0.6427769661
942,1,0.4282022417,0.6364482641
942,2,0.4370400608,0.6303346157
943,0,0.4282098711,0.6239496469
943,1,0.4393083751,0.6191551685
943,2,0.4370400608,0.6303346157
944,0,0.4500051737,0.5910677910
944,1,0.4612760246,0.5974536538
944,2,0.4526283443,0.6039613485
945,0,0.4281737804,0.6622377038
945,1,0.4393033385,0.6574381590
945,2,0.4371964335,0.6683976650
946,0,0.4612758458,0.7502218485
946,1,0.4504653215,0.7547858357
946,2,0.4506089985,0.7424156666
947,0,0.4612822235,0.6229703426
947,1,0.4499822259,0.6293432117
947,2,0.4508030117,0.6154684424
948,0,0.4499822259,0.6293432117
948,1,0.4612549841,0.6357284784
948,2,0.4526132345,0.6422386765
949,0,0.4499688148,0.6676115990
949,1,0.4612499177,0.6739901304
949,2,0.4522740245,0.6800503731
950,0,0.4612607360,0.6612398028
950,1,0.4499688148,0.6676115990
950,2,0.4507909417,0.6537443399
951,0,0.5171015263,0.8086956739
951,1,0.5108696222,0.7979017496
951,2,0.5233334303,0.7990112305
952,0,0.5353339911,0.7988952398
952,1,0.5295653343,0.8086956739
952,2,0.5233334303,0.7990112305
953,0,0.5386193991,0.7809534669
953,1,0.5489757061,0.7754710913
953,2,0.5496666431,0.7867883444
954,0,0.4612086117,0.6867338419
954,1,0.4486468434,0.6918995380
954,2,0.4522740245,0.6800503731
955,0,0.4936229587,0.7943059802
955,1,0.4940189421,0.7817969918
955,2,0.5057114363,0.7888419628
956,0,0.4500233233,0.7052763700
956,1,0.4393399954,0.7100730538
956,2,0.4410175681,0.6996026635
957,0,0.5705954432,0.7754616141
957,1,0.5811185837,0.7815297842
957,2,0.5703505874,0.7871568203
958,0,0.4944658577,0.4387839139
958,1,0.4961352348,0.4253724515
958,2,0.5062750578,0.4336212277
959,0,0.4730142355,0.7968345284
959,1,0.4837304056,0.7884049416
959,2,0.4844503701,0.7993873358
960,0,0.5918595195,0.7894939184
960,1,0.5851194263,0.7992084622
960,2,0.5803476572,0.7910937667
961,0,0.4617723227,0.4322316349
961,1,0.4618470371,0.4448235333
961,2,0.4520916641,0.4384860694
962,0,0.5295653343,0.4130434990
962,1,0.5355623960,0.4224362969
962,2,0.5233334303,0.4221436977
963,0,0.4730142355,0.7968345284
963,1,0.4672464728,0.8086956739
963,2,0.4610751569,0.7998170257
964,0,0.5108696222,0.7979017496
964,1,0.5057114363,0.7888419628
964,2,0.5177438855,0.7912403941
965,0,0.4547826946,0.8086956739
965,1,0.4491888285,0.7968177199
965,2,0.4610751569,0.7998170257
966,0,0.6043478847,0.7959327102
966,1,0.6043478847,0.8086956739
966,2,0.5949279070,0.7992957830
967,0,0.4173914194,0.4258064628
967,1,0.4173914194,0.4130434990
967,2,0.4265483022,0.4222171307
968,0,0.6043479443,0.4130434990
968,1,0.6043479443,0.4258064628
968,2,0.5949279070,0.4224434197
969,0,0.4491888285,0.7968177199
969,1,0.4423189461,0.8086956739
969,2,0.4361127913,0.7990667820
970,0,0.4283008277,0.4577205181
970,1,0.4281836748,0.4449701011
970,2,0.4372259378,0.4512912631
971,0,0.5814768672,0.4365159869
971,1,0.5713487267,0.4449443221
971,2,0.5696011782,0.4341268837
972,0,0.4506089985,0.7424156666
972,1,0.4395206571,0.7463426590
972,2,0.4392715096,0.7346244454
973,0,0.6043478847,0.8086956739
973,1,0.5918841362,0.8086956739
973,2,0.5949279070,0.7992957830
974,0,0.4173914194,0.4130434990
974,1,0.4298551977,0.4130434990
974,2,0.4265483022,0.4222171307
975,0,0.5918841958,0.4130434990
975,1,0.6043479443,0.4130434990
975,2,0.5949279070,0.4224434197
976,0,0.5106649995,0.4233666956
976,1,0.5171015859,0.4130434990
976,2,0.5233334303,0.4221436977
977,0,0.4423189759,0.4130434990
977,1,0.4496315420,0.4257911146
977,2,0.4364656508,0.4236982167
978,0,0.5794203877,0.8086956739
978,1,0.5732902884,0.7980798483
978,2,0.5851194263,0.7992084622
979,0,0.5741178393,0.4243737161
979,1,0.5794203877,0.4130434990
979,2,0.5855340958,0.4235704243
980,0,0.4509037137,0.5266355872
980,1,0.4394977391,0.5291826129
980,2,0.4398265481,0.5180193782
981,0,0.5355623960,0.4224362969
981,1,0.5287517905,0.4327844083
981,2,0.5233334303,0.4221436977
982,0,0.4617901146,0.4574469030
982,1,0.4616115391,0.4700985551
982,2,0.4522434771,0.4637810290
983,0,0.4522434771,0.4637810290
983,1,0.4616115391,0.4700985551
983,2,0.4492895603,0.4761604071
984,0,0.4616115391,0.4700985551
984,1,0.4617189467,0.4828772247
984,2,0.4492895603,0.4761604071
985,0,0.4672465026,0.4130434990
985,1,0.4731975198,0.4243527055
985,2,0.4613261223,0.4216924906
986,0,0.4496315420,0.4257911146
986,1,0.4547827244,0.4130434990
986,2,0.4613261223,0.4216924906
987,0,0.4291017354,0.7890666723
987,1,0.4281841516,0.7761443853
987,2,0.4373031557,0.7805182338
988,0,0.5062750578,0.4336212277
988,1,0.5106649995,0.4233666956
988,2,0.5180068612,0.4296525419
989,0,0.4840705097,0.4323126972
989,1,0.4731975198,0.4243527055
989,2,0.4855471253,0.4216050506
990,0,0.4613058865,0.7628546953
990,1,0.4613285065,0.7754619122
990,2,0.4499262869,0.7670634985
991,0,0.4282493591,0.7640253901
991,1,0.4282188714,0.7513425946
991,2,0.4393043816,0.7589944005
992,0,0.4401034713,0.7892371416
992,1,0.4491888285,0.7968177199
992,2,0.4361127913,0.7990667820
993,0,0.4295856953,0.7004089952
993,1,0.4282663763,0.6869015098
993,2,0.4375279844,0.6910749674
994,0,0.4613423347,0.7374903560
994,1,0.4612758458,0.7502218485
994,2,0.4506089985,0.7424156666
995,0,0.5046377778,0.8086956739
995,1,0.4921739995,0.8086956739
995,2,0.5018178225,0.7998862267
996,0,0.4173914194,0.5023843050
996,1,0.4280747473,0.4973261356
996,2,0.4281782508,0.5098010898
997,0,0.4173914194,0.5023843050
997,1,0.4173914194,0.4896213114
997,2,0.4280747473,0.4973261356
998,0,0.4173914194,0.5151472688
998,1,0.4173914194,0.5023843050
998,2,0.4281782508,0.5098010898
999,0,0.5295653343,0.8086956739
999,1,0.5171015263,0.8086956739
999,2,0.5233334303,0.7990112305
1000,0,0.4275442958,0.7260426879
1000,1,0.4173913896,0.7193548679
1000,2,0.4280631840,0.7139055133
1001,0,0.4613445103,0.5209440589
1001,1,0.4613349140,0.5336844921
1001,2,0.4509037137,0.5266355872
1002,0,0.4173913896,0.7321177721
1002,1,0.4173913896,0.7193548679
1002,2,0.4275442958,0.7260426879
1003,0,0.4173913896,0.7193548679
1003,1,0.4173913896,0.7065919042
1003,2,0.4280631840,0.7139055133
1004,0,0.4282466769,0.5470547080
1004,1,0.4282159805,0.5343714952
1004,2,0.4371004403,0.5408190489
1005,0,0.4613292217,0.5464327335
1005,1,0.4613212049,0.5591849089
1005,2,0.4524430037,0.5529317260
1006,0,0.4282447696,0.5725806952
1006,1,0.4281785786,0.5598176718
1006,2,0.4370881915,0.5660702586
1007,0,0.4613142312,0.5719395876
1007,1,0.4613024294,0.5846961141
1007,2,0.4524283707,0.5784440637
1008,0,0.4282041788,0.5981065035
1008,1,0.4282099307,0.5853435993
1008,2,0.4370827675,0.5915936232
1009,0,0.4612760246,0.5974536538
1009,1,0.4611606598,0.6102118492
1009,2,0.4526283443,0.6039613485
1010,0,0.4526283443,0.6039613485
1010,1,0.4611606598,0.6102118492
1010,2,0.4508030117,0.6154684424
1011,0,0.4611606598,0.6102118492
1011,1,0.4612822235,0.6229703426
1011,2,0.4508030117,0.6154684424
1012,0,0.4486468434,0.6918995380
1012,1,0.4500233233,0.7052763700
1012,2,0.4410175681,0.6996026635
1013,0,0.4282022417,0.6364482641
1013,1,0.4282098711,0.6239496469
1013,2,0.4370400608,0.6303346157
1014,0,0.4612549841,0.6357284784
1014,1,0.4611392021,0.6484858990
1014,2,0.4526132345,0.6422386765
1015,0,0.4282402992,0.6746842265
1015,1,0.4281737804,0.6622377038
1015,2,0.4371964335,0.6683976650
1016,0,0.4526132345,0.6422386765
1016,1,0.4611392021,0.6484858990
1016,2,0.4507909417,0.6537443399
1017,0,0.4611392021,0.6484858990
1017,1,0.4612607360,0.6612398028
1017,2,0.4507909417,0.6537443399
1018,0,0.4612499177,0.6739901304
1018,1,0.4612086117,0.6867338419
1018,2,0.4522740245,0.6800503731
1019,0,0.4173913896,0.8086956739
1019,1,0.4173913896,0.7959326506
1019,2,0.4262718558,0.7997978330
1020,0,0.4291017354,0.7890666723
1020,1,0.4401034713,0.7892371416
1020,2,0.4361127913,0.7990667820
1021,0,0.4298551679,0.8086956739
1021,1,0.4173913896,0.8086956739
1021,2,0.4262718558,0.7997978330
1022,0,0.5053539872,0.4451783299
1022,1,0.4944658577,0.4387839139
1022,2,0.5062750578,0.4336212277
1023,0,0.4401034713,0.7892371416
1023,1,0.4291017354,0.7890666723
1023,2,0.4373031557,0.7805182338
1024,0,0.4731975198,0.4243527055
1024,1,0.4797102511,0.4130434990
1024,2,0.4855471253,0.4216050506
1025,0,0.4921740294,0.4130434990
1025,1,0.4961352348,0.4253724515
1025,2,0.4855471253,0.4216050506
1026,0,0.4395206571,0.7463426590
1026,1,0.4284195304,0.7389635444
1026,2,0.4392715096,0.7346244454
1027,0,0.4797102213,0.8086956739
1027,1,0.4730142355,0.7968345284
1027,2,0.4844503701,0.7993873358
1028,0,0.4300196469,0.4844973385
1028,1,0.4381323159,0.4763764441
1028,2,0.4413509369,0.4849384725
1029,0,0.4394977391,0.5291826129
1029,1,0.4284581840,0.5220073462
1029,2,0.4398265481,0.5180193782
1030,0,0.5599345565,0.7820184827
1030,1,0.5705954432,0.7754616141
1030,2,0.5703505874,0.7871568203
1031,0,0.4423189461,0.8086956739
1031,1,0.4298551679,0.8086956739
1031,2,0.4361127913,0.7990667820
1032,0,0.4672464728,0.8086956739
1032,1,0.4547826946,0.8086956739
1032,2,0.4610751569,0.7998170257
1033,0,0.4921739995,0.8086956739
1033,1,0.4797102213,0.8086956739
1033,2,0.4844503701,0.7993873358
1034,0,0.5489757061,0.7754710913
1034,1,0.5599345565,0.7820184827
1034,2,0.5496666431,0.7867883444
1035,0,0.4410175681,0.6996026635
1035,1,0.4295856953,0.7004089952
1035,2,0.4375279844,0.6910749674
1036,0,0.4486143887,0.7812274098
1036,1,0.4401034713,0.7892371416
1036,2,0.4373031557,0.7805182338
1037,0,0.5171015859,0.4130434990
1037,1,0.5295653343,0.4130434990
1037,2,0.5233334303,0.4221436977
1038,0,0.5057114363,0.7888419628
1038,1,0.5108696222,0.7979017496
1038,2,0.5018178225,0.7998862267
1039,0,0.4936229587,0.7943059802
1039,1,0.5057114363,0.7888419628
1039,2,0.5018178225,0.7998862267
1040,0,0.4837304056,0.7884049416
1040,1,0.4936229587,0.7943059802
1040,2,0.4844503701,0.7993873358
1041,0,0.5713487267,0.4449443221
1041,1,0.5604361296,0.4389406145
1041,2,0.5696011782,0.4341268837
1042,0,0.5604361296,0.4389406145
1042,1,0.5495849848,0.4452933371
1042,2,0.5505564213,0.4343228042
1043,0,0.5505564213,0.4343228042
1043,1,0.5393841267,0.4398559928
1043,2,0.5403782129,0.4304969013
1044,0,0.4547827244,0.4130434990
1044,1,0.4672465026,0.4130434990
1044,2,0.4613261223,0.4216924906
1045,0,0.4797102511,0.4130434990
1045,1,0.4921740294,0.4130434990
1045,2,0.4855471253,0.4216050506
1046,0,0.4486468434,0.6918995380
1046,1,0.4410175681,0.6996026635
1046,2,0.4375279844,0.6910749674
1047,0,0.4961352348,0.4253724515
1047,1,0.4840705097,0.4323126972
1047,2,0.4855471253,0.4216050506
1048,0,0.4173913896,0.7959326506
1048,1,0.4291017354,0.7890666723
1048,2,0.4262718558,0.7997978330
1049,0,0.5918595195,0.7894939184
1049,1,0.6043478847,0.7959327102
1049,2,0.5949279070,0.7992957830
1050,0,0.6043479443,0.4258064628
1050,1,0.5938397050,0.4322793186
1050,2,0.5949279070,0.4224434197
1051,0,0.4278996587,0.4322792888
1051,1,0.4173914194,0.4258064628
1051,2,0.4265483022,0.4222171307
1052,0,0.4390607178,0.7231988907
1052,1,0.4504749179,0.7307833433
1052,2,0.4392715096,0.7346244454
1053,0,0.5703505874,0.7871568203
1053,1,0.5811185837,0.7815297842
1053,2,0.5803476572,0.7910937667
1054,0,0.5386193991,0.7809534669
1054,1,0.5496666431,0.7867883444
1054,2,0.5407289267,0.7905102372
1055,0,0.4391466379,0.5064075589
1055,1,0.4506045878,0.5140836835
1055,2,0.4398265481,0.5180193782
1056,0,0.5918841362,0.8086956739
1056,1,0.5851194263,0.7992084622
1056,2,0.5949279070,0.7992957830
1057,0,0.5855340958,0.4235704243
1057,1,0.5918841958,0.4130434990
1057,2,0.5949279070,0.4224434197
1058,0,0.4298551977,0.4130434990
1058,1,0.4364656508,0.4236982167
1058,2,0.4265483022,0.4222171307
1059,0,0.5165429711,0.7811874151
1059,1,0.5285515189,0.7881251574
1059,2,0.5177438855,0.7912403941
1060,0,0.5473192930,0.7984037995
1060,1,0.5353339911,0.7988952398
1060,2,0.5407289267,0.7905102372
1061,0,0.5233334303,0.7990112305
1061,1,0.5108696222,0.7979017496
1061,2,0.5177438855,0.7912403941
1062,0,0.4281841516,0.7761443853
1062,1,0.4394457340,0.7704066634
1062,2,0.4373031557,0.7805182338
1063,0,0.4291017354,0.7890666723
1063,1,0.4361127913,0.7990667820
1063,2,0.4262718558,0.7997978330
1064,0,0.5287517905,0.4327844083
1064,1,0.5165056586,0.4395294487
1064,2,0.5180068612,0.4296525419
1065,0,0.5106649995,0.4233666956
1065,1,0.5233334303,0.4221436977
1065,2,0.5180068612,0.4296525419
1066,0,0.4507780075,0.4896868467
1066,1,0.4390697181,0.4954564273
1066,2,0.4413509369,0.4849384725
1067,0,0.4282663763,0.6869015098
1067,1,0.4402959645,0.6800167561
1067,2,0.4375279844,0.6910749674
1068,0,0.5108696222,0.7979017496
1068,1,0.5046377778,0.8086956739
1068,2,0.5018178225,0.7998862267
1069,0,0.5355623960,0.4224362969
1069,1,0.5476363897,0.4230850637
1069,2,0.5403782129,0.4304969013
1070,0,0.5938397050,0.4322793186
1070,1,0.5855340958,0.4235704243
1070,2,0.5949279070,0.4224434197
1071,0,0.4364656508,0.4236982167
1071,1,0.4278996587,0.4322792888
1071,2,0.4265483022,0.4222171307
1072,0,0.5851194263,0.7992084622
1072,1,0.5918595195,0.7894939184
1072,2,0.5949279070,0.7992957830
1073,0,0.5851194263,0.7992084622
1073,1,0.5732902884,0.7980798483
1073,2,0.5803476572,0.7910937667
1074,0,0.5285515189,0.7881251574
1074,1,0.5233334303,0.7990112305
1074,2,0.5177438855,0.7912403941
1075,0,0.5732902884,0.7980798483
1075,1,0.5703505874,0.7871568203
1075,2,0.5803476572,0.7910937667
1076,0,0.5496666431,0.7867883444
1076,1,0.5473192930,0.7984037995
1076,2,0.5407289267,0.7905102372
1077,0,0.4361127913,0.7990667820
1077,1,0.4298551679,0.8086956739
1077,2,0.4262718558,0.7997978330
1078,0,0.5233334303,0.4221436977
1078,1,0.5287517905,0.4327844083
1078,2,0.5180068612,0.4296525419
1079,0,0.5476363897,0.4230850637
1079,1,0.5505564213,0.4343228042
1079,2,0.5403782129,0.4304969013
1080,0,0.2389178276,0.7973515987
1080,1,0.2275080383,0.7981656194
1080,2,0.2315569669,0.7852076888
1081,0,0.3736151755,0.7831531763
1081,1,0.3765774667,0.7980415225
